date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 22:00:00,1.8408923048858203,7.738004309183296,125.0312029101508
2011-02-15 23:00:00,2.302002188857105,9.890619284294052,169.49927927855416
2011-02-16 00:00:00,2.235382537506444,8.794936065532227,162.7451266077086
2011-02-16 01:00:00,2.342461086299572,10.669767036787574,198.5044173106649
2011-02-16 02:00:00,1.746825719819578,7.773067531710598,131.4169053868899
2011-02-16 03:00:00,1.6006305482833585,6.4777088157620755,124.94567157559605
2011-02-16 04:00:00,1.4910162256318849,5.247124505526046,104.4948754167494
2011-02-16 05:00:00,1.1285579945149182,3.693807982592551,99.5961137024259
2011-02-16 06:00:00,1.4146088990749193,5.733615466015627,128.78801117896796
2011-02-16 07:00:00,2.3513963227959165,9.361392027134032,183.03731053532317
2011-02-16 08:00:00,3.331486064832502,15.942374264446848,265.3639870276119
2011-02-16 09:00:00,2.6461433366750264,11.84616118896083,196.98043490599497
2011-02-16 10:00:00,2.0134853362306786,7.808487182177684,144.06123982135662
2011-02-16 11:00:00,1.5183998834464116,4.99142580357937,113.35065562716153
2011-02-16 12:00:00,1.3879806320002483,4.1088948781024675,93.41689167587337
2011-02-16 13:00:00,1.6357374470414912,6.063633646552053,108.94303685111525
2011-02-16 14:00:00,1.6887040977482095,6.744268885594534,121.99027645521518
2011-02-16 15:00:00,1.4960995027251602,5.605487801856141,116.66226713546848
2011-02-16 16:00:00,1.4694657818942414,5.190624871261119,95.95769481395237
2011-02-16 17:00:00,1.7529433889021862,7.125498858661407,132.44306275688814
2011-02-16 18:00:00,2.373569931969605,10.05631465982835,176.618951743217
2011-02-16 19:00:00,2.9562144349566783,14.30095424046208,216.1393945796129
2011-02-16 20:00:00,4.616625229700064,24.94060734664654,296.91857802524805
2011-02-16 21:00:00,4.304073909190089,17.78759989447193,271.3967270064698
2011-02-16 22:00:00,2.5843300579013886,11.546921711834665,175.01625574118725
2011-02-16 23:00:00,2.263253062132779,8.809624366328642,140.4177905064161
2011-02-17 00:00:00,2.5519085626248263,10.659240816455414,162.63521787195836
2011-02-17 01:00:00,2.1269826722765637,8.139476651989142,137.7825221618164
2011-02-17 02:00:00,1.7216923050716217,7.069397772841944,118.3381317847534
2011-02-17 03:00:00,1.1561579207341288,3.6880579440403904,56.72899422789703
2011-02-17 04:00:00,0.805983633767219,2.0710011008802716,46.734455729874384
2011-02-17 05:00:00,0.9620240001585256,1.0131604499743014,36.40844599082531
2011-02-17 06:00:00,0.7701306760917546,0.7122921883575817,44.738659326528314
2011-02-17 07:00:00,1.4929083578404398,4.223355913115353,95.97622477504146
2011-02-17 08:00:00,2.2092196039535206,10.200717915508086,169.56498323895005
2011-02-17 09:00:00,2.2648595955591815,9.565420876505398,180.27119173797595
2011-02-17 10:00:00,1.573406852084143,6.075149431984627,127.9821708351856
2011-02-17 11:00:00,1.4049227229135437,4.591413745202664,104.47733330670647
2011-02-17 12:00:00,1.40662942725952,3.8623308706703154,105.26156706189774
2011-02-17 13:00:00,1.4355461699235508,4.358288044346873,100.59279076192765
2011-02-17 14:00:00,1.6085102510215044,7.078759008045962,113.26592079883879
2011-02-17 15:00:00,1.534736518135014,5.398454153959987,105.42352692918439
2011-02-17 16:00:00,1.510590664534686,5.402075087810312,104.80221687112588
2011-02-17 17:00:00,1.6312372977546428,5.808309637444134,105.71135115589875
2011-02-17 18:00:00,2.155620429851319,9.080754468292312,145.51339807285964
2011-02-17 19:00:00,2.3969319459620295,9.614548621366998,164.69518418264698
2011-02-17 20:00:00,2.436819085624863,10.455752424736218,174.1905816256457
2011-02-17 21:00:00,1.9362114623855127,7.885106967050383,131.55914498917463
2011-02-17 22:00:00,1.669997079615268,6.401297841944312,114.05926562163147
2011-02-17 23:00:00,1.3881536104877727,2.5311430942381534,62.474881826890766
2011-02-18 00:00:00,1.1873416736406344,3.4583500475780253,72.5277959117817
2011-02-18 01:00:00,1.2728577537433328,3.6308399903148727,72.62633694368714
2011-02-18 02:00:00,1.0200333014471683,2.407987049200959,39.9284204702953
2011-02-18 03:00:00,1.04185836237763,1.934831393859747,44.703609809398245
2011-02-18 04:00:00,0.6831166755907165,0.9901173107642112,33.3696921414614
2011-02-18 05:00:00,0.7969526026641593,0.9395412940421983,34.47449558341142
2011-02-18 06:00:00,0.9423069004660831,1.2690376837213986,50.48941190353005
2011-02-18 07:00:00,1.1225243843334263,1.5342955781899419,60.0782947623666
2011-02-18 08:00:00,1.8938748600385993,7.472968940401778,148.68551432673388
2011-02-18 09:00:00,2.07612439207187,9.460595918578893,179.0823344196511
2011-02-18 10:00:00,1.8690285585706006,7.8218892381047365,149.12824261917757
2011-02-18 11:00:00,1.4880628102131532,5.837746722583097,113.91724798394227
2011-02-18 12:00:00,1.4743261679920905,5.94601760472711,106.84026412297467
2011-02-18 13:00:00,1.4307250016648232,5.426627377235101,97.00522717519412
2011-02-18 14:00:00,1.5976441540052213,7.0676676350260355,100.27682649511894
2011-02-18 15:00:00,1.6871989975757282,7.2185579563971665,117.90117171118693
2011-02-18 16:00:00,1.8229560702751284,8.82100717384291,139.9762836654121
2011-02-18 17:00:00,2.2902702822901047,11.703939919851173,175.01696205304367
2011-02-18 18:00:00,2.7071944060051654,12.795424156798235,182.99231130031376
2011-02-18 19:00:00,2.8719834359094554,14.342319559314523,212.83713022558308
2011-02-18 20:00:00,3.601364405938612,16.895010966196875,240.274989202429
2011-02-18 21:00:00,2.542755396134391,10.495226076160918,170.9279729644084
2011-02-18 22:00:00,2.245499925618932,8.48481899071374,154.42074788534293
2011-02-18 23:00:00,2.9838037681945457,12.498092379036198,214.12372110982795
2011-02-19 00:00:00,2.088360644302871,8.88288090555581,153.89560172412536
2011-02-19 01:00:00,1.700621805892323,6.732344443904769,114.58802594051225
2011-02-19 02:00:00,1.4503173670636516,4.877885041630445,93.0032090851697
2011-02-19 03:00:00,1.1892084496955113,3.890848057070654,84.23443917825833
2011-02-19 04:00:00,0.9604410530860414,2.369405371873701,53.8877277894991
2011-02-19 05:00:00,0.9003810307522384,1.607831206480708,53.58755239611614
2011-02-19 06:00:00,0.8138288920148871,2.9056427772716695,64.60568188159395
2011-02-19 07:00:00,1.1923042037271996,4.7588940737077445,102.49906420953869
2011-02-19 08:00:00,1.7691997396206847,8.151205922981868,134.65045507729357
2011-02-19 09:00:00,2.1382727202863654,10.118202289540536,163.10044225060943
2011-02-19 10:00:00,1.6349088603249742,6.122755283876277,128.58614804874753
2011-02-19 11:00:00,1.8595382572045396,7.336664993347327,146.0769358952225
2011-02-19 12:00:00,1.6392369488272478,6.018146885249694,123.33684082111546
2011-02-19 13:00:00,1.3295400132440438,3.273044970515703,63.12459044113835
2011-02-19 14:00:00,1.3030517774877426,4.297441121680071,69.0309093405867
2011-02-19 15:00:00,1.292445881129066,3.1708652486573365,66.86941364401342
2011-02-19 16:00:00,1.2829498188178854,3.5791971430442855,71.56163125217962
2011-02-19 17:00:00,1.5769283996976413,5.525087753400648,83.83891206830121
2011-02-19 18:00:00,1.7612882869612294,7.940332681348115,130.62975605892058
2011-02-19 19:00:00,2.3177667500090973,11.203223705955745,169.5858591192807
2011-02-19 20:00:00,3.0218130766611493,13.912827527136422,217.0926265996149
2011-02-19 21:00:00,2.7076761638740026,10.961263811825468,210.67162588364317
2011-02-19 22:00:00,2.7758657332110994,12.214181947223185,207.29565542983156
2011-02-19 23:00:00,2.2498316171725437,8.76987217029674,141.06212668016087
2011-02-20 00:00:00,2.0864792707523447,7.801107317828688,137.4579489100709
2011-02-20 01:00:00,1.790346150573317,6.761868708393318,110.20158471896607
2011-02-20 02:00:00,2.1995370165567873,9.349888582249022,152.92072774497882
2011-02-20 03:00:00,1.7328400592756843,5.971551103109353,102.0862771250261
2011-02-20 04:00:00,1.492114030631206,5.5724617450165566,95.80127136982652
2011-02-20 05:00:00,1.0470543842590931,1.4036237316783815,35.806990795551684
2011-02-20 06:00:00,0.9534498903902788,0.9902676907421819,39.960043732338995
2011-02-20 07:00:00,0.8039813109191654,1.0569491142099485,43.76964633153275
2011-02-20 08:00:00,1.0576668112190064,1.1529240651248442,49.8345470356582
2011-02-20 09:00:00,1.1461024676100564,1.228904765237509,50.842477155140855
2011-02-20 10:00:00,1.1342900206831814,1.6931581341648498,55.90817972574468
2011-02-20 11:00:00,1.168804744300954,2.4913721629411105,70.22680438968243
2011-02-20 12:00:00,1.0967254613162827,2.356744247641023,70.25193617094568
2011-02-20 13:00:00,1.2051305373232655,3.0685225837290906,83.94920678805731
2011-02-20 14:00:00,1.1212736914804275,2.0006609002082913,63.96021659716382
2011-02-20 15:00:00,1.3363974355509098,3.572266408490485,84.44645204489272
2011-02-20 16:00:00,1.270272235747865,3.0021758751337027,73.77036894258102
2011-02-20 17:00:00,1.2628212717962168,2.999670356367782,74.93912032644126
2011-02-20 18:00:00,1.3919167021310406,4.409525904958422,86.47151889256996
2011-02-20 19:00:00,1.3033996438183473,3.138256530902077,77.88944193115196
2011-02-20 20:00:00,1.4153674269127778,5.032533928128013,97.16679185839789
2011-02-20 21:00:00,1.547726704618953,4.533913277057614,98.77045408897803
2011-02-20 22:00:00,1.377369751519924,3.3517420044281465,70.6469785217615
2011-02-20 23:00:00,1.380505058857544,3.4352915005517897,68.72727936507651
2011-02-21 00:00:00,1.1754691526442071,2.895948384549637,82.0449453587852
2011-02-21 01:00:00,1.1374983183924714,2.5938679212300855,65.05205249737658
2011-02-21 02:00:00,0.7373179307967541,0.8986369937025149,28.81623975623926
2011-02-21 03:00:00,0.8002984116789686,0.7087700385033502,26.6294491805705
2011-02-21 04:00:00,0.8705699998719834,0.8299397260554959,29.247333089134678
2011-02-21 05:00:00,0.6543669082656418,1.0170199190784004,38.8662153224625
2011-02-21 06:00:00,0.9823423402955085,1.8304013004803603,55.076241812382705
2011-02-21 07:00:00,1.3853329603917515,5.050172178504915,114.76973999233002
2011-02-21 08:00:00,2.383264080146842,10.218548678500188,184.39864512587664
2011-02-21 09:00:00,2.7752009113939033,12.33941115388085,223.75016733489508
2011-02-21 10:00:00,2.385676614181956,9.39595443337113,195.48521009112923
2011-02-21 11:00:00,2.023389082304293,7.189549304859192,159.06151890366309
2011-02-21 12:00:00,1.722623952702393,6.164075809136219,137.22954322646996
2011-02-21 13:00:00,2.548035872450189,10.228026661253667,181.9406375053329
2011-02-21 14:00:00,2.00275002843822,8.188809082917619,133.26656805194622
2011-02-21 15:00:00,1.852214686506834,8.765302294222764,129.87812776822412
2011-02-21 16:00:00,2.408383091502854,10.14333829760523,160.142243306345
2011-02-21 17:00:00,2.3352289986997046,9.175590922729427,186.20519880177739
2011-02-21 18:00:00,2.5691891443829746,10.287364325583777,171.55842003038615
2011-02-21 19:00:00,4.290388521272002,18.37925702481051,258.6057152157841
2011-02-21 20:00:00,5.110965803550117,23.58353331443306,325.73740619927383
2011-02-21 21:00:00,2.2420673310642085,8.489654102214255,160.0795310449939
2011-02-21 22:00:00,1.5266235957677763,4.382916579040111,80.94870935365216
2011-02-21 23:00:00,1.3995093931787426,3.414113534772409,88.6270249111622
2011-02-22 00:00:00,1.133756587139124,2.595795596162547,59.26774083129727
2011-02-22 01:00:00,0.9793729181226958,1.7633943848259843,46.54436044252035
2011-02-22 02:00:00,1.053544685588795,1.0611322979210196,38.17841674045153
2011-02-22 03:00:00,0.6946228239161358,0.7826899557226796,29.069683543384187
2011-02-22 04:00:00,0.46658641664201284,0.7144489233117006,19.452369733111254
2011-02-22 05:00:00,0.9431102269624068,0.9462686969453695,41.89264236443101
2011-02-22 06:00:00,1.035503347681023,3.097611326526052,79.6600325590176
2011-02-22 07:00:00,1.6659008407682965,6.454648688555907,132.37859335187846
2011-02-22 08:00:00,3.6752382628951885,17.80891908067038,278.52300399896524
2011-02-22 09:00:00,4.517387614029834,23.248189257591974,321.9975663066791
2011-02-22 10:00:00,3.5231012420459296,16.057753070641922,277.84474216117775
2011-02-22 11:00:00,1.9084203418643022,8.087518247926196,135.73507935117806
2011-02-22 12:00:00,1.8854944271943657,8.010466863367716,125.66311273486093
2011-02-22 13:00:00,2.366339598439771,10.646893895481382,178.9087359965272
2011-02-22 14:00:00,2.7986982094094723,12.714614025386132,191.67767844624152
2011-02-22 15:00:00,2.270391692459518,9.112478457771278,136.18620142170818
2011-02-22 16:00:00,2.536290684813856,11.879528761456982,191.9549677378128
2011-02-22 17:00:00,2.2745269355631126,8.914646303966872,134.26145750182505
2011-02-22 18:00:00,2.287292341826488,9.299846502676342,141.34901959237217
2011-02-22 19:00:00,2.9785883138927,12.487422079513067,178.0479686879933
2011-02-22 20:00:00,2.061725780654303,7.726079473715966,105.04354255526084
2011-02-22 21:00:00,2.236311531121038,8.69220176602988,150.00166212000312
2011-02-22 22:00:00,1.3314167434431785,4.465560894683218,78.10532899054041
2011-02-22 23:00:00,1.007983422267225,2.7122508365319327,59.801021783736424
2011-02-23 00:00:00,1.2604345920421705,4.647999809211111,85.66882120978065
2011-02-23 01:00:00,1.1509444052741507,3.347297586477362,65.63571377023477
2011-02-23 02:00:00,0.8432278279288719,1.9335990080768517,46.325002985269116
2011-02-23 03:00:00,0.7831070934977535,1.0975201740373013,38.8396690844546
2011-02-23 04:00:00,0.9367569391764725,1.0704962914262515,44.132246074603295
2011-02-23 05:00:00,0.77370484811332,0.9129790494982712,32.17400588554518
2011-02-23 06:00:00,0.7612600358889983,1.0465455733528457,44.07632119525782
2011-02-23 07:00:00,0.8517514684845275,1.841223645340727,60.7516227236414
2011-02-23 08:00:00,2.0656941643346323,8.760599214289728,157.49662712001452
2011-02-23 09:00:00,1.4478313916328154,5.288171015932154,115.00593774029647
2011-02-23 10:00:00,1.2543080405545743,4.448943725791769,101.21123452858555
2011-02-23 11:00:00,1.4302837685226928,4.437263476540372,104.5130989821854
2011-02-23 12:00:00,1.4794413717272956,3.692103679759253,103.50009088021861
2011-02-23 13:00:00,1.6282498222595803,7.111814228441393,145.65619789851786
2011-02-23 14:00:00,2.1126180535162478,8.802082354986043,156.63176711074394
2011-02-23 15:00:00,2.4472172025436296,10.791611594368986,181.87795628548048
2011-02-23 16:00:00,2.3972115678608366,9.204246327021675,174.61889671709199
2011-02-23 17:00:00,2.3610578483142652,10.746443897731249,174.94621480918227
2011-02-23 18:00:00,2.9893831466103475,12.68307426817572,199.0364499843325
2011-02-23 19:00:00,3.063698817838042,12.094409893844155,212.95844886402358
2011-02-23 20:00:00,2.992123181897341,11.795003713181446,209.8830571572235
2011-02-23 21:00:00,2.94646971525362,12.167375177007568,195.98305103874898
2011-02-23 22:00:00,2.348949242755402,8.659738067504716,151.43778397478215
2011-02-23 23:00:00,1.6628918505674206,5.364438637847932,99.36994316477654
2011-02-24 00:00:00,1.6433580457176542,4.908164178839402,98.8553378792448
2011-02-24 01:00:00,1.1909453881339473,2.8803997859076884,57.712806605796295
2011-02-24 02:00:00,1.0659590310227074,2.7482417191812725,57.15857751834325
2011-02-24 03:00:00,0.9260770862270122,2.0286727397518063,56.360782786429134
2011-02-24 04:00:00,0.7788908422223715,1.143158237190164,41.23558699801573
2011-02-24 05:00:00,0.7428629785521428,1.5581815025023227,46.250377448557195
2011-02-24 06:00:00,1.0884224111728997,3.338463827737656,88.826149509313
2011-02-24 07:00:00,1.4757346677884389,5.430151843592669,128.66503693858894
2011-02-24 08:00:00,2.7816306506623416,12.87827413115158,231.27104035593086
2011-02-24 09:00:00,2.9967923646873804,13.347714420832464,231.48005667745934
2011-02-24 10:00:00,2.2368263250179075,9.12898710793562,191.92244505479607
2011-02-24 11:00:00,1.9443570130947676,6.5953771402828965,144.56821579177966
2011-02-24 12:00:00,1.6324380814692123,5.913054413752506,131.36938180785944
2011-02-24 13:00:00,1.601816850001926,6.522357543570716,137.67825168739134
2011-02-24 14:00:00,1.764398899076053,7.944034475635442,138.24631486056097
2011-02-24 15:00:00,2.363868817430571,10.959478936298908,174.4191401956365
2011-02-24 16:00:00,3.041272195743809,14.503817805817107,243.5151871737156
2011-02-24 17:00:00,3.500010643279748,15.09176509409588,250.1517889612881
2011-02-24 18:00:00,4.113035769205266,17.478756584764426,281.50550765268815
2011-02-24 19:00:00,4.255983158477534,17.56327337489619,295.3085380870051
2011-02-24 20:00:00,3.794055414032358,16.299070586952066,258.70851766870845
2011-02-24 21:00:00,3.6635070039714757,15.688992061900148,242.32059852891854
2011-02-24 22:00:00,2.422068538358095,9.212869341280738,157.5434315431897
2011-02-24 23:00:00,2.3014063560377385,8.33785521509241,143.01974019348577
2011-02-25 00:00:00,2.3474803335373617,8.741705161302772,147.94734849604635
2011-02-25 01:00:00,1.8747045495847416,7.353662183405568,124.22205182386331
2011-02-25 02:00:00,1.6621054613611252,6.115228291223727,113.24494301246115
2011-02-25 03:00:00,1.2235675489515696,4.202966589439216,87.71606993708623
2011-02-25 04:00:00,1.2041835146536348,4.519646325682814,81.21855074128952
2011-02-25 05:00:00,1.1149057465461505,2.7783557265770598,63.407155526747246
2011-02-25 06:00:00,1.141347226179676,4.253887790144961,101.00132073725966
2011-02-25 07:00:00,1.7512588412302592,6.372621561886094,137.6854408503971
2011-02-25 08:00:00,3.7468560980628736,17.91527943261569,267.35347191938087
2011-02-25 09:00:00,4.868221222790248,25.327880351414656,346.9092147734303
2011-02-25 10:00:00,3.9125762626886305,18.170967283131443,291.0276210085368
2011-02-25 11:00:00,2.770688273707233,10.97909761524911,186.09865292722486
2011-02-25 12:00:00,1.7202707505979888,6.43841720164805,116.70802383385542
2011-02-25 13:00:00,1.9288885775888707,8.629873635891776,122.06961361022185
2011-02-25 14:00:00,1.7845925625312349,6.838251946416959,101.8042890453762
2011-02-25 15:00:00,1.8367607552471301,7.690902848349854,115.22543135172263
2011-02-25 16:00:00,1.9051740374135537,8.702858399306107,132.58665787458867
2011-02-25 17:00:00,2.1079003507284075,9.350403220335666,138.36520440789798
2011-02-25 18:00:00,2.7318324266244556,13.045576017676225,174.78968833337896
2011-02-25 19:00:00,2.795742693926309,12.998493555286759,179.69682729174156
2011-02-25 20:00:00,3.1404544829888126,13.919180648023548,177.43008232505963
2011-02-25 21:00:00,1.8517179342371444,8.0441542889154,125.94147369678358
2011-02-25 22:00:00,2.356566617568883,10.064399413475654,160.86476118902695
2011-02-25 23:00:00,2.5179218346560917,10.254912837568659,181.86559755527227
2011-02-26 00:00:00,2.1291815426744063,8.227026301592781,144.5978682437221
2011-02-26 01:00:00,1.7707583562589817,7.061454491143625,124.53025407948591
2011-02-26 02:00:00,1.6364438526820257,6.106003407622473,98.33300892874436
2011-02-26 03:00:00,1.4681776563814743,7.775956020002804,110.88549621850599
2011-02-26 04:00:00,1.5390172770909607,5.392967799888462,107.81167278666692
2011-02-26 05:00:00,1.0313248833952753,3.557386259558313,71.81287416163542
2011-02-26 06:00:00,1.05993910080138,2.8658468278941633,59.1796069199121
2011-02-26 07:00:00,0.9959588411827043,2.304655126411218,43.408217991046435
2011-02-26 08:00:00,1.2420255334537962,4.389396551742631,81.93021807507594
2011-02-26 09:00:00,1.2238843786643425,4.24491088432383,80.39206487288193
2011-02-26 10:00:00,1.2306896526090627,3.759670594792172,71.9265287517773
2011-02-26 11:00:00,1.2601435521695858,4.05628296742268,75.50491729862404
2011-02-26 12:00:00,1.2453549139654805,3.8360095108049457,82.2368403458314
2011-02-26 13:00:00,1.314772216204572,4.9048694393299215,82.46655899515461
2011-02-26 14:00:00,1.3636814697029331,4.4638912866873435,85.26317136457439
2011-02-26 15:00:00,0.9811537465921827,2.4881798553837116,48.50625723022991
2011-02-26 16:00:00,1.2078404609780264,3.3235307788184345,63.58388529563311
2011-02-26 17:00:00,1.3491469465935908,3.434755828415569,82.69744120149811
2011-02-26 18:00:00,1.415801383119502,4.345584297908779,92.50828818295643
2011-02-26 19:00:00,1.4831966879790253,5.023677258353119,101.94189898793933
2011-02-26 20:00:00,2.1369271390852873,10.032705741755125,144.74540079365934
2011-02-26 21:00:00,1.9997872294137675,8.356008315617151,136.16790058848116
2011-02-26 22:00:00,1.8687195550745979,8.782771470668859,141.47602111338628
2011-02-26 23:00:00,2.5153449587906995,10.743095920850196,164.50367526887692
2011-02-27 00:00:00,2.4684989787461493,10.040717804593939,177.11408688658008
2011-02-27 01:00:00,2.3431585181781625,9.702169515660442,155.34865868597348
2011-02-27 02:00:00,1.4004975049978379,5.780956355635045,106.85628754468684
2011-02-27 03:00:00,1.5306635004140379,6.2139236921679615,105.61699778589744
2011-02-27 04:00:00,1.325965201354991,4.651575321190429,83.64767098230857
2011-02-27 05:00:00,1.0031102552426625,2.7968983779725827,55.88120450762292
2011-02-27 06:00:00,1.148192883961495,3.2120246892965447,66.13998184345274
2011-02-27 07:00:00,1.2467324893525098,3.7857179691768064,83.01809841057515
2011-02-27 08:00:00,1.2692963109953355,3.7663874403031956,79.5379632091575
2011-02-27 09:00:00,1.2748494981705716,3.4449356301888994,83.97700600795116
2011-02-27 10:00:00,1.735226665560973,7.260984200870521,125.7883291989897
2011-02-27 11:00:00,1.472887177334608,5.206140873227584,95.53203412278341
2011-02-27 12:00:00,1.2410014571335108,3.936898637879813,72.11645174385364
2011-02-27 13:00:00,1.1175607181829,3.7931804252536896,64.9653465344901
2011-02-27 14:00:00,0.9203769428824629,1.5465818262463062,45.43136901147485
2011-02-27 15:00:00,0.9096156331453222,2.155643441053301,42.48453812999664
2011-02-27 16:00:00,0.9857321665785366,2.4839164169274692,52.99084228224518
2011-02-27 17:00:00,1.0469287361413269,2.426040093045739,49.319599166382346
2011-02-27 18:00:00,1.1233743804742091,2.7018371473594502,53.09035694401467
2011-02-27 19:00:00,1.4537972722493167,4.412540444243882,89.37565763703124
2011-02-27 20:00:00,1.6971773415422682,7.338098516313641,113.29104078285657
2011-02-27 21:00:00,1.1387501153263497,3.538277336907017,73.94331318029336
2011-02-27 22:00:00,1.203092029386052,2.4127468421390015,47.675128229940654
2011-02-27 23:00:00,1.273412452797818,3.286696569610867,73.15778359196413
2011-02-28 00:00:00,1.2436515585594003,4.4079849450848805,81.12568875319724
2011-02-28 01:00:00,0.8274241711191082,1.3605535094442103,39.42689121241566
2011-02-28 02:00:00,0.6785830937599602,0.6603660557209223,26.372733857938744
2011-02-28 03:00:00,0.6932180421788756,0.4374911485977355,29.17404034163965
2011-02-28 04:00:00,0.6265220662433837,0.3513028606066515,27.053554366739345
2011-02-28 05:00:00,0.6775150581425917,0.3634437638067487,30.313048432533243
2011-02-28 06:00:00,0.6025150848228114,0.35432778680107857,40.176940345401725
2011-02-28 07:00:00,0.7779041132355702,0.3993312939249911,47.72441989769952
2011-02-28 08:00:00,0.9487364246738779,2.6134703030418733,64.4136611652965
2011-02-28 09:00:00,1.0116008653253195,2.7971191463375398,64.99491301217351
2011-02-28 10:00:00,0.9224383057331158,2.365097012343442,61.94740302272197
2011-02-28 11:00:00,0.9428337005330079,2.131678031197928,56.896137998787815
2011-02-28 12:00:00,0.9837303047531898,2.1333454627106296,56.1122690723232
2011-02-28 13:00:00,1.0332484641059079,3.3504484534257246,77.15710678534799
2011-02-28 14:00:00,1.0642423447618228,2.7542948226104254,64.48547842417244
2011-02-28 15:00:00,0.9811637448283748,2.42691810087536,55.999576446029664
2011-02-28 16:00:00,0.9874973004499226,2.5637767741024,51.25303522155359
2011-02-28 17:00:00,0.9850343057208555,2.996614341186614,60.35315132956829
2011-02-28 18:00:00,1.4185913569855408,5.376880548914539,105.91669336895212
2011-02-28 19:00:00,1.8041568929863483,8.639587798959159,129.13323285109115
2011-02-28 20:00:00,1.6244134604513523,6.049529537564027,104.65178489163685
2011-02-28 21:00:00,1.1866907708700305,2.9921410230812358,62.91848889012956
2011-02-28 22:00:00,0.9340160310491878,2.0578422975230013,47.213345651161085
2011-02-28 23:00:00,0.9106036461150728,0.8701147850119217,38.36829914910351
2011-03-01 00:00:00,0.710515176768111,0.6136980076670964,34.57808372763197
2011-03-01 01:00:00,0.6318345590540315,0.5713880115398244,32.01854525303947
2011-03-01 02:00:00,0.6066310811505395,0.4760651617901175,31.576173004259395
2011-03-01 03:00:00,0.5626498962408808,0.3317633905885293,28.617513962010296
2011-03-01 04:00:00,0.5882487259773794,0.30129858081250793,30.985796997267578
2011-03-01 05:00:00,0.5851807944566516,0.3265345774109203,36.984288634558276
2011-03-01 06:00:00,0.5726450485662917,0.30769533263638893,52.864863534042634
2011-03-01 07:00:00,0.7498923415743004,0.529001964459372,66.46511993521548
2011-03-01 08:00:00,1.440716443376337,5.042830233310695,117.97022323550671
2011-03-01 09:00:00,1.7623965325207362,6.599534445196461,120.26595101826132
2011-03-01 10:00:00,1.1997360270261512,4.097076383520664,105.95478687787703
2011-03-01 11:00:00,1.0923343195828896,2.2916970020972522,87.38101804870026
2011-03-01 12:00:00,0.9930798414973578,2.155900509209316,71.63983752901329
2011-03-01 13:00:00,0.9902724362275417,2.4485253264533586,71.32228444426231
2011-03-01 14:00:00,1.071820195769511,3.0859847778778082,76.38544685397939
2011-03-01 15:00:00,1.052440643237781,2.6863812648103593,62.16082338609568
2011-03-01 16:00:00,1.148996257544837,3.101364496360169,69.62059206801818
2011-03-01 17:00:00,1.196171180500027,3.1618269343073155,86.45395119550545
2011-03-01 18:00:00,1.4035237437022605,4.733414814235887,105.26396789173391
2011-03-01 19:00:00,1.621869961318556,7.129531351392037,114.570066608262
2011-03-01 20:00:00,1.940667909770863,8.301495602034604,152.0495510032426
2011-03-01 21:00:00,1.4318356284104503,6.0195401988693265,106.84168364770645
2011-03-01 22:00:00,1.3673985933028319,1.4686697279620753,67.62903378530099
2011-03-01 23:00:00,1.3749550639481112,2.5812635603896137,78.23374224962932
2011-03-02 00:00:00,1.394298242159591,2.1911943978740016,55.31061488792542
2011-03-02 01:00:00,1.237742608258729,0.6880922527768312,41.011778411618245
2011-03-02 02:00:00,1.0936935469023776,0.652941270985129,39.48593347370543
2011-03-02 03:00:00,0.6190896032446935,0.5596496106622575,34.94158876599097
2011-03-02 04:00:00,0.6385656305296579,0.4028101200507439,46.03717792630714
2011-03-02 05:00:00,0.7093006320170379,0.6641368450562348,55.22189708723588
2011-03-02 06:00:00,0.6988091930510993,0.8995278067172017,82.3881020515375
2011-03-02 07:00:00,0.9458133260807238,3.167717281848132,95.37500287537716
2011-03-02 08:00:00,2.439381924978883,11.322958213113779,203.5945702659218
2011-03-02 09:00:00,2.6345195435586626,12.399857697939314,222.91452465907219
2011-03-02 10:00:00,1.9899652382590114,8.342709326171626,179.03140449361655
2011-03-02 11:00:00,2.1910961750982123,9.775844038295174,168.54346470971686
2011-03-02 12:00:00,1.8206779995356044,4.918135601345004,108.21908975532813
2011-03-02 13:00:00,1.739312493229217,4.853113910139119,108.36843783717224
2011-03-02 14:00:00,2.0626344250782735,9.817387132228134,133.1506557004196
2011-03-02 15:00:00,2.339270430087759,5.340277089909445,129.2665850742516
2011-03-02 16:00:00,2.2677955951548965,9.337715371276424,142.58396519051823
2011-03-02 17:00:00,2.307921775944429,7.99261622341243,137.11010141059012
2011-03-02 18:00:00,3.8280967562226644,17.55119941545149,247.50642304842893
2011-03-02 19:00:00,4.341639791818595,20.781464892619063,280.4428767324175
2011-03-02 20:00:00,3.9493638357269942,17.47595378181717,275.50886288033166
2011-03-02 21:00:00,2.4393647631676267,9.713872846234535,202.99685336093293
2011-03-02 22:00:00,1.7042101166546098,6.626618460542376,118.27343621402034
2011-03-02 23:00:00,1.5848987151610432,5.946615284625801,113.8536064954124
2011-03-03 00:00:00,1.6504683687411545,5.189275732988628,99.3140976235513
2011-03-03 01:00:00,1.243593585286749,3.7208135672123372,92.4382494421942
2011-03-03 02:00:00,1.1565548016106137,3.7578583764346476,86.69676386291745
2011-03-03 03:00:00,1.1200297618780817,3.5846643208764917,97.26500536116485
2011-03-03 04:00:00,1.4835757724007284,5.292445007732779,113.97276820361165
