date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-28 20:00:00,6901.218,3744.2236,3135.3113
2011-02-28 21:00:00,4827.1455,3208.7544,2625.4875
2011-02-28 22:00:00,3895.7444,1569.9052,2338.826
2011-02-28 23:00:00,3058.719,1488.9229,2224.0286
2011-03-01 00:00:00,2991.3909,1287.7783,2246.4314
2011-03-01 01:00:00,2818.5127,1216.6239,2105.881
2011-03-01 02:00:00,2785.4128,1113.6184,2118.853
2011-03-01 03:00:00,2270.6152,847.9826,1246.5099
2011-03-01 04:00:00,2210.045,797.66534,1239.8541
2011-03-01 05:00:00,2280.6384,850.11615,1251.1803
2011-03-01 06:00:00,2322.6821,904.37836,1228.1384
2011-03-01 07:00:00,2924.9658,1263.9624,2141.7676
2011-03-01 08:00:00,6563.666,3510.3833,2970.8694
2011-03-01 09:00:00,7027.4126,3844.2212,3157.3982
2011-03-01 10:00:00,5817.022,3407.7559,2753.7642
2011-03-01 11:00:00,4398.421,2905.6648,2419.5881
2011-03-01 12:00:00,3956.6758,1681.3684,2335.282
2011-03-01 13:00:00,4242.976,2879.3938,2446.2798
2011-03-01 14:00:00,4663.732,3000.8684,2516.721
2011-03-01 15:00:00,4270.64,2941.5615,2460.0232
2011-03-01 16:00:00,4575.7183,2962.419,2485.2974
2011-03-01 17:00:00,4752.7876,3103.6863,2608.8267
2011-03-01 18:00:00,6289.2573,3354.9004,2880.319
2011-03-01 19:00:00,7213.6406,3908.0293,3243.2542
2011-03-01 20:00:00,8117.9927,4728.3154,3585.6687
2011-03-01 21:00:00,6837.616,3747.4543,3108.5225
2011-03-01 22:00:00,4166.387,2900.1084,2434.1255
2011-03-01 23:00:00,4503.167,2977.483,2481.7253
2011-03-02 00:00:00,4072.3936,2684.6934,2407.096
2011-03-02 01:00:00,3037.4272,1518.0563,2231.0327
2011-03-02 02:00:00,2916.188,1236.0828,2141.857
2011-03-02 03:00:00,3044.176,1516.9591,2227.0674
2011-03-02 04:00:00,3285.0723,1697.332,2395.8845
2011-03-02 05:00:00,4287.8403,2995.0593,2549.6929
2011-03-02 06:00:00,4767.148,3269.926,2681.3552
2011-03-02 07:00:00,6178.6836,3399.7256,2947.0908
2011-03-02 08:00:00,9239.651,5629.0034,4030.7656
2011-03-02 09:00:00,9439.467,5722.3105,4157.464
2011-03-02 10:00:00,8501.287,5074.068,3747.4558
2011-03-02 11:00:00,8471.757,5085.882,3722.401
2011-03-02 12:00:00,6406.386,3463.365,2915.2832
2011-03-02 13:00:00,5978.156,3469.832,2760.2556
2011-03-02 14:00:00,7675.6704,4198.2876,3393.531
2011-03-02 15:00:00,6335.2754,3417.1077,2920.5183
2011-03-02 16:00:00,7500.5215,4141.108,3370.7888
2011-03-02 17:00:00,7507.6475,4131.4707,3384.9531
2011-03-02 18:00:00,10560.044,6455.079,4605.221
2011-03-02 19:00:00,11959.675,7280.7437,4927.515
2011-03-02 20:00:00,11710.79,7194.3745,4824.9
2011-03-02 21:00:00,9896.088,6101.13,3809.2632
2011-03-02 22:00:00,8619.654,5196.422,3368.3242
2011-03-02 23:00:00,8457.818,5050.407,3793.5464
2011-03-03 00:00:00,8289.991,4940.0117,3236.3225
2011-03-03 01:00:00,7643.7173,4525.4155,3457.3105
2011-03-03 02:00:00,7647.4653,4588.006,3501.6619
2011-03-03 03:00:00,7751.495,4610.3433,3544.0686
2011-03-03 04:00:00,8507.711,5093.919,3308.1526
2011-03-03 05:00:00,8277.579,5105.051,3203.6123
2011-03-03 06:00:00,9205.385,5656.7866,3546.272
2011-03-03 07:00:00,9369.263,5789.779,3751.9302
2011-03-03 08:00:00,12563.239,7695.579,5200.308
2011-03-03 09:00:00,12024.544,7293.807,4972.9136
2011-03-03 10:00:00,9453.132,5819.967,3625.6262
2011-03-03 11:00:00,8978.716,5408.78,3543.6824
2011-03-03 12:00:00,8120.5146,4843.1133,3629.7463
2011-03-03 13:00:00,8287.6455,4985.713,3675.2476
2011-03-03 14:00:00,8151.425,4878.176,3601.8064
2011-03-03 15:00:00,8008.862,4749.924,3556.7402
2011-03-03 16:00:00,8242.404,4866.907,3182.869
2011-03-03 17:00:00,9257.023,5463.487,3617.4646
2011-03-03 18:00:00,11399.123,6854.4087,4704.875
2011-03-03 19:00:00,11844.2,7059.9097,4892.438
2011-03-03 20:00:00,11293.328,6694.4136,4623.595
2011-03-03 21:00:00,10133.653,6078.0166,3965.454
2011-03-03 22:00:00,9493.069,5701.1426,3710.829
2011-03-03 23:00:00,8911.562,5389.1343,3418.5757
2011-03-04 00:00:00,9806.096,5953.829,3863.7048
2011-03-04 01:00:00,8845.972,5289.8984,3369.638
2011-03-04 02:00:00,8024.5474,4879.821,3587.8523
2011-03-04 03:00:00,7014.6123,3897.8008,3242.0742
2011-03-04 04:00:00,4910.5957,2951.5947,2759.5981
2011-03-04 05:00:00,6867.2393,3793.1514,3169.7053
2011-03-04 06:00:00,7359.564,4198.1855,3327.9443
2011-03-04 07:00:00,8771.681,5267.2236,3462.5596
2011-03-04 08:00:00,12315.892,7360.2915,5084.848
2011-03-04 09:00:00,14164.015,8530.588,5894.5503
2011-03-04 10:00:00,11387.611,6909.3057,4697.3364
2011-03-04 11:00:00,11305.908,6894.2886,4674.218
2011-03-04 12:00:00,11716.3545,7152.5796,4855.493
2011-03-04 13:00:00,11560.782,6957.635,4760.2466
2011-03-04 14:00:00,11379.822,6833.342,4697.073
2011-03-04 15:00:00,11372.036,6857.376,4679.2065
2011-03-04 16:00:00,11548.533,6990.5054,4741.2607
2011-03-04 17:00:00,11159.465,6718.199,4589.553
2011-03-04 18:00:00,10113.246,6072.901,3951.9448
2011-03-04 19:00:00,10530.45,6312.1846,4278.102
2011-03-04 20:00:00,11778.975,7130.5674,4875.903
2011-03-04 21:00:00,8858.076,5322.6943,3899.366
2011-03-04 22:00:00,7763.307,4696.346,3503.5547
2011-03-04 23:00:00,8395.412,5109.999,3736.8318
2011-03-05 00:00:00,8119.035,4881.183,3640.6487
2011-03-05 01:00:00,8974.634,5419.73,3957.2334
2011-03-05 02:00:00,7349.3184,4240.2134,3339.1172
2011-03-05 03:00:00,7851.9146,4722.2627,3496.1082
2011-03-05 04:00:00,7460.2725,4313.952,3336.635
2011-03-05 05:00:00,6724.4937,3709.5042,3048.845
2011-03-05 06:00:00,7485.9194,4266.9385,3381.915
2011-03-05 07:00:00,4801.1187,3187.5073,2681.6091
2011-03-05 08:00:00,7839.3423,4537.1406,3533.463
2011-03-05 09:00:00,8571.982,5089.63,3265.048
2011-03-05 10:00:00,5923.8345,3397.652,2784.4888
2011-03-05 11:00:00,6494.4385,3416.7583,2993.1394
2011-03-05 12:00:00,6948.6597,3682.9397,3140.5784
2011-03-05 13:00:00,7157.704,3829.7969,3180.7107
2011-03-05 14:00:00,7889.5283,4695.4795,3016.3008
2011-03-05 15:00:00,6857.033,3609.4966,3080.1296
2011-03-05 16:00:00,7572.087,4486.7915,3351.2659
2011-03-05 17:00:00,8426.721,4942.558,3213.5005
2011-03-05 18:00:00,8565.678,5092.8086,3255.2222
2011-03-05 19:00:00,8951.556,5322.927,3415.8894
2011-03-05 20:00:00,9579.4375,5741.6235,3718.9883
2011-03-05 21:00:00,9455.023,5660.8687,3673.9226
2011-03-05 22:00:00,8906.433,5358.534,3415.0562
2011-03-05 23:00:00,8814.099,5254.5137,3364.6865
2011-03-06 00:00:00,9429.035,5610.7188,3598.215
2011-03-06 01:00:00,7374.9014,4206.115,3333.396
2011-03-06 02:00:00,4553.078,2950.1384,2530.9812
2011-03-06 03:00:00,4112.973,2419.581,2396.0662
2011-03-06 04:00:00,4151.943,2429.0608,2398.6006
2011-03-06 05:00:00,3181.525,1463.0916,2347.5278
2011-03-06 06:00:00,3047.9014,1362.9266,2323.689
2011-03-06 07:00:00,4133.7773,1599.511,2456.7031
2011-03-06 08:00:00,4075.6418,2323.2275,2378.3315
2011-03-06 09:00:00,4352.425,2899.573,2509.1465
2011-03-06 10:00:00,4419.2114,2817.7776,2422.381
2011-03-06 11:00:00,4694.6724,2974.1982,2523.4673
2011-03-06 12:00:00,4561.439,2879.2678,2485.7793
2011-03-06 13:00:00,4610.3286,2887.0747,2509.724
2011-03-06 14:00:00,7117.169,3872.3179,2729.5122
2011-03-06 15:00:00,8507.185,5010.089,3221.4749
2011-03-06 16:00:00,6213.558,3287.0068,2841.5417
2011-03-06 17:00:00,6880.136,3694.488,3107.8025
2011-03-06 18:00:00,7775.456,4498.1,3435.3635
2011-03-06 19:00:00,7890.2593,4627.5664,3493.1602
2011-03-06 20:00:00,7316.8066,4278.309,3264.7812
2011-03-06 21:00:00,6792.2715,3678.1138,3092.7798
2011-03-06 22:00:00,6429.3726,3464.1936,2973.8315
2011-03-06 23:00:00,6790.109,3675.0818,3094.5366
2011-03-07 00:00:00,5937.9087,3159.3032,2791.7847
2011-03-07 01:00:00,5979.2334,3442.227,2770.8064
2011-03-07 02:00:00,4158.413,2810.4814,2381.039
2011-03-07 03:00:00,3179.248,1558.4646,2282.6338
2011-03-07 04:00:00,3022.133,1406.9302,2257.42
2011-03-07 05:00:00,3214.6853,1553.6404,2335.9856
2011-03-07 06:00:00,3746.8877,1460.8445,2222.4558
2011-03-07 07:00:00,4559.2983,2876.993,2490.8262
2011-03-07 08:00:00,7127.7886,4045.5461,3197.4868
2011-03-07 09:00:00,7535.405,4312.923,3321.1804
2011-03-07 10:00:00,6761.569,3673.453,3053.1653
2011-03-07 11:00:00,6178.344,3347.7607,2850.881
2011-03-07 12:00:00,6457.194,3480.1301,2977.241
2011-03-07 13:00:00,5890.4883,3099.4424,2723.2292
2011-03-07 14:00:00,6164.119,3270.971,2830.431
2011-03-07 15:00:00,5904.9663,3396.28,2716.5823
2011-03-07 16:00:00,6577.3667,3565.5237,2979.4673
2011-03-07 17:00:00,7505.054,4195.157,3394.1692
2011-03-07 18:00:00,8231.168,4950.28,3634.6086
2011-03-07 19:00:00,9889.315,5945.122,3839.582
2011-03-07 20:00:00,10060.892,6114.7188,3931.8655
2011-03-07 21:00:00,8775.191,5347.31,3863.519
2011-03-07 22:00:00,7198.7666,4062.8652,3283.8218
2011-03-07 23:00:00,8266.594,4885.449,3678.5964
2011-03-08 00:00:00,7155.3384,4064.4617,3278.857
2011-03-08 01:00:00,7520.1265,4454.7476,3383.1343
2011-03-08 02:00:00,6934.1104,3938.9229,3194.9788
2011-03-08 03:00:00,6204.3906,3413.1108,2920.343
2011-03-08 04:00:00,6041.591,3542.8428,2861.0242
2011-03-08 05:00:00,5990.686,3306.8909,2830.7388
2011-03-08 06:00:00,6508.341,3577.2444,3047.9226
2011-03-08 07:00:00,7312.811,4120.2812,3265.5703
2011-03-08 08:00:00,11979.108,7253.954,4954.3267
2011-03-08 09:00:00,13167.119,7871.4956,5470.391
2011-03-08 10:00:00,11473.758,7045.217,4713.025
2011-03-08 11:00:00,9607.18,5884.0757,3748.6907
2011-03-08 12:00:00,7317.7407,4113.915,3292.0718
2011-03-08 13:00:00,7459.3306,4055.4885,3303.7993
2011-03-08 14:00:00,8116.1294,4653.053,3116.1174
2011-03-08 15:00:00,7745.225,4306.1265,3426.9097
2011-03-08 16:00:00,8224.361,4800.718,3611.6812
2011-03-08 17:00:00,8145.336,4729.365,3583.306
2011-03-08 18:00:00,10707.321,6509.655,4159.6895
2011-03-08 19:00:00,12506.984,7548.416,5153.443
2011-03-08 20:00:00,13281.714,8063.647,5492.574
2011-03-08 21:00:00,10515.48,6433.813,4307.9165
2011-03-08 22:00:00,9381.199,5809.7515,3631.269
2011-03-08 23:00:00,8143.4175,4817.321,3647.967
2011-03-09 00:00:00,8105.434,4833.5737,3617.7402
2011-03-09 01:00:00,7392.3325,4360.6025,3344.1182
2011-03-09 02:00:00,7142.4937,4058.6616,3271.9548
2011-03-09 03:00:00,6458.623,3623.9817,3005.2788
2011-03-09 04:00:00,6091.1562,3277.75,2888.7563
2011-03-09 05:00:00,6785.513,3812.2551,3113.4138
2011-03-09 06:00:00,7382.455,4302.701,3337.9834
2011-03-09 07:00:00,8780.094,5369.234,3873.3215
2011-03-09 08:00:00,12358.753,7429.307,5105.1675
2011-03-09 09:00:00,14095.746,8643.849,5873.2593
2011-03-09 10:00:00,12012.556,7361.9653,4969.504
2011-03-09 11:00:00,11241.742,6964.6797,4642.371
2011-03-09 12:00:00,10540.981,6468.29,4339.628
2011-03-09 13:00:00,10276.077,6246.4297,4023.1821
2011-03-09 14:00:00,10040.7295,6050.219,3910.2246
2011-03-09 15:00:00,9189.312,5542.6543,3933.4524
2011-03-09 16:00:00,8858.857,5298.3633,3357.602
2011-03-09 17:00:00,10106.901,6047.3823,3958.8372
2011-03-09 18:00:00,12264.529,7384.606,5050.666
2011-03-09 19:00:00,14505.131,8872.57,6029.298
2011-03-09 20:00:00,14283.571,8767.083,5955.579
2011-03-09 21:00:00,13268.759,8020.997,5524.186
2011-03-09 22:00:00,9672.758,5878.013,3722.9036
2011-03-09 23:00:00,9211.292,5595.2007,3542.8623
2011-03-10 00:00:00,9023.698,5476.609,3460.188
2011-03-10 01:00:00,8016.3945,4838.6855,3167.7915
2011-03-10 02:00:00,7773.8823,4545.0234,3507.6394
2011-03-10 03:00:00,7749.7144,4637.3857,3477.736
2011-03-10 04:00:00,7333.0664,4237.574,3338.5593
2011-03-10 05:00:00,7329.2065,4213.893,3363.1912
2011-03-10 06:00:00,7157.339,3959.809,3255.577
2011-03-10 07:00:00,8488.439,5056.702,3742.4746
2011-03-10 08:00:00,12324.483,7301.581,5095.7837
2011-03-10 09:00:00,12642.661,7631.7065,5244.2812
2011-03-10 10:00:00,10956.058,6714.112,4511.683
2011-03-10 11:00:00,10740.516,6534.455,4409.457
2011-03-10 12:00:00,10275.706,6190.188,4203.028
2011-03-10 13:00:00,9371.999,5627.3594,3636.3494
2011-03-10 14:00:00,8310.688,4923.6006,3614.9197
2011-03-10 15:00:00,8246.0205,4783.6377,3630.4043
2011-03-10 16:00:00,7089.635,3828.6018,3211.7302
2011-03-10 17:00:00,8180.3135,4860.615,3606.9504
2011-03-10 18:00:00,9520.339,5700.2754,3671.551
2011-03-10 19:00:00,11035.46,6650.697,4539.548
2011-03-10 20:00:00,11772.607,7103.1504,4839.854
2011-03-10 21:00:00,11120.11,6794.635,4583.211
2011-03-10 22:00:00,8908.963,5465.0444,3505.2644
2011-03-10 23:00:00,8056.171,4824.981,3601.2942
2011-03-11 00:00:00,7932.3726,4650.2427,3564.4246
2011-03-11 01:00:00,7900.006,4674.994,3537.3828
2011-03-11 02:00:00,7112.48,4028.6826,3291.873
2011-03-11 03:00:00,6405.594,3558.886,2981.4053
2011-03-11 04:00:00,6684.096,3674.707,3095.6677
2011-03-11 05:00:00,6091.4136,3338.6055,2901.943
2011-03-11 06:00:00,6367.056,3422.3733,3012.356
2011-03-11 07:00:00,7201.813,4036.5078,3238.295
2011-03-11 08:00:00,10427.0625,6244.6777,4106.8403
2011-03-11 09:00:00,12683.412,7597.103,5254.0845
2011-03-11 10:00:00,11932.833,7232.392,4942.5615
2011-03-11 11:00:00,3752.1123,2013.9342,2899.614
2011-03-11 12:00:00,9580.197,5790.249,3722.3623
2011-03-11 13:00:00,9606.6455,5717.25,3723.8313
2011-03-11 14:00:00,10605.06,6289.326,4358.957
2011-03-11 15:00:00,10216.892,6001.967,3955.6143
2011-03-11 16:00:00,9320.189,5532.8604,3592.547
2011-03-11 17:00:00,8766.646,5194.208,3353.3943
2011-03-11 18:00:00,10513.085,6161.625,4058.7854
2011-03-11 19:00:00,12964.851,7707.7207,5361.8843
2011-03-11 20:00:00,12537.971,7528.6064,5148.3193
2011-03-11 21:00:00,10494.688,6276.808,4061.5251
2011-03-11 22:00:00,7868.472,4641.544,3006.5176
2011-03-11 23:00:00,8285.877,4957.8247,3647.5337
2011-03-12 00:00:00,8617.296,5138.9883,3770.5068
2011-03-12 01:00:00,7719.525,4626.067,3427.8308
2011-03-12 02:00:00,8615.843,5173.29,3774.0403
2011-03-12 03:00:00,8117.107,4833.948,3590.6426
2011-03-12 04:00:00,6640.3945,3596.238,3038.1252
2011-03-12 05:00:00,5729.606,2888.521,2677.1548
2011-03-12 06:00:00,5847.7007,2951.3823,2757.4546
2011-03-12 07:00:00,6277.8013,3231.251,2919.691
2011-03-12 08:00:00,6781.335,3866.9917,2629.5564
2011-03-12 09:00:00,7955.0596,4564.0337,3014.1118
2011-03-12 10:00:00,7859.212,4591.1187,2970.0354
2011-03-12 11:00:00,8394.1,4911.05,3168.989
2011-03-12 12:00:00,7499.8066,4341.708,2826.7827
2011-03-12 13:00:00,7221.309,4111.678,2743.3152
2011-03-12 14:00:00,7831.32,4507.0537,2949.631
2011-03-12 15:00:00,6630.3794,3480.3906,2690.6355
2011-03-12 16:00:00,7312.002,4211.713,2744.9324
2011-03-12 17:00:00,7769.4976,4540.271,2936.5205
2011-03-12 18:00:00,8411.499,4908.315,3165.6897
2011-03-12 19:00:00,8507.871,4974.754,3213.6467
2011-03-12 20:00:00,10779.709,6456.153,4404.3936
2011-03-12 21:00:00,10833.186,6559.5933,4433.672
2011-03-12 22:00:00,7601.0986,4493.799,3349.7642
2011-03-12 23:00:00,6966.572,4106.3604,3100.274
2011-03-13 00:00:00,6296.1973,3283.97,2880.4888
2011-03-13 01:00:00,6355.835,3255.201,2908.9895
2011-03-13 02:00:00,6632.5425,3523.286,2979.2915
2011-03-13 03:00:00,4682.892,2912.7407,2530.6213
2011-03-13 04:00:00,5712.376,2890.6982,2661.4607
2011-03-13 05:00:00,5575.542,2786.6719,2621.8372
2011-03-13 06:00:00,4120.274,2580.727,2373.4507
2011-03-13 07:00:00,4678.8955,2905.199,2529.8064
2011-03-13 08:00:00,6026.9976,3121.6008,2792.2073
2011-03-13 09:00:00,6454.995,3371.148,2927.0498
2011-03-13 10:00:00,7737.7466,4623.246,3423.0127
2011-03-13 11:00:00,9905.348,5968.631,3867.6567
2011-03-13 12:00:00,10478.4795,6320.991,4299.8853
2011-03-13 13:00:00,9843.583,5866.89,4022.62
2011-03-13 14:00:00,6654.56,3745.8337,3018.1616
2011-03-13 15:00:00,6411.7256,3322.3174,2942.5098
2011-03-13 16:00:00,7614.0713,4366.748,2896.3677
2011-03-13 17:00:00,7975.208,4684.7383,3010.819
2011-03-13 18:00:00,8744.019,5088.564,3313.9668
2011-03-13 19:00:00,12102.268,7209.9688,4992.289
2011-03-13 20:00:00,11160.111,6773.1187,4585.144
2011-03-13 21:00:00,8929.1875,5380.518,3409.4727
2011-03-13 22:00:00,9248.996,5524.8086,3592.0286
2011-03-13 23:00:00,8957.715,5378.8564,3423.468
2011-03-14 00:00:00,7238.0923,4213.201,3244.9805
2011-03-14 01:00:00,7999.7905,4709.9175,3518.1821
2011-03-14 02:00:00,8100.193,4800.3975,3577.3499
2011-03-14 03:00:00,7871.842,4715.294,3506.2598
2011-03-14 04:00:00,7326.904,4226.9136,3304.6462
2011-03-14 05:00:00,7315.7407,4238.319,3312.2207
2011-03-14 06:00:00,7968.3193,4741.5225,3502.1318
2011-03-14 07:00:00,9070.271,5339.3247,3459.5393
2011-03-14 08:00:00,12075.046,7171.033,4981.9814
2011-03-14 09:00:00,13024.932,7735.24,5377.2017
2011-03-14 10:00:00,10038.588,6011.473,3922.6733
2011-03-14 11:00:00,8350.617,4932.612,3208.7126
2011-03-14 12:00:00,8296.056,4884.3477,3201.873
2011-03-14 13:00:00,8180.3096,4782.2285,3096.6587
2011-03-14 14:00:00,8763.655,5112.6113,3307.7034
2011-03-14 15:00:00,8551.209,5001.912,3225.641
2011-03-14 16:00:00,9869.021,5899.849,3818.0305
2011-03-14 17:00:00,10351.929,6161.4473,4017.8032
2011-03-14 18:00:00,13824.192,8245.018,5754.554
2011-03-14 19:00:00,14549.875,8696.552,6039.811
2011-03-14 20:00:00,14262.891,8616.484,5934.64
2011-03-14 21:00:00,11364.084,6757.748,4694.826
2011-03-14 22:00:00,9962.175,5942.2734,3905.848
2011-03-14 23:00:00,9212.681,5449.2856,3614.6653
2011-03-15 00:00:00,8075.3076,4757.036,3575.56
2011-03-15 01:00:00,6190.092,3258.4956,2922.7202
2011-03-15 02:00:00,6381.06,3361.7993,2989.5803
2011-03-15 03:00:00,6380.8403,3428.0593,2992.4387
2011-03-15 04:00:00,5764.4956,2981.9253,2766.6064
2011-03-15 05:00:00,6081.3726,3202.0872,2862.2646
2011-03-15 06:00:00,6763.5444,3678.9072,3127.056
2011-03-15 07:00:00,7177.7427,4105.618,3186.5815
2011-03-15 08:00:00,11449.794,6806.742,4702.2397
2011-03-15 09:00:00,12528.287,7521.2705,5157.217
2011-03-15 10:00:00,11920.397,7219.006,4918.712
2011-03-15 11:00:00,10654.476,6296.5747,4387.485
2011-03-15 12:00:00,9387.302,5494.22,3625.2156
2011-03-15 13:00:00,8811.464,5155.197,3378.3047
2011-03-15 14:00:00,9292.619,5437.685,3579.8384
2011-03-15 15:00:00,9051.501,5301.5615,3471.153
2011-03-15 16:00:00,9541.717,5639.749,3663.802
2011-03-15 17:00:00,10545.404,6226.1387,4087.9556
2011-03-15 18:00:00,11923.069,7093.863,4909.8535
2011-03-15 19:00:00,14194.775,8392.292,5913.972
2011-03-15 20:00:00,15217.949,9168.135,6334.8604
2011-03-15 21:00:00,12699.642,7715.3696,5262.9487
2011-03-15 22:00:00,9866.521,5947.9976,3853.339
2011-03-15 23:00:00,8891.476,5412.721,3423.4614
2011-03-16 00:00:00,8688.207,5166.4834,3659.5872
2011-03-16 01:00:00,7586.579,4413.9214,3407.4453
2011-03-16 02:00:00,7313.4307,4203.3247,3285.435
2011-03-16 03:00:00,6556.923,3621.5247,3047.329
2011-03-16 04:00:00,6184.873,3389.7766,2906.7502
2011-03-16 05:00:00,6399.4893,3503.8315,3007.8955
2011-03-16 06:00:00,7212.43,4072.2761,3241.2168
2011-03-16 07:00:00,7217.495,4114.349,3276.5796
2011-03-16 08:00:00,9919.038,5920.2573,3878.196
2011-03-16 09:00:00,13480.653,8055.7817,5579.7847
2011-03-16 10:00:00,11782.643,7077.9785,4866.552
2011-03-16 11:00:00,11148.758,6793.7886,4587.7266
2011-03-16 12:00:00,10618.335,6430.559,4387.8623
2011-03-16 13:00:00,9212.994,5487.476,3564.1567
2011-03-16 14:00:00,8904.059,5275.7236,3378.9033
2011-03-16 15:00:00,10561.863,6233.209,4096.628
2011-03-16 16:00:00,9028.372,5411.615,3467.1792
2011-03-16 17:00:00,10767.273,6438.6855,4155.0977
2011-03-16 18:00:00,10785.644,6388.0703,4206.7104
2011-03-16 19:00:00,12965.599,7699.2524,5368.4814
2011-03-16 20:00:00,13641.429,8207.915,5662.814
2011-03-16 21:00:00,13690.8545,8210.301,5691.5757
2011-03-16 22:00:00,11130.404,6799.749,4592.606
2011-03-16 23:00:00,10654.178,6507.254,4368.708
2011-03-17 00:00:00,8672.178,5235.056,3320.3823
2011-03-17 01:00:00,7866.465,4753.977,3514.1821
2011-03-17 02:00:00,6983.41,3978.0269,3179.2659
2011-03-17 03:00:00,6820.4893,3720.8643,3134.6921
2011-03-17 04:00:00,6579.0063,3611.3652,3021.8154
2011-03-17 05:00:00,5997.5503,3149.3645,2838.7402
2011-03-17 06:00:00,6402.969,3496.764,2969.3503
2011-03-17 07:00:00,8598.539,5165.1626,3758.1746
2011-03-17 08:00:00,12562.525,7511.6406,5172.0
2011-03-17 09:00:00,14112.6875,8548.776,5877.0464
2011-03-17 10:00:00,12795.675,7811.824,5301.447
2011-03-17 11:00:00,10422.379,6318.268,4295.2144
2011-03-17 12:00:00,10154.352,6098.97,3943.0093
2011-03-17 13:00:00,9537.826,5689.169,3702.7424
2011-03-17 14:00:00,9861.426,5834.0186,3807.129
2011-03-17 15:00:00,9332.289,5516.2544,3574.551
2011-03-17 16:00:00,8954.517,5266.756,3419.1333
2011-03-17 17:00:00,8278.806,4902.592,3110.3896
2011-03-17 18:00:00,10348.104,6131.7803,4008.0225
2011-03-17 19:00:00,12195.12,7293.9014,5031.9893
2011-03-17 20:00:00,12787.707,7579.324,5296.3477
2011-03-17 21:00:00,12355.902,7433.6235,5095.824
2011-03-17 22:00:00,10004.745,6102.2153,3918.861
2011-03-17 23:00:00,9584.111,5786.4644,3699.3035
2011-03-18 00:00:00,8689.89,5252.575,3345.7773
2011-03-18 01:00:00,8062.3823,4821.34,3575.8145
2011-03-18 02:00:00,7648.976,4554.156,3398.7354
2011-03-18 03:00:00,7296.1772,4195.148,3298.5315
2011-03-18 04:00:00,6759.667,3711.3623,3120.6548
2011-03-18 05:00:00,6337.3833,3469.205,2942.7224
2011-03-18 06:00:00,6832.8433,3744.0095,3139.0095
2011-03-18 07:00:00,7786.427,4602.092,3445.5183
2011-03-18 08:00:00,11465.028,6844.3413,4709.2197
2011-03-18 09:00:00,13856.609,8340.401,5748.1035
2011-03-18 10:00:00,11771.11,7067.0894,4852.535
2011-03-18 11:00:00,10740.842,6454.374,4417.443
2011-03-18 12:00:00,9624.402,5763.8984,3732.92
2011-03-18 13:00:00,10094.966,5980.8447,3926.9294
2011-03-18 14:00:00,8715.663,5068.5864,3336.645
2011-03-18 15:00:00,9882.6045,5770.3613,3796.697
2011-03-18 16:00:00,10394.285,6176.7607,3996.0554
2011-03-18 17:00:00,10382.688,6144.3867,4035.4446
2011-03-18 18:00:00,11461.331,6824.692,4441.406
2011-03-18 19:00:00,13389.414,8017.4937,5539.2886
2011-03-18 20:00:00,13626.623,8159.242,5657.56
2011-03-18 21:00:00,12350.552,7441.2725,5081.1987
2011-03-18 22:00:00,9173.368,5454.075,3588.3364
2011-03-18 23:00:00,9319.487,5510.853,3622.6455
2011-03-19 00:00:00,8758.223,5246.772,3333.1145
2011-03-19 01:00:00,8858.121,5248.34,3387.444
2011-03-19 02:00:00,7106.56,4014.7954,3246.9177
2011-03-19 03:00:00,7009.511,4091.7527,3134.8477
2011-03-19 04:00:00,6366.5034,3289.8848,2942.2134
2011-03-19 05:00:00,6683.356,3689.0854,2820.2444
2011-03-19 06:00:00,6205.165,3224.7795,2889.9443
2011-03-19 07:00:00,7379.158,4323.4766,3310.4934
2011-03-19 08:00:00,10081.761,5927.821,3929.9373
2011-03-19 09:00:00,10221.825,6096.5425,4202.2305
2011-03-19 10:00:00,9922.808,5856.5312,3867.2168
2011-03-19 11:00:00,9484.533,5615.288,3700.7637
2011-03-19 12:00:00,9511.092,5582.9863,3719.69
2011-03-19 13:00:00,9233.403,5403.7554,3599.541
2011-03-19 14:00:00,8274.576,4849.064,3119.9148
2011-03-19 15:00:00,7907.9976,4581.095,2984.8843
2011-03-19 16:00:00,8755.011,5139.8247,3320.784
2011-03-19 17:00:00,8106.672,4772.057,3074.126
2011-03-19 18:00:00,8734.094,5119.2373,3308.2434
2011-03-19 19:00:00,11145.226,6594.7134,4574.4424
2011-03-19 20:00:00,11557.813,6946.5347,4735.1045
2011-03-19 21:00:00,10118.955,6044.908,3956.4607
2011-03-19 22:00:00,9349.007,5518.025,3673.0186
2011-03-19 23:00:00,9538.856,5713.9297,3721.536
2011-03-20 00:00:00,9035.244,5350.362,3452.6865
2011-03-20 01:00:00,8327.115,4910.52,3621.8853
2011-03-20 02:00:00,7495.835,4330.3525,2874.6567
2011-03-20 03:00:00,6929.527,3774.641,3071.0598
2011-03-20 04:00:00,6607.009,3597.029,2722.775
2011-03-20 05:00:00,6123.0986,3180.6902,2842.0688
2011-03-20 06:00:00,5983.903,3037.2273,2816.1704
2011-03-20 07:00:00,6883.5776,3814.2625,3154.1755
2011-03-20 08:00:00,6568.836,3442.5054,3046.2327
2011-03-20 09:00:00,7388.94,4275.402,3008.4639
2011-03-20 10:00:00,8400.789,4962.1055,3183.2136
2011-03-20 11:00:00,9422.06,5522.1636,3646.1265
