,id,target
19229,d0fe825f7ae9,0.40623128
19230,d0ff0eeb21c5,0.38839394
19231,d0ffd2156e6b,0.2927991
19232,d0ffd871333e,0.40731806
19233,d101e45c921e,0.49002147
19234,d10374a23c9a,0.40265965
19235,d10600f86838,0.47754097
19236,d1068548e03b,0.26393855
19237,d107c12be855,0.40282565
19238,d1099555ae2a,0.4442171
19239,d10b7a99732c,0.37984094
19240,d111f5dddc21,0.39749798
19241,d11227aa8dab,0.47251466
19242,d1129d094057,0.43386254
19243,d114bfc88ba7,0.4338752
19244,d116dc2e63df,0.4013998
19245,d11d5dd3df7a,0.43567178
19246,d11e8fd565b9,0.4914617
19247,d11fc7e7fdb4,0.43146098
19248,d123a4c31140,0.49052867
19249,d124ceae9351,0.4336396
19250,d125120c407f,0.36875933
19251,d12523c93026,0.36682004
19252,d125947bc63f,0.45562372
19253,d12747461276,0.45959467
19254,d1288e8f1b53,0.47903368
19255,d128a9e57c39,0.37466198
19256,d128b684d801,0.46847937
19257,d12a1a32aea0,0.46730426
19258,d12a3660fe27,0.46641645
19259,d12ba52b839d,0.41535413
19260,d12bd9d8ad34,0.50786203
19261,d12c656c3817,0.4229175
19262,d130386895eb,0.5000102
19263,d1332b502424,0.5217723
19264,d1333e514a5f,0.37054524
19265,d133861cfbe1,0.2627721
19266,d1344d1b3840,0.29676163
19267,d138a80376af,0.31162784
19268,d13e27866403,0.4550513
19269,d141b79f5f95,0.33557945
19270,d143f4df0c95,0.37656146
19271,d144e739a593,0.37896258
19272,d145f5d1be8e,0.42584366
19273,d1493dba7feb,0.46940058
19274,d149c050119a,0.32836795
19275,d149f0535e3e,0.427235
19276,d14bb6f6d000,0.3890838
19277,d14c6144803b,0.46472728
19278,d14c968d8a8f,0.43073198
19279,d14d129e2df6,0.4029651
19280,d14ef2963bc6,0.42726701
19281,d14f2838108e,0.41435224
19282,d14f6bebfc4e,0.60772794
19283,d1515628daa3,0.34187493
19284,d15179d17770,0.3667559
19285,d15248ee8ecc,0.4178495
19286,d152aca24a29,0.46525028
19287,d1549a347eaa,0.43468693
19288,d15790c532da,0.43175697
19289,d158ff9b19f3,0.37090474
19290,d15ecb3fc827,0.37731022
19291,d16079a4b570,0.44550547
19292,d161f49e9557,0.45490128
19293,d1625bf80222,0.42476502
19294,d1630b1c3e6f,0.45788145
19295,d16807190e50,0.46830866
19296,d16d8a80940a,0.4332215
19297,d16db91fd1fd,0.08575302
19298,d17105198a84,0.390667
19299,d1727b9daec5,0.38109612
19300,d17282cad6cf,0.44763166
19301,d172fe90a45a,0.5040598
19302,d173c1660154,0.47727126
19303,d1744fb93388,0.45365727
19304,d1745210be7c,0.38125905
19305,d17493446e43,0.31010294
19306,d175ab73e981,0.4826712
19307,d177089c98f1,0.44289893
19308,d178d04524c4,0.3755987
19309,d17914b6dc25,0.0029803813
19310,d17a880138ca,0.21631229
19311,d17d4a7a1604,0.44083422
19312,d17d4fc597d1,0.37661755
19313,d17d6bb31df4,0.44478172
19314,d186d1724c4a,0.41805238
19315,d1895948f7a7,0.3934232
19316,d189c4e0f33d,0.40266693
19317,d18c7d40862a,0.48759732
19318,d18d0cad0316,0.4149668
19319,d18d8ad1174c,0.29719785
19320,d192b1632018,0.38791817
19321,d193b607ecd2,0.40079826
19322,d1943c3d545a,0.453898
19323,d19561950b96,0.36047083
19324,d1956f21cd76,0.47923285
19325,d1a0c7e215f0,0.55729675
19326,d1a1725086d0,0.35109282
19327,d1a48b315a22,0.21747586
19328,d1a6102eca7b,0.40960434
19329,d1a6f4494602,0.33225787
19330,d1ab294a9e03,0.4312531
19331,d1b18349a0d1,0.33869365
19332,d1b351bceb30,0.36336517
19333,d1b808a37aca,0.3616572
19334,d1b852766027,0.44780892
19335,d1b8d0c4d3c2,0.4590066
19336,d1b8eda375b7,0.44232312
19337,d1b930885cc0,0.3309095
19338,d1bb1ee52079,0.3740652
19339,d1bb5440f01f,0.46941787
19340,d1bb5fd10e8c,0.36146414
19341,d1bb941bff6d,0.45568395
19342,d1bbb8e70fb3,0.6287851
19343,d1bdde2192ed,0.3510132
19344,d1be4246978e,0.4896468
19345,d1bea5058553,0.40563866
19346,d1bf24f8f2f7,0.4077898
19347,d1bfeacc897e,0.37091476
19348,d1c0a02f692a,0.4231776
19349,d1c4ff2d035c,0.35820833
19350,d1c56972eebe,0.56131953
19351,d1c6740ff227,0.4596312
19352,d1c8c23c4fe9,0.31631675
19353,d1c9c941d96a,0.49927145
19354,d1cd917dfda7,0.3740084
19355,d1cebc9fb04d,0.44258457
19356,d1cff3c0ade4,0.34449655
19357,d1d12cb97b20,0.29668862
19358,d1d184ce4d9a,0.4028757
19359,d1d3d355060c,0.43203083
19360,d1d546bc0558,0.41941515
19361,d1d604538c0a,0.37882593
19362,d1d60b9f4c7c,0.29797047
19363,d1d6bbf44aa5,0.3959701
19364,d1d7c7e86323,0.45567432
19365,d1daff512b88,0.42373335
19366,d1dc37bba6cf,0.4546897
19367,d1dc525b4aef,0.48766983
19368,d1dc97204eae,0.49717456
19369,d1de4cedaea4,0.5710779
19370,d1e02b6548f5,0.40720195
19371,d1e3659cfc46,0.28326452
19372,d1e4015c624d,0.4725966
19373,d1e53b22c36c,0.4578468
19374,d1e63d754b83,0.44603747
19375,d1e66944bcd3,0.44178528
19376,d1e80f673b64,0.27284822
19377,d1ea12ad0cdd,0.43313468
19378,d1eabfcf99cd,0.5186252
19379,d1eac5158454,0.44963512
19380,d1eeed6a0177,0.10083887
19381,d1f083b83500,0.43618718
19382,d1f0fc3698e6,0.4263727
19383,d1f2e9594243,0.54350644
19384,d1f2f2e8fd46,0.5746406
19385,d1f381fd17d2,0.62632865
19386,d1f46c1c6e69,0.50460637
19387,d1f7b8e9c6ec,0.40931916
19388,d1f9a265bc1e,0.38157424
19389,d1fb5e8a3881,0.3732568
19390,d1fd2f53a540,0.45027417
19391,d1fefc827ae8,0.48748207
19392,d203439f67dc,0.409069
19393,d203534bcd83,0.563132
19394,d203746bee88,0.35326186
19395,d2050dfa78cd,0.3816797
19396,d207c8604a4e,0.43531376
19397,d2080a47e91c,0.40802595
19398,d20917daebb9,0.2906758
19399,d20a3d66817f,0.36922497
19400,d20cb4bbdd0d,0.42297268
19401,d20d6ad50c6c,0.7330289
19402,d2106e9d26a7,0.69577444
19403,d211d08ae9ee,0.40625662
19404,d212f1a62d19,0.43371665
19405,d2166ce6f972,0.40864736
19406,d2176cf50240,0.42837837
19407,d21e80449613,0.4467141
19408,d2212a5bebcf,0.41062495
19409,d222b9607a19,0.44249302
19410,d22301171f84,0.5191409
19411,d2248dc5f1e9,0.31094474
19412,d22cac98b711,0.27935815
19413,d232c8b6e37e,0.41988084
19414,d236c782ffb8,0.42192468
19415,d236f1b0b916,0.39209536
19416,d23733534531,0.4834603
19417,d239e31b73fb,0.38930705
19418,d23ba872a495,0.34250772
19419,d23d0bdc4d66,0.26412728
19420,d23d21a644cd,0.37029856
19421,d23ee271fe70,0.44992048
19422,d23f43328c71,0.42362276
19423,d24110386b2c,0.4054988
19424,d24148cb7c07,0.3595047
19425,d24209eb62cd,0.42100012
19426,d243388fd84d,0.4092761
19427,d24378edbde1,0.47331163
19428,d243e6bfef31,0.38773707
19429,d243ef6fe7d5,0.41414067
19430,d246b1cb5713,0.348522
19431,d2489db270a1,0.44972926
19432,d24959ff0fb8,0.4080529
19433,d249f1ec2d3e,0.50727487
19434,d24af94cec85,0.3813154
19435,d24e262d9278,0.38038656
19436,d24e49920590,0.33027476
19437,d25661ebaeda,0.44780758
19438,d25e18d283aa,0.40020847
19439,d25f49a9e2fa,0.47504967
19440,d2609fb209a7,0.48608574
19441,d26122b15d62,0.39429104
19442,d265f18da73c,0.4552408
19443,d267e2aff3a7,0.27316302
19444,d26bb75b0d6d,0.440161
19445,d26d97dc3886,0.39519876
19446,d272c7ffa482,0.45924556
19447,d2748cb89319,0.33614266
19448,d27493862240,0.32170063
19449,d27cd65ad65b,0.55918634
19450,d27f02ec7338,0.4468169
19451,d2800698d5b9,0.38950032
19452,d2832a4656f6,0.474773
19453,d28637c36731,0.44087136
19454,d286a804d884,0.31367552
19455,d28968733893,0.415414
19456,d289c8136aa1,0.5272131
19457,d28b34cd67c6,0.45391917
19458,d28cbca53f1f,0.52813166
19459,d28ebab5c332,0.44609064
19460,d28f465ef36e,0.4058116
19461,d2944a41b6d5,0.49766245
19462,d29544322e2d,0.48337933
19463,d2957e8265f3,0.36112213
19464,d295b610ae42,0.58361244
19465,d2963278b257,0.5695537
19466,d2986e18d4e1,0.4334294
19467,d29a2b0f6f7c,0.39355952
19468,d29ae086cc24,0.47322112
19469,d29b2663badb,0.4358207
19470,d29c11ced773,0.31037086
19471,d29c887dd670,0.36667988
19472,d29d8da8dad6,0.39082485
19473,d2a488f9b77e,0.29300982
19474,d2a6a7a6e36f,0.442864
19475,d2a6b96c8271,0.34066918
19476,d2aa217896db,0.4553355
19477,d2acb4736ce0,0.4057832
19478,d2ad6409836f,0.4896291
19479,d2ad9277dc93,0.37852746
19480,d2aee2cd8af7,0.40653652
19481,d2af0fdf0f46,0.29958564
19482,d2b1b6f757b2,0.44580242
19483,d2b7964cc885,0.32897872
19484,d2b8131abfb8,0.391583
19485,d2b8ffbe14c9,0.4675191
19486,d2ba1101c8a8,0.303009
19487,d2bacf658d2f,0.42033744
19488,d2bad0015422,0.4856646
19489,d2bb61fe4edf,0.38375887
19490,d2bec953fbed,0.43381348
19491,d2bfe992423f,0.42059922
19492,d2c0c7fef75b,0.35935888
19493,d2c6a844932f,0.4953932
19494,d2c9cca2ab74,0.47447565
19495,d2ca5f504da0,0.3897773
19496,d2cd43143ecb,0.36525476
19497,d2ce5cd9875c,0.37068444
19498,d2d11c9cabe6,0.35176623
19499,d2d154899621,0.4953825
19500,d2d5de2c7e8d,0.39386716
19501,d2da2ce77a51,0.6791645
19502,d2db4d9a44de,0.4573418
19503,d2dd787d3481,0.37035292
19504,d2dfa663e529,0.38603124
19505,d2e028b7a29b,0.25258446
19506,d2e2ebb17371,0.32303482
19507,d2e48060b535,0.45780298
19508,d2ea0b449a5f,0.4671933
19509,d2ea6e371065,0.38058528
19510,d2eb715a52d1,0.26959872
19511,d2ed62eb9999,0.41306347
19512,d2ee73c8bd7a,0.45584068
19513,d2eed83b71a1,0.29778314
19514,d2ef49cd8fc0,0.4025622
19515,d2f45667f38e,0.47736043
19516,d2f6a802bc2c,0.38388833
19517,d2f7a8d5c738,0.43447804
19518,d2fbf998ddcc,0.44302106
19519,d2fc53f1f737,0.49973035
19520,d2fe5bae9a40,0.37816104
19521,d303faad6103,0.4407897
19522,d3042d671854,0.4075178
19523,d30711cb3328,0.46614
19524,d308ded8a69b,0.32762077
19525,d3097b0df341,0.41207153
19526,d30cf3a06ed6,0.3880997
19527,d30f92a4ddf3,0.252388
19528,d31074e42f70,0.43261096
19529,d311d4bda17a,0.42867154
19530,d31207845cef,0.37834406
19531,d315712a9389,0.37872759
19532,d315e9c39cc4,0.43482763
19533,d317368fc870,0.4216609
19534,d3180cf9447e,0.48594475
19535,d31a19bedec0,0.3901151
19536,d31afd9ac27d,0.38037238
19537,d31cdc71a8d0,0.34199426
19538,d31d44fc2168,0.4568356
19539,d3203049fa09,0.31355613
19540,d32060d2d7b3,0.4055264
19541,d320f8edfab0,0.4559835
19542,d321a793f446,0.34779856
19543,d321aba7e132,0.44888723
19544,d323b360bd0b,0.2848341
19545,d32921383952,0.4171636
19546,d32baf5902f1,0.48291972
19547,d32bd6264c03,0.4016825
19548,d32df823eabd,0.6111634
19549,d32e1d65c10d,0.38797498
19550,d32ffe2af713,0.49822998
19551,d33040fa0f87,0.36507487
19552,d33052aa5176,0.43354917
19553,d331e17e52d7,0.55456865
19554,d33235f1a9c3,0.2629279
19555,d334f91df013,0.37522334
19556,d335a1a362cb,0.41916576
19557,d337324dbbb2,0.47306132
19558,d337f31ab37d,0.25102228
19559,d338c2c5fa0b,0.46476996
19560,d33ae04bf317,0.3441363
19561,d33db85fe7f8,0.30911183
19562,d33e35573bd3,0.4194468
19563,d33ec05d6721,0.40378445
19564,d3413fbdd9af,0.3868107
19565,d341f4aa2e8f,0.3771429
19566,d3444b9a88fe,0.41909403
19567,d3456bb540ad,0.35801813
19568,d347a071d81c,0.3175669
19569,d34ac01d04d5,0.4814079
19570,d34b01379f94,0.30172497
19571,d34eb96fc9cf,0.35605404
19572,d351f7d6b587,0.2645476
19573,d356fd45eb93,0.5266992
19574,d357ff56d771,0.4280691
19575,d358b049068d,0.36599067
19576,d35987806011,0.37618566
19577,d35bc181171d,0.3502894
19578,d35c6b22afcb,0.37056893
19579,d35df41e526c,0.36476535
19580,d35df945f9d8,0.35040748
19581,d35f857e227c,0.63910425
19582,d360cc4a88d1,0.44006386
19583,d361a5c03c63,0.44688168
19584,d363717a3ddd,0.25139627
19585,d3645546ef18,0.3701195
19586,d365c7d1d574,0.4552592
19587,d366a7f8527e,0.42545864
19588,d36a1e25a153,0.23548594
19589,d36b0c8d0015,0.2844837
19590,d36b36beee34,0.46228024
19591,d36c55f5ebd1,0.4694432
19592,d36e8773d71c,0.3659352
19593,d37137d1e73a,0.4659842
19594,d37791759723,0.40121964
19595,d3786a9ba4f0,0.35509253
19596,d37a0463bb7c,0.5025826
19597,d37bb465c574,0.4706688
19598,d37f2bb7f68a,0.41979697
19599,d382f83c56c4,0.25866625
19600,d38413af0242,0.32452306
19601,d3848ae64c15,0.42310178
19602,d385564c843e,0.3959485
19603,d387549dc7b6,0.2485666
19604,d387f4ae3fcb,0.19779766
19605,d38b7e0ac95f,0.41769633
19606,d38c763a685d,0.33716914
19607,d38ec4ef6a4e,0.44664353
19608,d38f2beb4f5e,0.47540742
19609,d391b1e39ae6,0.56146234
19610,d391ca26eddb,0.45889336
19611,d395a71b5909,0.2777474
19612,d39a08e077e9,0.42193273
19613,d39ea64935e2,0.36893433
19614,d3a12d2929c3,0.4011312
19615,d3a25fe25b0e,0.29560065
19616,d3a2a9d96a34,0.386591
19617,d3a40b3d6d26,0.38105756
19618,d3a8043ca636,0.4206289
19619,d3a930698a45,0.43728876
19620,d3a9ae240d21,0.4485164
19621,d3ab1cae0613,0.3928511
19622,d3ab615d6b98,0.5097783
19623,d3abcc182ef7,0.43221158
19624,d3adb87994cc,0.4667894
19625,d3ae00e4d50e,0.42779768
19626,d3ae32bc3a55,0.47307894
19627,d3af37886b3e,0.471737
19628,d3af805ee136,0.37653592
19629,d3b7b4784b2a,0.47131544
19630,d3ba15bac01d,0.48820972
19631,d3ba92579d61,0.58211803
19632,d3bae138936b,0.29929256
19633,d3baf53629a3,0.43814892
19634,d3be26d0c36c,0.50121737
19635,d3be422e583d,0.3409677
19636,d3c020d5a404,0.38046056
19637,d3c0e0fbc8fb,0.42790562
19638,d3c8fe0e8741,0.53162456
19639,d3c9534966b4,0.4428227
19640,d3ca6bd83389,0.31115997
19641,d3ca8f0f9db3,0.46309063
19642,d3cc4209ad28,0.38543496
19643,d3cf275bcbaa,0.25482184
19644,d3cfdc1a0424,0.2804116
19645,d3d1dd0d98ca,0.44519925
19646,d3d42460bad2,0.39028063
19647,d3d69449107c,0.36654228
19648,d3d6ce1c30a9,0.40929905
19649,d3d8618220ed,0.27720454
19650,d3d978e678d7,0.45564222
19651,d3da79a7184d,0.47178078
19652,d3e094a47665,0.31726068
19653,d3e16ae2b1d9,0.35878906
19654,d3e1b98759c3,0.45532787
19655,d3e2fa2f71ae,0.34174755
19656,d3e575990169,0.42873198
19657,d3e66dadf0f2,0.3139632
19658,d3e974e234bc,0.40557176
19659,d3edbcaa6d7b,0.38425452
19660,d3ee915ee04a,0.6242046
19661,d3ef021d4636,0.256499
19662,d3f06b087e02,0.472411
19663,d3f4414c804d,0.40597373
19664,d3f67afbfb57,0.42409796
19665,d3f9863d4581,0.43432167
19666,d3fc85598b25,0.34696478
19667,d3ff7e8ab6da,0.34828156
19668,d400e3c66ffe,0.4186133
19669,d4077f624637,0.43880138
19670,d4082a10fc78,0.29447377
19671,d40eda0974d9,0.31543458
19672,d40f3999e74d,0.34805846
19673,d416b0ffcd1c,0.2353388
19674,d418a7b365d2,0.36989552
19675,d41abfc51db5,0.41635048
19676,d41b46137624,0.39401633
19677,d41b856c3099,0.4860432
19678,d41bca0443a9,0.36467594
19679,d41bf2efcae6,0.479726
19680,d41c3736f3b6,0.36893097
19681,d41c68697b00,0.37382525
19682,d41d8d2ac4b1,0.479492
19683,d41e132b5de2,0.34816027
19684,d422dd5c7557,0.3226213
19685,d4243bd7a6f9,0.44872135
19686,d427a2ba5cd2,0.4353454
19687,d428c8c6edbf,0.49884892
19688,d428de9f861c,0.4777088
19689,d429d5345f0a,0.505545
19690,d42a59e40fa9,0.4324426
19691,d42aeb11f947,0.33771637
19692,d42bdc3b4499,0.36435318
19693,d42e875b418f,0.4985696
19694,d431607ab035,0.36523563
19695,d433af35961d,0.35789236
19696,d436061213c3,0.47902665
19697,d4389875d657,0.5346652
19698,d43898a26591,0.49968117
19699,d438d64c1009,0.2871456
19700,d438d68ddfa7,0.3508815
19701,d43ac1cf080b,0.3863328
19702,d43bddfd6e96,0.45732543
19703,d43d02f53a11,0.44759458
19704,d43e782df1bc,0.39117533
19705,d43fcdae6103,0.1922561
19706,d44119fe52cc,0.34314805
19707,d441cb8bfd79,0.42263538
19708,d442d48ebbd5,0.5451305
19709,d4459138d2c7,0.43073967
19710,d4460303afe0,0.40442604
19711,d446cfb2bbf5,0.76406276
19712,d4471e94099b,0.50286263
19713,d44784538a1c,0.40817156
19714,d44e51a45103,0.37575838
19715,d44fdb088595,0.4227358
19716,d450df890357,0.47799718
19717,d45508d4d962,0.3646013
19718,d455d39e8f3a,0.36797565
19719,d4566a9b8204,0.56363374
19720,d45e99bf072f,0.43331426
19721,d4610764f082,0.32925302
19722,d464dbe7adbf,0.4736394
19723,d468f71d0bee,0.4799689
19724,d46ba6c78749,0.43505132
19725,d46c6b28a027,0.36384952
19726,d46d9cb23d7c,0.34699002
19727,d46da36d53c7,0.48595482
19728,d46ed96449dd,0.20925137
19729,d46eef8e6805,0.497418
19730,d46f70897086,0.37778977
19731,d47505d0cec4,0.4749693
19732,d47566526862,0.49531606
19733,d475de5de867,0.46794748
19734,d4779cb4c9cb,0.521374
19735,d47a101e18f2,0.45016104
19736,d47a9e020fb3,0.49909422
19737,d47d911e78bb,0.380119
19738,d48471916ef1,0.40328866
19739,d48496865435,0.44465587
19740,d4868b0b2fd2,0.29871896
19741,d48934a90ea6,0.045248657
19742,d48a40745f6e,0.4479556
19743,d48c2f83801b,0.4980851
19744,d48c941e0a75,0.40786582
19745,d48d1a8a0e6c,0.39929995
19746,d48e26e3c780,0.39052552
19747,d48f3136b34f,0.52752066
19748,d490c5321905,0.41269982
19749,d493b5e53091,0.39568746
19750,d49ac1c8ca21,0.48752734
19751,d49c15e5f354,0.36991137
19752,d49e0eb1173d,0.415288
19753,d4a049b30369,0.46693936
19754,d4a1b3e341aa,0.46715608
19755,d4a2485ee1f0,0.4693777
19756,d4a28324ef85,0.49025524
19757,d4a2868c6814,0.40879324
19758,d4a2a22728a6,0.48863676
19759,d4a3495cddfa,0.45430648
19760,d4a9373470b1,0.41844377
19761,d4adbeecd4d6,0.4507802
19762,d4ae30ab7570,0.27279532
19763,d4af46c4321a,0.3987738
19764,d4b047ff546e,0.4217391
19765,d4b12b01fbde,0.46973956
19766,d4b1a3076160,0.2102991
19767,d4b652f962c9,0.44776276
19768,d4b6f2fa6eda,0.44068414
19769,d4b993ac66e2,0.40347636
19770,d4bd3fefd932,0.449023
19771,d4c063ba348d,0.3718871
19772,d4c2235de4b0,0.46994022
19773,d4c24a9c3fd0,0.462496
19774,d4c4ae317f53,0.32538593
19775,d4c633240b7a,0.43345854
19776,d4c96bb186ea,0.4045247
19777,d4cb78d0b97c,0.454733
19778,d4cc369eebed,0.45571828
19779,d4d09610d5bf,0.42601544
19780,d4d0a1219425,0.33616263
19781,d4d9bbe9c347,0.4971737
19782,d4dd9bc96661,0.33649558
19783,d4de93d53ddc,0.46154463
19784,d4df3ac9989c,0.18268481
19785,d4df61e92827,0.5515217
19786,d4e1bd383dcb,0.33884907
19787,d4e56ed958d2,0.46292493
19788,d4e72cf79956,0.33130085
19789,d4e7c9579968,0.46206105
19790,d4ebd4ec2554,0.4694204
19791,d4ec9ae7ea47,0.34099138
19792,d4f18ce8221d,0.38050503
19793,d4f66f5617a7,0.40765643
19794,d4f702953d32,0.43252873
19795,d4fa49a6f601,0.38240972
19796,d4faaa0aa967,0.40817034
19797,d4fcba483359,0.34859908
19798,d5026e8579a6,0.50218797
19799,d505556e03ae,0.4586253
19800,d50760dc87e0,0.5388892
19801,d50a413c17e9,0.45455605
19802,d50a81f5273f,0.25840747
19803,d50b97719cee,0.40509707
19804,d50bec6bef36,0.46123996
19805,d50e7e7f51e4,0.39019006
19806,d50f86bbcbe7,0.4748183
19807,d510088ec56a,0.3903294
19808,d51034b6d5b1,0.4727502
19809,d511e3a285fb,0.46705097
19810,d5122da3585e,0.2759011
19811,d5122ebba1f6,0.36363056
19812,d51232a28d40,0.39463916
19813,d5153cb8e25d,0.48203495
19814,d5164873a89a,0.4896478
19815,d516f1f0940e,0.47981924
19816,d517bb55865d,0.43001276
19817,d517eb85bfae,0.42603615
19818,d5203dc76e2e,0.47920254
19819,d523ca97e54a,0.44510436
19820,d52514c7c2cf,0.38963044
19821,d52557b5beaa,0.40362018
19822,d526d69b120f,0.45527947
19823,d52741a731bb,0.41922644
19824,d52892ed19a9,0.42132327
19825,d528d260926e,0.4325815
19826,d52d55cfc324,0.49544016
19827,d52e953c3b1c,0.40048012
19828,d52f04b08215,0.16581878
19829,d5325f2be563,0.4178544
19830,d53272bcb21c,0.43442312
19831,d532bde0aa6d,0.4653715
19832,d53366dfda2b,0.5287862
19833,d535f22cacb8,0.40025735
19834,d537574622af,0.44895893
19835,d53b139e5b49,0.49100757
19836,d53f2b4f20f7,0.54946774
19837,d546a1df99d3,0.34082544
19838,d54a2aea2f5b,0.44396564
19839,d54cb65e5ce7,0.5104311
19840,d54e8e52202d,0.5125534
19841,d54f2527b4b1,0.25297785
19842,d54f91266878,0.2608275
19843,d550e49808b1,0.3808397
19844,d551270bacfa,0.4443946
19845,d5597c278f86,0.32710692
19846,d559c9a5f409,0.39053142
19847,d55fe8f27e35,0.45439327
19848,d560b24d8f3d,0.43432817
19849,d562a3136ddb,0.35137224
19850,d56316d3e9e0,0.46644935
19851,d563ed5bb6e8,0.3775991
19852,d564850c6e34,0.4507696
19853,d568c6e2e4a5,0.45051086
19854,d56a4aa350dd,0.33426732
19855,d56b96a8ad76,0.41397226
19856,d56bfe670e35,0.5491766
19857,d56d3d728cec,0.453179
19858,d56dd47f7bfa,0.37580007
19859,d56e3fb7f1b4,0.4147906
19860,d56f90a9a877,0.36101884
19861,d573393d297b,0.37678194
19862,d5779c0f1f81,0.3490044
19863,d57a4af521de,0.45605433
19864,d57d5511ea77,0.38111553
19865,d57de10932db,0.49376485
19866,d581e948ac3d,0.44967386
19867,d582cbefa321,0.3534426
19868,d582edac8875,0.4204241
19869,d5876a4db37e,0.34548202
19870,d587742bce43,0.2621074
19871,d5880de89116,0.42120558
19872,d5895610a650,0.46667224
19873,d58a7e0e7844,0.35850435
19874,d58aefd49106,0.44366992
19875,d590a6672097,0.33361167
19876,d590b278892e,0.35215348
19877,d5940391a8e5,0.39362788
19878,d594586cf440,0.22533911
19879,d598cb6627f0,0.39979476
19880,d599e346b858,0.47519326
19881,d59eb3bf6a15,0.4675607
19882,d59f9032aa41,0.39646518
19883,d59f9e111465,0.31408674
19884,d5a0239b33c0,0.3878461
19885,d5a1f5d157a1,0.36078143
19886,d5a2fcb10449,0.3929201
19887,d5a50a9739bf,0.49463597
19888,d5a61766cb19,0.48820224
19889,d5a7ab5c76cd,0.46546102
19890,d5aadd4d4673,0.41299853
19891,d5aba64770d8,0.36053026
19892,d5ad265fd74a,0.4617141
19893,d5ad36e47524,0.3852976
19894,d5af6bd202cb,0.45878392
19895,d5b4f9f710cf,0.3671211
19896,d5b7355f374a,0.27894276
19897,d5b88f8b1aca,0.35982275
19898,d5b8bc96a7aa,0.48619446
19899,d5ba7ae1465e,0.42461708
19900,d5bae60dc612,0.5049788
19901,d5bb9735a105,0.4060446
19902,d5bbbd89a267,0.3209753
19903,d5bc5cfc9f70,0.40020216
19904,d5c1824047ed,0.36100474
19905,d5c19da888a1,0.46612057
19906,d5c275064326,0.42398465
19907,d5c31a8425cc,0.4798011
19908,d5c32b14a7ed,0.43158984
19909,d5c4a5b61c62,0.49836522
19910,d5c5141df498,0.45045003
19911,d5c67baf692e,0.5397936
19912,d5c742328f0f,0.4615266
19913,d5c7ce36414b,0.44080788
19914,d5cbae97ab03,0.3686322
19915,d5cdc09e9dd7,0.4201538
19916,d5cfd46afd5c,0.50361836
19917,d5d1562e237d,0.3617058
19918,d5d1e592c92f,0.44424656
19919,d5d3cb01fa02,0.4249344
19920,d5d847b75729,0.400458
19921,d5d8cc00f922,0.42561555
19922,d5d8fa5cd760,0.33875138
19923,d5da3a57c7b5,0.46789083
19924,d5dcba40f4bf,0.45678464
19925,d5dce8f1a62a,0.3426602
19926,d5de0e9241ed,0.49894664
19927,d5e2a00d657a,0.49897847
19928,d5e6279c943c,0.40429997
19929,d5e97c731136,0.37958232
19930,d5eb3b3abd06,0.3478281
19931,d5ebd57f3bb7,0.37523124
19932,d5ee8ea23a7a,0.45678294
19933,d5f093e728e4,0.31227207
19934,d5f7a74b3b7b,0.45353797
19935,d5f98aacd737,0.4087491
19936,d5fe58b764a7,0.48336437
19937,d5ffc383eac0,0.40986913
19938,d602650d4103,0.4260289
19939,d60649a46e5c,0.4274999
19940,d60795106b7e,0.38540447
19941,d607a2c6b6c2,0.36608198
19942,d6080a318a5f,0.3923719
19943,d609c193327a,0.47045735
19944,d60b3c2e16a7,0.4157673
19945,d60b8d304c34,0.47547793
19946,d60cc408c229,0.22884867
19947,d60d79f65e70,0.36147884
19948,d60dde69ebf2,0.47749963
19949,d60e7c7c8f43,0.32536894
19950,d60f5b61ade3,0.4684135
19951,d6125ad6e1a8,0.18371108
19952,d614b9f05145,0.49226016
19953,d614e94b0ca6,0.3241571
19954,d615ff189ed6,0.35724998
19955,d61631ac67bc,0.32640937
19956,d616b43ebafd,0.4564653
19957,d617ec071731,0.43816876
19958,d618c2b456f1,0.4585258
19959,d618cbf0d281,0.41795492
19960,d61921605a10,0.4608428
19961,d619e393a588,0.41784257
19962,d61c167f2444,0.49864182
19963,d61e2b5230dd,0.44479367
19964,d620850706f6,0.3868801
19965,d624efcbb3e7,0.37508297
19966,d625c72ceff3,0.41921705
19967,d62682b26f08,0.3812761
19968,d62d5e2e631f,0.4432012
19969,d62da3846378,0.33029735
19970,d62e90e35672,0.23421982
19971,d6300a1da27f,0.43082362
19972,d630df7bb7e3,0.3939922
19973,d630dfb2f2dc,0.47276938
19974,d633a56a166b,0.4256029
19975,d6358846a916,0.4543946
19976,d63cdb63b951,0.38693678
19977,d63e06caad06,0.3595001
19978,d63e684af90d,0.39208555
19979,d6402d913592,0.37729394
19980,d6417822b9a6,0.20459452
19981,d6429f972387,0.3595251
19982,d643fbba936c,0.36186212
19983,d64b27f64fe3,0.499171
19984,d64c6eabbbeb,0.40256813
19985,d64f0088c3b2,0.47685727
19986,d652e49f3664,0.19654775
19987,d65347489527,0.45376456
19988,d6547962483c,0.4821323
19989,d6557a0c3675,0.32186186
19990,d65709a6dba0,0.38902974
19991,d659cb540a5f,0.39398226
19992,d65c6d953dc3,0.39732265
19993,d65cb1c50e02,0.35130116
19994,d65f275d94cd,0.467357
19995,d660bc0a11c1,0.31502658
19996,d662f5c13479,0.4365108
