,id,target
7584,f7cd01bd0395dae,0.4240729
7585,f58faab2f6faaee,0.3958557
7586,f0ddb7799026d7f,0.39424604
7587,f0af0f6c652e912,0.4355904
7588,f438b889c1f64d6,0.44912052
7589,ffc20ccbdc5ee7e,0.4874901
7590,f62dc1fe67d3b88,0.3891579
7591,f4e0c6b6596a8ad,0.47756904
7592,f3797c497e760f1,0.4701064
7593,f1c4244473f50f0,0.43378168
7594,f5fdadf9ef6d7dc,0.28537533
7595,f0658fff4fe3450,0.48036978
7596,fc253bb179e7aac,0.45083144
7597,f6f065e5be82735,0.43620965
7598,fc4e960224284cc,0.46038094
7599,f1bc634e15aaadb,0.43025768
7600,f176b689d59998c,0.5088285
7601,f7be8aececa5f15,0.43393096
7602,f7130d81d25e22d,0.42159796
7603,fe9c38285a0669d,0.2711076
7604,fa8128fe42d77f0,0.4154843
7605,fcdff9ed2f77cee,0.4430777
7606,fb45e44b5fbf2f8,0.37006384
7607,f6e982f8649bb5f,0.40714952
7608,fa28b1feb97a3c0,0.44097516
7609,fc433fc6cc889fd,0.47703782
7610,f04eecea0484a22,0.33533102
7611,fdc52cc4be61d28,0.43476015
7612,f984e9ef4973671,0.47338286
7613,ff1af9d2c5671e4,0.44983572
7614,f46af2229252967,0.44650862
7615,fe0f337ab0eb4d5,0.3157528
7616,f3a54ac3632909e,0.38672733
7617,fb03c27252371d1,0.44662154
7618,f1c73a0209a7f00,0.3590343
7619,f875ae2f2af3a36,0.34382185
7620,f7783bdc51c7032,0.41011074
7621,fefee2b5e0a67e9,0.40038055
7622,f3c1926874e4480,0.39930892
7623,f5d49549630a20b,0.4329136
7624,ff91d76f872b727,0.4815712
7625,fcdcf076b07406a,0.40772188
7626,fedaded9cad2eff,0.44339165
7627,fb37a21af6de3c9,0.4007361
7628,fb3715a955b878f,0.39934704
7629,f996a3ad36b71b5,0.4460753
7630,f8d759798bdb9c7,0.46112013
7631,ff16db6d5050452,0.4793928
7632,f4189782d2e2c60,0.39643082
7633,f0986e1b2461287,0.2703702
7634,fc2888c172f96b5,0.45907193
7635,fa68bc3fdcf74f1,0.47653514
7636,fb548b5ac1e4942,0.4641569
7637,fda57da204ee29f,0.37797052
7638,fb8aa60dac1c490,0.47262934
7639,f3ac41715070e97,0.375178
7640,f11d83cebf6ceec,0.38769817
7641,fbc542d7ab2f366,0.42835873
7642,f55723c0a4d9926,0.38335174
7643,fd68db0d2d2e66d,0.3457263
7644,f07133a3a5e1ff8,0.35887897
7645,fbc5f25f104bfa4,0.47528198
7646,f965173e2630447,0.43199676
7647,f9229c69f851ccd,0.4349804
7648,f532eaed0850427,0.35085535
7649,ff7a14af927a937,0.39403614
7650,fda7e750a581d64,0.48174816
7651,fed7f53b262674b,0.32378313
7652,ff0140786a326a8,0.39966214
7653,fea039aa2eaef8d,0.26734895
7654,fae7d18ca6dbd03,0.41973692
7655,f66ed60936b0d53,0.4277893
7656,fbec09e69366f79,0.42836782
7657,f4b3378bb68d4aa,0.47732833
7658,f48628e91cb3de2,0.36621603
7659,f23995951a8b620,0.46911424
7660,fc679efa827103a,0.41848198
7661,fc47ce7637af2e7,0.4105004
7662,f3333bd51026d47,0.3790167
7663,f9c08723ac0efba,0.4312744
7664,fcd78d9ba56a48a,0.392283
7665,f448035df3ac3ed,0.4232459
7666,fe6b4230b785064,0.3085424
7667,fb570b1ccc649a9,0.39632967
7668,fc1becce9a03dbf,0.4001505
7669,f872119a91e6f6d,0.3586659
7670,f6e8a74ee43e871,0.39256597
7671,fcb609b009d1084,0.40852475
7672,f349115d16eead6,0.41530877
7673,f21a39dfde9c6aa,0.39203554
7674,f1605fedbbe8c6e,0.3105526
7675,fdf81bfd45f720b,0.38829488
7676,fecb7b8c714dc44,0.43331647
7677,fa8cac466d728e9,0.37661886
7678,f3bf7684eb6f2be,0.44395608
7679,fdfc8d59f55b7c4,0.44296327
7680,fbe9ad780243605,0.46568874
7681,f4d2561c2043fe3,0.34913647
7682,f2636140aed8491,0.39383805
7683,f11797823c5d3f7,0.39753947
7684,ff3938e6c135692,0.36627722
7685,f8f01776b6f85c8,0.41041708
7686,f7fc2faacfaeb25,0.013450384
7687,f7ca38446d09df3,0.44680217
7688,f123de1722d1cab,0.43334848
7689,f9b0118c100e0bd,0.46237174
7690,f81bbfaad3100c5,0.35142106
7691,f44ff5322030f1a,0.4461199
7692,fc76a2fabeb79af,0.3691158
7693,f04e7befc6f41e5,0.417389
7694,f41ef7144eed821,0.49881452
7695,fe7e37c720b6efc,0.46076676
7696,ff010cdf4c180dc,0.41007563
7697,fbcb31c3bfe2154,0.3432082
7698,f78a00b86973ecb,0.4347183
7699,f366117930890e3,0.478009
7700,f54cd3b9522c812,0.4601519
7701,ff2b2dd1ac80f2c,0.41423762
7702,f9f3f1d94c0ab45,0.48330137
7703,fccb0849d6b0df9,0.4556308
7704,f0639c3639ff95f,0.37394947
7705,f8379c50aa96c0f,0.47030807
7706,f408ef6d0fb8bee,0.3761709
7707,f42034f5bf7bb6f,0.46919683
7708,f8df95f20b3ce5d,0.43365246
7709,f9abfef0223b539,0.4415749
7710,f22d7b68113357d,0.49698505
7711,fda42d214605294,0.4877068
7712,f6debea2820850e,0.3509721
7713,ffafbf2b19bc3df,0.32864112
7714,f3bdb7a9d8f1e79,0.44852817
7715,fe99e06c153f988,0.4733398
7716,fb0021ba5d15d82,0.44453874
7717,f313e1b4e983b9c,0.4463963
7718,f22f386ba1c094f,0.46605012
7719,f4f9b6aaee574e4,0.44947723
7720,fc36243e2378fee,0.46047685
7721,f04b5d333fbd200,0.44539714
7722,f92670e61afcb2f,0.32085776
7723,fbf311448baa146,0.39229885
7724,ffd1d04b97e8273,0.47558329
7725,fff5c78ba2f8551,0.49017552
7726,fc3715a95e3349f,0.4648813
7727,fedd210f8b29851,0.42235392
7728,fa60015db89c5bb,0.3827195
7729,f4db4231ca53e95,0.27318496
7730,f8ace97ab709467,0.40579644
7731,f568eddc8e5d106,0.4157156
7732,fcc4fb32fe6e5f0,0.57943636
7733,f9e0d6b36b090dc,0.38489744
7734,ff8bd0c8008fee7,0.41919073
7735,f9522ae27c2629f,0.39382488
7736,fca07ecc3234d9f,0.48095596
7737,f8178a995fef784,0.4130063
7738,fd28904a7a212ad,0.4557788
7739,fc6ae2236296e2a,0.30616367
7740,f821764369484b7,0.3183387
7741,fef718170d1e430,0.39430755
7742,f7f24098d09f9ea,0.41452372
7743,fabdfeef4692661,0.47767544
7744,f6b7a0a419efe0d,0.4391348
7745,ff993fc837bf451,0.33620706
7746,f8e621737b72ab1,0.3617425
7747,f4b66d7356eb632,0.40519255
7748,fad03b5be9b70eb,0.42420003
7749,f8fe15e79e9da47,0.46433344
7750,fd3bb3468692267,0.4728362
7751,f4147e64f416885,0.39148197
7752,f3062757f53b71f,0.4579807
7753,fc2a64d3ecbf0e6,0.4061099
7754,f335916f67e3154,0.34040755
7755,fa76f24553c3865,0.4245323
7756,f229fc1259f9914,0.34977794
7757,f860ec978243bad,0.49208072
7758,f2369811ec3496c,0.42746413
7759,f5547eb91a0f5e1,0.39654148
7760,f2ad7cca3353d86,0.3849185
7761,fd933d7a5a7873b,0.36942703
7762,f45b1a6093cc8f3,0.38814646
7763,fd3f2a87133c798,0.5001335
7764,faac9b724fe3a45,0.4627947
7765,ff8d1f1a79f0b9b,0.40196145
7766,f5201836af61005,0.40966803
7767,ff085f957e22e5d,0.37899095
7768,f1549fe7a4156ea,0.39727816
7769,f89703916306806,0.42396668
7770,f8a54b9eafc8bb0,0.41551483
7771,f1830673867f45b,0.39850163
7772,f3cb0b62e8ac492,0.42036122
7773,f7f1c4a58b02bdf,0.3836295
7774,f2ca2def124a74e,0.4717115
7775,f2ed7e236746425,0.32115355
7776,f283403625ca61b,0.39057425
7777,f203d9c117cd075,0.44084823
7778,f59cd85de21eb07,0.5069314
7779,f3f0cff9a9e9650,0.35060552
7780,fea27e546be08c4,0.4102215
7781,feb5ec53499fb81,0.46500763
7782,fbc04c4764db58d,0.46483862
7783,fe7f78edec1186d,0.48594412
7784,f1730970de0a1be,0.4054042
7785,f8a63a519984a21,0.44081473
7786,ff26c8f9ebb7a08,0.31329992
7787,f54686783e7af12,0.390413
7788,f812629678bb2af,0.42702335
7789,f8566b8106b8811,0.3368613
7790,fd9360a2683cc7e,0.3957324
7791,f32a9557d14697b,0.40368938
7792,fd89eba31094894,0.32126725
7793,fb56212814165c6,0.39072755
7794,fcc2810623b361d,0.4250775
7795,fb833eabdfc567b,0.3836498
7796,f3f96a375be2c43,0.35122836
7797,f6f1dc87eae834b,0.3580113
7798,fb1c42aa99da655,0.44587076
7799,f5551d6c6ca88dd,0.45433718
7800,fa75967265856c6,0.4359081
7801,ffa7209fcadfbe3,0.41347578
7802,fe7ca42174ca515,0.42306006
7803,f82889b72d6a673,0.4390853
7804,f446ef23f485f9b,0.4579278
7805,f007ceadf3df78c,0.38095766
7806,f2ed687a498a635,0.41413355
7807,fbf214fa9ce2b11,0.4105959
7808,fd3432c2adb6ef5,0.4216024
7809,fe6187564be5d6d,0.38982224
7810,f1644b46a0855ef,0.3461337
7811,f137cdff051ef49,0.45082784
7812,fc9c97cae3dd514,0.33705726
7813,f9215b5ab42c932,0.42738065
7814,f70b2dc713d4cb3,0.41094032
7815,f3b795643a499d2,0.4161143
7816,fa38e1e6a913c7c,0.40983468
7817,fc3377067233695,0.47872716
7818,f51223e6ae9c9db,0.37656966
7819,fe56e53d08a813f,0.45854968
7820,f0651df87addf2c,0.3943265
7821,f58b77f591a49f8,0.43379888
7822,fb623d6336ab116,0.48866948
7823,f7b0a6ef968237c,0.38242579
7824,f09bb82a0e60b01,0.45452493
7825,f4b90af1694842b,0.37607738
7826,fb9733fff59e74a,0.4624993
7827,f71ce80d00dba14,0.33527645
7828,fd158062ad321e5,0.41072595
7829,fe32ca77201c8ae,0.316342
7830,fe7699fe56f8ea4,0.35293737
7831,fab2ef455ddec2d,0.44353774
7832,ffb1ddc159ae7a6,0.3526165
7833,f10b4f05283a03b,0.30640718
7834,f0c7f6057e082f8,0.3678822
7835,f1e9a56e2d7c764,0.4332917
7836,f80a46075db0bdb,0.48360768
7837,f3c073eec59072f,0.4369322
7838,fc1824666158156,0.43783605
7839,fd34bb492183d2a,0.4552248
7840,fd71c139bcd318b,0.4747821
7841,f8af4cd124423d7,0.40823963
7842,fe749106611e4f7,0.4360768
7843,fe45764e08b97e3,0.45602837
7844,f06ba1662d27c62,0.47103456
7845,fc994b821a4d7eb,0.46330312
7846,f15b8a6cd2cc124,0.41654268
7847,fbd74fffabec17a,0.40820837
7848,f200acc7fcd8040,0.36898687
7849,fd6905d6e2fef18,0.3771034
7850,f733d99ee632295,0.39408374
7851,fc5de9accf3a285,0.38213274
7852,f36bf3d9b9f42f7,0.41648865
7853,f1074c119fdb15a,0.43561026
7854,f3c6c0058f650e2,0.34812206
7855,fbf66c784b9ea06,0.3382457
7856,f63ba1c76d260ec,0.4632664
7857,f7824659832cfd1,0.36648673
7858,fc3e845c8aeb8c7,0.33871543
7859,fcf453f522fa294,0.38269025
7860,fc8efb5fc540d56,0.41354236
7861,f56a8e6f039d232,0.4813977
7862,f52f0d8132608a7,0.45008504
7863,ffd4b9907b9ba2e,0.42028132
7864,fde3887e37c4644,0.39834833
7865,f9361f38f885413,0.38752064
7866,f03736bc260df0e,0.3657291
7867,f7003067899e0cf,0.4862517
7868,feed19703d5c7bb,0.41056108
7869,fc3e0068061721b,0.4863589
7870,f312cd0f96f26af,0.39086598
7871,f427cd2eac3ca58,0.43172055
7872,f143f1d9ecd19ba,0.48655084
7873,fb1bea19c7754e4,0.47118297
7874,f0bcb5c2e19f355,0.4264964
7875,f303812480834e6,0.38501376
7876,f3cabf888a9b70b,0.28043252
7877,f190b099d9ec0d8,0.41946924
7878,f3cf691e3bf776c,0.39313176
7879,fcddb8d4225ee4c,0.4751447
7880,fa48faca2738b76,0.3671402
7881,fc5d18da723125a,0.4686687
7882,fb3948184979399,0.47172615
7883,f9ede8d9125560f,0.39901608
7884,fa958deb075fb88,0.39612037
7885,fc1118fa2888476,0.28854114
7886,f171f1925436848,0.39352643
7887,f983436289734bc,0.43647945
7888,f67407978ef3a6e,0.41472232
7889,fe57033bba0081b,0.3952037
7890,f1c5bc762ca3b82,0.47712728
7891,f8d4146bece4ea5,0.3736081
7892,f01dc4c1564b21a,0.37629893
7893,fac5aae0d1b4259,0.42098266
7894,ff554a36f69e70b,0.39650786
7895,f0ed6c8da71669d,0.44030952
7896,f94108f407e05ed,0.33915985
7897,f40005313220782,0.33644092
7898,fb6921a77ada23e,0.44838542
7899,f99476e05c982f7,0.41935343
7900,f8260712733265e,0.45497337
7901,f7347a0437bbb58,0.4355443
7902,faa6e32a97284ab,0.4483479
7903,f262dd3b5922445,0.47020188
7904,f16bec670a01642,0.42121172
7905,f03e09875e83e6d,0.45970616
7906,fa628b80f2bb980,0.47285306
7907,f39cbaf5fdb266b,0.45344123
7908,f9bf9262fb4ec78,0.40379858
7909,fd698cc2a056b97,0.2689433
7910,f3759000d6630ca,0.4046681
7911,f9f985bbe5a15d0,0.40699035
7912,f33b789339ac1cf,0.45503852
7913,fcad4a5ca696647,0.34071624
7914,f2c696decef70a3,0.46842718
7915,f4b8e6e7aa96553,0.5080757
7916,f3e22fe5582380f,0.49576283
7917,f4e6a8101fd1bbd,0.4676615
7918,f749e7c8ef0f7f4,0.328461
7919,f98a62ef1a41308,0.4686011
7920,fb118248f1ffd49,0.44311845
7921,fe6b13e1324c308,0.22989473
7922,f7617a1527a64f1,0.41542596
7923,f3f63058a863b5f,0.45232677
7924,f1d8f31337e67a6,0.41554093
7925,ffbd735e769a3ec,0.38110158
7926,f0182769a4dc8ee,0.36146668
7927,f4745d26753c3e3,0.35916603
7928,fb7674e3d854727,0.4429309
7929,f218ffe38969063,0.29965225
7930,fcbba629c0ca770,0.39074314
7931,f0f7da4fc106d66,0.4775951
7932,f1b64b0ae619e69,0.39576995
7933,fe7c86d10e5ca6b,0.44217426
7934,f75935dcd706a0d,0.22739851
7935,f4382dbbaac0aca,0.46385175
7936,fc7a67e640c14d1,0.335455
7937,ff234364780cce1,0.46904323
7938,f16375c93d4b005,0.42237985
7939,f739acebb46ed5e,0.461178
7940,f5a31d0f01393e6,0.46781912
7941,f264465c1d085f0,0.40538523
7942,f41187c3d4812c1,0.40080053
7943,faab928ff34bbd3,0.3764063
7944,fc49c185b194c75,0.41380954
7945,fcb157531a4812c,0.40806162
7946,f7fcddd17e8d55c,0.3617686
7947,fb0b1e531d3cb41,0.43295825
7948,f7926610ac76b6c,0.3418792
7949,fa05832ad740961,0.4610518
7950,f5bc10d31865218,0.4411792
7951,fb754e8bacb1447,0.39049217
7952,fb05c4620591ca2,0.3160975
7953,ff04836a477ba59,0.4082321
7954,fdadb51aa072031,0.31942534
7955,f006c0c89366d3c,0.46559778
7956,f0c4b2a4b730d85,0.3820635
7957,f435eb4ca587fde,0.3311172
7958,f458a817fc68971,0.40845013
7959,fcb0d25ce200fa4,0.45947227
7960,f6584d11520ba90,0.45898315
7961,fe7de7ff26d744a,0.32216907
7962,fd902d93ebec7a4,0.33570492
7963,faf217e6f4afeab,0.32711875
7964,fe414bd2e2dcd45,0.3673987
7965,f1573c69ec9b745,0.405242
7966,fdfe1b0b55667ad,0.41004312
7967,f61b1a782577256,0.4676259
7968,f83113259195f9e,0.466958
7969,fb5034b8ad8cb43,0.28557086
7970,ffab62866e458f7,0.45308352
7971,fbffabbddbdacfc,0.4488264
7972,f39fec3df2776c5,0.4086882
7973,f4abf46fab4222c,0.30711094
7974,f384f1d7504db83,0.442845
7975,f5f27024b93ccaf,0.45730516
7976,f8293721f6380ca,0.43249482
7977,f9fc7c014bbd2ed,0.45984292
7978,feed4438d18946a,0.18460783
7979,f635aeaa45f1738,0.41398495
7980,fe9b85583a0a7d9,0.47935408
7981,f1249d30a56ea3e,0.42042917
7982,f65cc7663b97bba,0.3965077
7983,f66b87ff6ceeb59,0.42166013
7984,f86aa2ab68c919b,0.40788534
7985,fc536329eaa65f5,0.39290023
7986,f6ff848945fe3ad,0.41409224
7987,f9398d9affae334,0.34188086
7988,f4eff58970335fd,0.41768014
7989,fb210eef76ee83e,0.4802664
7990,f7bc53db1619fd9,0.35649592
7991,f4e8d76fb257acf,0.4926412
7992,fcba19aa52fab19,0.44428194
7993,f0ca66f967f1d99,0.41460496
7994,f32915ae09b91a4,0.3913206
7995,f62065d47f0a92b,0.4287685
7996,f9c0069fa986368,0.47057876
7997,f7bca3c1f2513ec,0.40271845
7998,f9e1cfbade5e07c,0.37890905
7999,ff1683ac8a6c5be,0.36983252
8000,fc097f072e6eeba,0.4039293
8001,fd30efdfad5515b,0.42423102
8002,f054c96c4570c1f,0.45405343
8003,f695c58bf84eb67,0.43593076
8004,f560e5036f210e7,0.35872328
8005,fddbae3230f925a,0.41971946
8006,ff099695716a81d,0.063743025
8007,f194c711f6edc73,0.41591105
8008,f5c91914500b85a,0.44051445
8009,f2e6b2a427cbb71,0.44626603
8010,f4d56f76965c5bb,0.4094664
8011,f6682ef423e0147,0.44589934
8012,f85da7bbdd4c5ab,0.39163125
8013,fe9462d763e6fd1,0.4267895
8014,fbf971c7bb78b13,0.4245277
8015,fcd87e9e7936f3d,0.39800563
8016,fab3f9ec3159d74,0.47146976
8017,fcfd70ceddba568,0.43832916
8018,fcd260f8a922922,0.45532626
8019,f00e7ba53538308,0.39735422
8020,fe3653e0937f218,0.35999486
8021,f517550b4ec8790,0.46177265
8022,f26f4e693e76b6f,0.39205104
8023,f68dc41b9eb15e6,0.4191913
8024,f3bbb9fe9176925,0.4111136
8025,f98d63aea9402f5,0.41479698
8026,f1f347833c90e7c,0.4787775
8027,f9c9b397a94dd6d,0.3581957
8028,f41ad8a941db153,0.26467836
8029,f0d93179666e9c8,0.39368564
8030,f42e053d5a2ffb6,0.3952856
8031,f030e22a7c8bcc7,0.3861951
8032,ffb1644ac90c6bb,0.4246899
8033,f7feb39648d0232,0.49195123
8034,f8c2fa420560f1e,0.45936078
8035,f256ee188eaec0e,0.34743255
8036,fdccf00b0686548,0.41667873
8037,f164c0b02331a49,0.43369928
8038,f862bc1f1358f91,0.37235343
8039,f13d52cffd085b9,0.43658495
8040,fb20dc4c5112071,0.41539514
8041,f2da1c70390d3a4,0.36272788
8042,feb6a7a4105b689,0.40893936
8043,f12016bfdea6a97,0.39433283
8044,fdff78910ccf40f,0.4563598
8045,f057af151567e8a,0.46147484
8046,f87299880d57370,0.43600854
8047,fbc159026d52517,0.3563615
8048,fc2762eb3e5f412,0.42641705
8049,f5da8ba4374ab82,0.43223345
8050,fd0b7cd24e635a8,0.15362352
8051,fc89f38786f9b5c,0.46354884
8052,f1e6fb544aecfb8,0.32057714
8053,f6341dc86ed4479,0.42991522
8054,f5d45e71a66c55a,0.3955356
8055,f2180a36d7a9cc8,0.28386116
8056,fac06d0e488f929,0.4366178
8057,f7113a034bccaf1,0.4400758
8058,fda05818b629d5c,0.31031767
8059,ff46c72e77e9a1f,0.46874574
8060,f0356ca4f3c6175,0.34119803
8061,ffefd8d8199069d,0.38306537
8062,fd0da8c6321fe93,0.40483558
8063,f6f10284dd6cf99,0.46388087
8064,fa317f86dcb4823,0.39382476
8065,f14dfe4044870d9,0.45238912
8066,ff892fcd2de8180,0.4423676
8067,f4b86b6d0bf343d,0.45435858
8068,f43f5322e77e236,0.46530777
8069,f287480b186148f,0.48614132
8070,f3d1a75617296a5,0.4174136
8071,f70a8ca0e261253,0.44471967
8072,fac3c9ae1e4cad9,0.4642412
8073,f4edf8425f21d15,0.40320945
8074,f68f4fb1259d5e9,0.42717293
8075,f64b9f59f389e58,0.40238553
8076,fc25b7722a0eb34,0.30599186
8077,f673ed842a98cf3,0.4051758
8078,f68247237302630,0.3897803
8079,fe8bc9d0377ee3d,0.44284412
8080,fb7ef6c5f919727,0.44404352
8081,f7f9aa22ff8960e,0.45079932
8082,f7b750d10aaa2f2,0.46960557
8083,f6689937b553be9,0.23054358
8084,f14dfbc18894c5c,0.34362864
8085,ffd9a3fe6b21485,0.28612065
8086,f20e06909e254b7,0.45839608
8087,fac679db149cfe3,0.4058454
8088,f38bd5ed3a80c86,0.39248675
8089,f8945f21a5b0063,0.41006148
8090,f6307f7ffbe5a50,0.32640374
8091,f906f9d82254d5d,0.3723013
8092,fbc715a1d6ef6f0,0.50751066
8093,f1cfc9ba0b4e213,0.3829001
8094,fc2bed971d14d97,0.39976373
8095,f0992d583378879,0.39066255
8096,f9f1788c2f7a008,0.30658984
8097,f7057da0276f223,0.45036831
8098,fe933d191702929,0.45523885
8099,fd31a74ba8eb050,0.3660695
8100,f0e636906a648b8,0.3582669
8101,fdb71236d205161,0.3038767
8102,f36fafdd19d5b51,0.35372245
8103,f8dcdb80b1a47b6,0.5716125
8104,f7819e7594c5052,0.43545535
8105,f51305f53789c66,0.35223395
8106,f84260fd05905c9,0.4388005
8107,fb5e62ce71f8406,0.22949806
8108,ff2cfa2a6258360,0.47259262
8109,f9e0c1e7e706a15,0.36484313
8110,f8593025cb13213,0.32143018
8111,f9f45186a0d0df3,0.35852522
8112,fde197f22e3b167,0.4252966
8113,f00e3bd593c435b,0.49108115
8114,f7b1c69d115e4d6,0.34502608
8115,fe7958b5f32c07a,0.34293613
8116,fd88b1cbeecb839,0.3975063
8117,f22fffe2e7c4eb7,0.28868514
8118,f9609554beebaba,0.38302073
8119,f68df6bf17ee1bf,0.32571542
8120,f84e00107948750,0.3963405
8121,f0a5aeebd02b36a,0.44558427
8122,f7ed99240e57bc0,0.44557488
8123,fc8b97fdb9c4336,0.4473439
8124,fbf0b09e807dea5,0.39346626
8125,f2eca90cdfe1a3e,0.3788579
8126,fcc4bd94f8f0f58,0.46634346
8127,fa425b15a0d91fb,0.3418039
8128,f3476b34b7b272c,0.33177936
8129,f5e2abbab994cb2,0.48954925
8130,fc42ea7fb7bd4ab,0.30221817
8131,fae0c302296bf77,0.4107596
8132,f588d1ca083f289,0.43404508
8133,fc0bb9258ad5e2d,0.34851283
8134,f33f4b72c4237cb,0.42676556
8135,f7da7d40097c809,0.45115662
8136,fc834d1c4a3cdb1,0.42352778
8137,f7811a2ad2177a8,0.467674
8138,f8d8a4850128565,0.44903553
8139,f95f654724cb898,0.46936655
8140,ff50b17fa325a1d,0.40621185
8141,f62fb8051db16f1,0.42566645
8142,fe5c99c32bb3a7b,0.4292333
8143,f7129c2db427652,0.4305431
8144,f364eb3546e1a42,0.44447246
8145,f79b15e25ca63c3,0.45342493
8146,f7395e30c54b264,0.49523008
8147,f091c7a2c834979,0.46867672
8148,f9dd6932bbb2fce,0.44148347
8149,f08f5060a69794c,0.35593185
8150,fd9661304a0ea44,0.49853787
8151,ff5d895b5244582,0.21796307
8152,f729dd636e9295e,0.40443164
8153,fc38f87c5413145,0.42301422
8154,fa5fcb547a8d844,0.45511883
8155,fc70ea71d99a852,0.40648046
8156,fd376764c6073e2,0.24175131
8157,f32658599ffd5f9,0.37715042
8158,f4fa91b3d59ac38,0.40876108
8159,f9a23849e40806c,0.47091037
8160,f21f9333c67fb88,0.3898397
8161,f2d4a73a03f7bfa,0.4730163
8162,f9ee43ff9b2379b,0.39818013
8163,fd79d5f26a43267,0.39879143
8164,fbe00d5e229ce51,0.36665592
8165,f628d6f5135a82f,0.39733362
8166,fa5564caf0bb8b0,0.4339812
8167,f9ffe8e4542f0e4,0.42736804
8168,fb21cd3ca895c9d,0.49593946
8169,f914a50f972d498,0.47055382
8170,f25492e574d6651,0.4937146
8171,f2ddc77765b9ee8,0.4216274
8172,fb1650c282a327c,0.33457568
8173,fe641473a93767d,0.46551177
8174,f498fcb2ded8cb0,0.4810837
8175,fd5cddc8cde2e64,0.43118688
8176,f92662c6c7df86d,0.5205865
8177,f5c7214a984fa19,0.44044602
8178,f7a1f8703e231bf,0.4791994
8179,fe2cde54e9d4288,0.43350568
8180,f422382064effb7,0.2981468
8181,fc24054f0e79d23,0.4649704
8182,f31e7882bdbbd80,0.49276495
8183,f1679c81a20f709,0.44427583
8184,f1acb09c71ae06a,0.21439698
8185,f05da2bfa232d06,0.35572165
8186,fc59aee11babba5,0.42531323
8187,fbb07992c0a9198,0.36860263
8188,fb2b7214fd1d5d8,0.4063694
8189,fceb42bace868d3,0.33331105
8190,f8c326dff148e9c,0.38602448
8191,f3d831ffeb1ddf8,0.48041713
8192,f70717b96aed56e,0.36760473
8193,fabb5f7b1483ccb,0.4499263
8194,f622c8a0924e054,0.4572517
8195,f99940220fdc16d,0.4247446
8196,f64ebf80b449fa2,0.4239436
8197,fcad707533fecc5,0.32842782
8198,f86b1243a6321e7,0.3970895
8199,f6661718043bb01,0.44526166
8200,f3d4bb98debe425,0.49277434
8201,f5ff100b54a1789,0.47936898
8202,fb37f9be7805458,0.4673319
8203,fe9b51abccabf3f,0.34021538
8204,f008e7bff3368bc,0.44373304
8205,f7037e3dda2a7f6,0.46819624
8206,f0399488fa06cfa,0.47527778
8207,fec4841d54042c0,0.41325328
8208,f3734619c114152,0.357961
8209,fa8f925d1338796,0.41694278
8210,fcc0d954c57aa78,0.32110363
8211,f6456d4366cb155,0.39679864
8212,f42fd2c98522e7a,0.37070292
8213,fc68f1d9ffe1a03,0.38423336
8214,f6cc658cad9e54e,0.41705474
8215,f7b6887078a7871,0.3072636
8216,fc182b04ae9dd83,0.43206567
8217,f8783058f9677c1,0.28609964
8218,ff351548c3a845d,0.4744785
8219,f7cfeb70b300746,0.44948143
8220,f8b9b9d105d86aa,0.3836152
8221,f168ed2757f79c7,0.43162173
8222,f1132c05e1b9687,0.47106776
8223,fc2b388dd4bc9da,0.40675813
8224,f9984f704e100a7,0.40759218
8225,f4962632d324314,0.48045126
8226,fb545b0dd288a19,0.4327604
8227,f2255f166f08308,0.4249414
8228,fe323973f25bc2d,0.477022
8229,f8ec28cb307e173,0.3860569
8230,f86b5144a4f1e0a,0.47799677
8231,f69c3bbac7cc8ec,0.5085659
8232,f3aadfecab5eb33,0.3662421
8233,fe8fe0562a86fd1,0.38173842
8234,f9d907f34bdd36a,0.28337848
8235,f65254d144b4aa8,0.49696204
8236,ff72ff0d0dd207e,0.36453617
8237,f6100d94b51a35f,0.37420848
8238,f6f3b04782854db,0.40877149
8239,fae188c78db572c,0.30019552
8240,f23a0ee421e5ce0,0.4865109
8241,ff39d8946f98ac7,0.43627402
8242,fb272fd927a7857,0.30853507
8243,f8742e02ac9b260,0.4755237
8244,f08806b21ff9d8d,0.43127042
8245,f306acde59c7ca0,0.4724965
8246,fdeef64f370afb7,0.49005723
8247,fdc64b223204ece,0.33481812
8248,f466bd033e1ce77,0.44214708
8249,f388c466d398ff4,0.40362632
8250,fba00c3ac0f6971,0.35346657
8251,fd81b0a9e94939b,0.37491414
8252,f966cadfc4512bb,0.48135975
8253,f57a19506b862fa,0.4712198
8254,f5f2ad444245023,0.2878123
8255,f8a874f065daabb,0.5751183
8256,ff36905b354fc80,0.24563858
8257,f9ccfb2ddace7fb,0.4131021
8258,f365151da3ad311,0.38097686
8259,f667be27dc605a6,0.41077703
8260,f6721d109d8c6bd,0.41831362
8261,fbfa79210482b13,0.41063142
8262,fc803904504dbfc,0.38788688
8263,fb9c46fb9233069,0.42077172
8264,f34de2ee5aa95a0,0.39744788
8265,fba85eeac8bff03,0.291992
8266,f36780636d4eba9,0.41226542
8267,f9d970a79d8bd11,0.49674124
8268,f3d0eb6ed2f422d,0.43267226
8269,ffb4f44b2c27eef,0.44337925
8270,f6294d8d54a7058,0.40836832
8271,f326c192c757d1c,0.29418975
8272,f0798a45b034826,0.3194564
8273,f49c3490943f8ab,0.4644415
8274,f81f29634fcab04,0.31383926
8275,f5914841bc4207d,0.41512126
