,id,target
7885,3cb14ad5719837c,0.31534183
7886,38c52d41fda7db5,0.37368453
7887,37509663837c453,0.38746724
7888,379fb44377f1432,0.3156634
7889,3fbe8055968b0b5,0.3735657
7890,35edee970540808,0.46362075
7891,3bc19ed563d18b3,0.22369254
7892,3b1942e55583e62,0.42643988
7893,3ea0d96de877e34,0.37657243
7894,3b829fe28b5d6be,0.40749207
7895,3190052cab26477,0.4052789
7896,3a6bd946e272e63,0.42745325
7897,3b17a8963e78c94,0.43540525
7898,3c1361e897f93d5,0.38954312
7899,344ceb2e1988aee,0.5395266
7900,3cd41a33cb9f9ad,0.44251353
7901,3d1118b5ef9fcac,0.38020027
7902,399a2790e0d7563,0.39565864
7903,313330a0516d9f4,0.40926933
7904,3c5d7f7c59250d8,0.4005485
7905,3d87b05e621ef37,0.47444794
7906,308f2f01d1feb93,0.37409508
7907,3e61a2f68dbc5a0,0.50903744
7908,3b1e1f5f1875fd9,0.42149356
7909,3308c8a13496e18,0.38602218
7910,3d7ba49a3ba4920,0.3654536
7911,3cdc61a07ff7487,0.38831982
7912,3cc6845a2787e3e,0.39861515
7913,383a425b415b426,0.396331
7914,341ee2cad6a02f4,0.42104837
7915,3d0887d52584ed5,0.34638748
7916,36a837b26b8704e,0.46600622
7917,322f40e0081b6ef,0.4978963
7918,32d2e29683cda62,0.49206996
7919,3013edd33009cde,0.4582721
7920,37e4087328872f9,0.46786395
7921,3d1fc918916dcaf,0.39309078
7922,3f15f04bd22ec7f,0.3380175
7923,35cd3a6412da1c4,0.4719661
7924,36ed5d792811018,0.3755515
7925,3040fde66d639bc,0.2931506
7926,312d75b0106703a,0.37502673
7927,344271f793a0ac4,0.47352895
7928,30335e3ae336043,0.48359433
7929,34bcdf41e7433e0,0.31535408
7930,3dda961fb1687ea,0.31440094
7931,3812b766e738c1c,0.46594635
7932,33fd74ea6568916,0.44902268
7933,3afe2e1394a32ac,0.44330582
7934,32733cdcefcfb33,0.5064355
7935,33f6f9f92a091e9,0.43401158
7936,3c3b92d26d81bed,0.46473798
7937,326f28bacb1e0e8,0.4405831
7938,36402dce2dfbeba,0.41541636
7939,3c2667efec9d739,0.32123312
7940,38fe7f2333ea4eb,0.44441587
7941,3d589b06dc9c934,0.4198411
7942,305500d721e403e,0.4163873
7943,34d08525a81fe35,0.43834147
7944,356ceaeec2881c3,0.39238262
7945,30135a707adfc44,0.45999864
7946,3fbda365cdc1890,0.47492737
7947,3a77a359b98658c,0.4293679
7948,33327e9da488be3,0.37299162
7949,31b86b09758348b,0.34871167
7950,3f4e1e53f92226f,0.4505103
7951,3d353f7c5588083,0.41582698
7952,38cc866621d3aa6,0.44703597
7953,3240a6c406cefa4,0.34558898
7954,3be878519973826,0.35467064
7955,391c9e2abea5064,0.30180892
7956,3a2a52bd963bfbb,0.46385565
7957,371afde8e78c165,0.3727356
7958,36f59b5e44ed1db,0.40395617
7959,337f2405f1e7f4b,0.36560258
7960,3df38d83c790e0d,0.41366252
7961,37b4ee1d5b22248,0.45537233
7962,3abb0f9820678a1,0.39925915
7963,3997ba9be45bd67,0.34394276
7964,3255cf4ad363a40,0.40661743
7965,32713643798b0f1,0.425614
7966,329361d6df4172f,0.31220663
7967,39aa915829a7629,0.35898474
7968,3581e59f0b62a35,0.3929724
7969,3619cf9ac899042,0.49553654
7970,394fe7daca5a04e,0.437902
7971,3d8e8074738d944,0.4081015
7972,39ac31d550d29ab,0.4446447
7973,310de0913224610,0.35482752
7974,3cc16e840c9610d,0.49297017
7975,37b84a97451ee50,0.28687075
7976,362d0068950b05e,0.40945286
7977,3dcd232a7136625,0.44550106
7978,3022a940dd80dc5,0.4589126
7979,339c55cc07be262,0.26937568
7980,3f9bf908fa18c74,0.4922005
7981,35234e8b566fb8c,0.43951884
7982,34227f7652eb88f,0.42429554
7983,36c2962861ea9e6,0.48222804
7984,3f661c1d35d1d1b,0.3881681
7985,39f5d252c928cc7,0.3842071
7986,3180bc4a4f232b6,0.48242003
7987,3d537d8e0e4c708,0.44867963
7988,3c9f69690a64fc6,0.35237002
7989,30f47b156455d86,0.43543792
7990,36d65bef6606c35,0.41122568
7991,3689f5dababdfe3,0.40023103
7992,3f77c82145103aa,0.43196225
7993,3d7427f6b739b8d,0.47837675
7994,3364e6857f42371,0.375761
7995,32b93642690bc06,0.44089293
7996,37a735d08dad40a,0.45473984
7997,3827f92fffd65d9,0.41520452
7998,30504bfb12d8bea,0.42669874
7999,3db2e4950be30a3,0.18158373
8000,38c7e298fb75d2c,0.41759014
8001,3dad116874a7599,0.40627623
8002,3c13ab666a750ca,0.3290039
8003,3851cd2b3b0add0,0.40864593
8004,3f2cee702336f80,0.37693
8005,33e25db05bce1ee,0.32325447
8006,3a15c857a7e144b,0.36792195
8007,33073e4577f7b0a,0.33696008
8008,3c03c6712ef6c7d,0.43440223
8009,307da894d47257c,0.43405974
8010,35aa958ace36053,0.34622324
8011,3a42cfa557db0c3,0.38527584
8012,33bfe00ab966147,0.47567934
8013,33e3a670954dc28,0.36420858
8014,36dccd7cc6763bb,0.3931727
8015,387c67d6a4ece7f,0.3909582
8016,3a33bb07edc1f48,0.40646833
8017,350d06b7d9fa550,0.38652593
8018,3d590a1f7b3a9e0,0.48555577
8019,3c8e713774ab984,0.2513289
8020,33e6ff90b9df765,0.37332213
8021,340f5d3b4f827aa,0.37794745
8022,358d9fb2be93cfe,0.48392764
8023,3320d0f15c32ae1,0.4913648
8024,3dedee2a873a7fe,0.35388905
8025,334a06e76996a28,0.40930212
8026,3ff8c32f99db2d5,0.3769206
8027,3f5f7a5d48d1fc5,0.3769948
8028,3885ca4c50b11b1,0.39166996
8029,3e758bc0fcf1a5c,0.38841173
8030,343561f1624c86b,0.46549508
8031,3beefa2389b9827,0.42407295
8032,36bd028f341daa9,0.36671513
8033,373da15bc712876,0.2944233
8034,3a5018b24d2f35a,0.5132207
8035,3397fbae7859f20,0.4119657
8036,3b7bfa9a97b56ea,0.44794574
8037,3feb66065084fda,0.4003835
8038,3d8683558b3bade,0.4816755
8039,37f72416865801d,0.44393033
8040,3187d8dbe2970f0,0.3919732
8041,30988f0f174e4bd,0.43803132
8042,3775969a6aa3425,0.35208625
8043,370ae2ae26d299d,0.44340426
8044,3ddf4fea58436eb,0.36129734
8045,338ac638274c9ba,0.44359243
8046,34bad041118cfb9,0.47080705
8047,3329e8a178aaad7,0.4018669
8048,3e50f4c35175ed4,0.4577252
8049,321fdd9728d5372,0.35011828
8050,38fd62586e22c38,0.3818045
8051,3d8dfecd305f30c,0.42396945
8052,34835e80afe8fe8,0.22176367
8053,3694f511d01263b,0.4331856
8054,3a4f6213856a082,0.4108873
8055,349db1063894b41,0.4043284
8056,3b813deb03f6d6a,0.33449116
8057,334a67c7cc00474,0.42352664
8058,3db5eea87418037,0.47291404
8059,37be5b6680db142,0.3343966
8060,315eceb4a776823,0.40841657
8061,3a6517410ddd5da,0.40994108
8062,302131c995f68d5,0.4039118
8063,3ff58f8af759f88,0.45597303
8064,382bca5406a717b,0.37406838
8065,307eb616217ac47,0.38190848
8066,3c9081ce8681495,0.37711033
8067,38f179f853908c2,0.42560285
8068,392867c290e34f8,0.33692878
8069,3fee41539389581,0.4741423
8070,30bb2672368fec1,0.38370052
8071,31a64dd5485c563,0.47506425
8072,305c688af1eba31,0.47177413
8073,3b00b800e0f3d23,0.3551169
8074,3de06094f9170e7,0.3760206
8075,3037058b176b434,0.3962019
8076,3f6d96a76245ed2,0.32195604
8077,33a86a836842033,0.45875657
8078,320ec8e27183acb,0.489559
8079,3a2421cec06383d,0.21163934
8080,37b7f981cb8473b,0.39695024
8081,30bbabc09ec8de4,0.44205755
8082,3b7711da933bf49,0.328757
8083,33518bfa999d811,0.47786945
8084,356a5ec2c55b38d,0.44976157
8085,3937d06fd93d8c8,0.4922176
8086,34b61e8218f1891,0.40900892
8087,3bd5e2191cd5898,0.37516513
8088,30bb5c2516fcfd6,0.398878
8089,3ed875390eba666,0.3295309
8090,307d988387e037c,0.3711903
8091,3156692d81028ab,0.34661603
8092,35b82257b0ebcf9,0.41391367
8093,3d587c4e02fb65f,0.4480015
8094,3c58e670e63f23b,0.45333043
8095,3130d5e6ea01e19,0.42794308
8096,3f39f8719d8bbfd,0.45352912
8097,378cd5d6384f310,0.43590263
8098,39244a372473001,0.45787388
8099,3be8de8d0b20daf,0.40556523
8100,3974bc74c4a2788,0.38577056
8101,3333cff14439a9f,0.44974336
8102,3e38783ea445523,0.38921663
8103,36dbe77742e1ac8,0.46323654
8104,34aa83c235b402f,0.29766643
8105,331b599f688e2c9,0.3337983
8106,3e531a213e613ff,0.37219787
8107,384e33c64cce404,0.3290503
8108,3fb2ab70c2b48c0,0.40433177
8109,3d0f707a2781226,0.35793036
8110,3caffeb551bcf6d,0.41150764
8111,3f64b8d57db5bc2,0.37890118
8112,3f522668b245cc3,0.47303128
8113,35b2401fb555bfb,0.38026398
8114,3fb788c43e18023,0.35746148
8115,3f364423afcb125,0.41901
8116,3dda81606de9e88,0.39940196
8117,3b0b88f1f0ba82d,0.4808965
8118,376fc2365777b8a,0.35816193
8119,3ad2015911d78dd,0.38928956
8120,374bfb352666991,0.44914222
8121,39bdc4b5d52f067,0.47438073
8122,37b5a227ba244c3,0.37560162
8123,3c9939def57fe2d,0.48943162
8124,3933a78b70e7a8c,0.4543407
8125,3e9c18fcaf16fa8,0.22712982
8126,32194975950059a,0.019667596
8127,3cd211414f7692e,0.30624303
8128,38e8f11168e7d85,0.337555
8129,3e600f8216729f7,0.40865564
8130,3346b7275e78e6f,0.37753886
8131,35eb42556774387,0.37994847
8132,3d5eeaa4a20402f,0.45923638
8133,344ed53890485fe,0.42842817
8134,3ce1309e52e90ec,0.45901868
8135,38c318a6ced3e6f,0.444093
8136,374f300aa10fba4,0.40861696
8137,3ff616c4e1918f8,0.39432138
8138,339425c0707e364,0.4406065
8139,370c79ea3880403,0.44366083
8140,3a8bd9481b77a0f,0.44611943
8141,3f5f44e300441fb,0.3492081
8142,32f2ad50ef25c27,0.40354037
8143,316e9a915793501,0.39836872
8144,3eb9188da66d42e,0.43932742
8145,31ede54f1f4b44c,0.45682442
8146,3f5a2b0f3babc74,0.47507867
8147,398fcfa96fa60bf,0.33462852
8148,3a050c77f9a1bc9,0.38372445
8149,3ee41eb4acd84d3,0.4641983
8150,35ae2718bed1019,0.3495376
8151,352e4282c86c499,0.34911457
8152,35dcd0f0ed5b8ff,0.30388588
8153,3d02112bbc47f75,0.36129898
8154,3a139d8420b8f04,0.48009542
8155,3d7ee4e581fddd1,0.3539902
8156,30bb5dfeec7d296,0.35384464
8157,355c68adcddcd06,0.413354
8158,345af97badc8f74,0.31719345
8159,3f7289db7ed1793,0.42253062
8160,3b4c7a9c6fb5bc7,0.4318826
8161,3203e498c139e84,0.4081877
8162,3d77fb675518f87,0.440102
8163,3e385c702c64194,0.47416177
8164,3caf82ea946ad14,0.4576277
8165,339974baa000ab1,0.43682516
8166,3bc9e86fd666a71,0.41974077
8167,33a71309fae4552,0.3364919
8168,34cd84660b2d428,0.44509432
8169,3f56c97378c641d,0.45147508
8170,358f666e3950c2a,0.43270162
8171,36e3170985359bc,0.39649272
8172,3f1e4e17d7223ad,0.36787066
8173,332437c8c434ef7,0.45039338
8174,3fce7b5072ba2f7,0.46168536
8175,315c076536757bf,0.4600904
8176,340e876969d058e,0.4413435
8177,3b3cbf68e3c4c2f,0.3360604
8178,312767c078894c2,0.4428752
8179,3a0360ff81859d9,0.40696654
8180,34aaedc3a43eb1a,0.45390424
8181,363d63a9c667c04,0.428378
8182,38e65dd995f54f6,0.38237548
8183,33f6f773863331a,0.3747714
8184,3be8fe44f9ff4de,0.42262155
8185,38e7f1f03e4965e,0.47957173
8186,36afa5562b7c175,0.45043612
8187,3261bd0eb946761,0.37469512
8188,37d769c7345567e,0.46457127
8189,34fcc6a4db52638,0.4117153
8190,3126f3bd4cf79e8,0.4512588
8191,3ed50e0613e42d3,0.45970842
8192,3e7979ed5fc1dcd,0.43093237
8193,3391426e014597a,0.359078
8194,3e552d9c3be8d53,0.42174393
8195,34da6b9e0a359c6,0.49011895
8196,391140c36e13fe5,0.32839346
8197,37ba1d4486367de,0.4917885
8198,3ecc120d19a1cc6,0.38275945
8199,3385b9f81254c38,0.44292343
8200,3053c686f1c699e,0.42809504
8201,3a703e540c36337,0.41470125
8202,36f730584baf53c,0.2799821
8203,3ee719f0e8f8251,0.43771186
8204,3297f323011e4cc,0.028871357
8205,34eab909fdddae6,0.43653607
8206,380947642211083,0.46047136
8207,386987a72ee240b,0.29044682
8208,3c5bf47dcccaf21,0.4406942
8209,312e16fd3611b56,0.45660132
8210,36f87a3c488d714,0.4837618
8211,3cbb0802d58af72,0.37607166
8212,3f0f7eed4312344,0.45004424
8213,39b23fe8b48b6fc,0.43541446
8214,3060e06ad5c2a97,0.30536455
8215,32f38d333b194cb,0.41718605
8216,314c441afc5e83c,0.41911864
8217,3d6e8e669c424c3,0.4268836
8218,363eacdc8cfa866,0.47019804
8219,3cdd69b32807569,0.39614826
8220,305bb7b7d2f1e37,0.43179512
8221,368372269aca468,0.36921716
8222,30fbc559c047d44,0.3196066
8223,3355f54e637395b,0.43676805
8224,383ee94df2e5d35,0.45913875
8225,3950c1d6afc956c,0.45714644
8226,3f98de990c2f64d,0.40972677
8227,3482e096125d49e,0.46098852
8228,3fe888c87b26580,0.21821156
8229,3f425bdcc963536,0.41447467
8230,3b9b96681664851,0.45540297
8231,378c72e3f0852f4,0.44733572
8232,3d27f5b2b184e8f,0.4590146
8233,370268a75b3315d,0.43433565
8234,37314de395b2c60,0.33120415
8235,314412a412223e2,0.39255163
8236,3e153e6e03367f5,0.47674397
8237,39d1b023d017485,0.4245851
8238,3be475ccbbf6f9f,0.47245792
8239,37a0f5a56a1036e,0.47829044
8240,37ca0023dbb4903,0.45075658
8241,388ec5757c7b5c9,0.3421056
8242,3b6a7fcfd7af29b,0.39382544
8243,33b5d127ab1fe07,0.39083418
8244,3a7915bd0c4888c,0.38809842
8245,339492d01550e4c,0.2961237
8246,3d190cf95e41d66,0.25490388
8247,31e7b05c8e24ea2,0.39050013
8248,308638209ed3d58,0.41515726
8249,35ade8e9913a1ca,0.40920615
8250,35e15b8c3a9b623,0.45811546
8251,3c74198f9ca416d,0.4153663
8252,3050fed282f686d,0.44134906
8253,3789f23ec9be01a,0.38788489
8254,3b825a3c19e7d91,0.43817008
8255,380407e9d1e4c77,0.4412465
8256,3b4510bcf2f3ad8,0.38955867
8257,3c744c66653783c,0.46139538
8258,309ac3283a3fb4a,0.45489666
8259,328efe955fb39de,0.4192778
8260,30fad4d9771029d,0.42783248
8261,3956420fbb0a7c4,0.38760957
8262,3d723bbbe4907de,0.42060292
8263,36554289ab5a281,0.35809964
8264,344a92ef7de081e,0.48141718
8265,361419713dbc03d,0.41756138
8266,375b99d6ea7d2f2,0.021181196
8267,363d2280dfe9c4e,0.4159488
8268,3b5ab7d7ebdd2b8,0.48517323
8269,3bf919d5e7e675a,0.32218215
8270,328c6a9db7e39b5,0.36843675
8271,38c8713c24150fc,0.5087384
8272,32d8b06c7e21a37,0.0356158
8273,3ba20499fbace5c,0.45389166
8274,3618bd67e2a3efe,0.44613412
8275,3e98a8ae3c56f7a,0.3039239
8276,30edfb199758e21,0.45859095
8277,37d483323d51d2f,0.4325825
8278,3426f8123b8c094,0.39354867
8279,3ddbb21680aea48,0.38784403
8280,38a4d5ec20bd8d5,0.43305075
8281,362ec67a39da224,0.37693667
8282,35e6c4214a4f2da,0.37825775
8283,34359a04ac7673d,0.45994487
8284,3e16e6e85d779d8,0.4350091
8285,302d18bd2b76cd6,0.4006629
8286,334c258e2cce3b4,0.43842867
8287,330f4549e991a9a,0.41771984
8288,3e11cae32a5dd02,0.44597256
8289,37b8ec5c59f100f,0.43087536
8290,392682890ed84e3,0.40893096
8291,39d7e3d9f68f8f0,0.3299845
8292,302e12c015e853d,0.31693983
8293,30169908c97c15d,0.39337304
8294,3bb9d263d26dcea,0.4323624
8295,3f7b5ee5897dba0,0.48909587
8296,3e7cd6d85424233,0.3771062
8297,345030056a3bb4e,0.43829668
8298,361390555d81b64,0.40847772
8299,3720f1a5048f1e3,0.4659243
8300,3f92338a3f9902c,0.3719682
8301,39caf39f34a988a,0.46057028
8302,32e54e4ed53debe,0.29847738
8303,31f523937e3666d,0.47921792
8304,3278ccadecfc274,0.36797497
8305,3920c0af497c090,0.4433623
8306,3e2a9ff487d90fc,0.39819038
8307,38b168d599a536c,0.39912164
8308,3a9ecfe18edc1f2,0.46364903
8309,316fd57abcfb158,0.41178966
8310,39c0ad6cb28b128,0.46932948
8311,3a7ee2e42c774b9,0.34486887
8312,333387df12c04ae,0.40069506
8313,3f6d379c00a500f,0.38419712
8314,36eebded79ff99e,0.42859393
8315,324c48f66107bad,0.3397882
8316,3509b6e511f2576,0.43736315
8317,3aef5b9fac6ee8d,0.39055997
8318,3aa2bc7a8f6f5f9,0.42233202
8319,3c7e673b219ea6b,0.3539791
8320,3086d24c79b5578,0.4196965
8321,39900a96cb0ae54,0.3752343
8322,3b0b1f7e554abe1,0.40586278
8323,3e5571928148d8f,0.42988896
8324,328b4000303ba49,0.35417342
8325,3a5d8e954b23246,0.39212352
8326,3247b121080940f,0.32272974
8327,35a8f3f6806e861,0.4282654
8328,35b01ed607ad12a,0.4485607
8329,3c2618a0c594a73,0.40409952
8330,34b7246db99dabc,0.4020117
8331,3088245e56c1cd9,0.07907304
8332,367c1b3ee5c0341,0.4647134
8333,3df2631d244791e,0.41920388
8334,39f1d84eefdab2f,0.2616631
8335,3afc7fa5ef78b2d,0.40403667
8336,3b3fb1e2fb06a99,0.47233832
8337,3a7461031fa28e7,0.10189524
8338,3280fb769e6806e,0.46933743
8339,369358e4097f7c4,0.36738577
8340,340668af7763e26,0.2931251
8341,31df604f3d8faee,0.4097751
8342,36b470c4d0a2a21,0.30916718
8343,3f675ab277c6308,0.4648605
8344,3703a44498f34ad,0.48258394
8345,3d666a8f7d07a19,0.47218364
8346,3a5176e99e7a393,0.40998805
8347,3aec0e48896585b,0.41044718
8348,3144f43425ff8e0,0.2923563
8349,3ec4d604271139f,0.3751042
8350,343e6269eb67ec2,0.47675306
8351,30331aa6f2afa86,0.29747382
8352,3c60a168e61f347,0.40561745
8353,3863fc4cc31432c,0.43603933
8354,3673e2519d34600,0.46230835
8355,331ddbd8e969b3a,0.40037018
8356,3307b9b46c493c0,0.40639645
8357,3ce2f909f8ba2f0,0.43163976
8358,309f7881c3c524c,0.39916632
8359,39b856e3e1ae830,0.48351002
8360,3eab9802be36cc8,0.46353233
8361,34b746061a035d5,0.4745767
8362,34c47a5ef562b7c,0.43214434
8363,355b2ed09959098,0.44051433
8364,32658adf8f7b424,0.41016874
8365,3ce70b02f8ac4a9,0.31674913
8366,3c8fe208cbf90c4,0.4635936
8367,31ba87541ef2c45,0.4505477
8368,3dababb7afb3d42,0.44647515
8369,33bab15b38d227c,0.49126226
8370,33b3f95790e3293,0.33816004
8371,34c679519fa4ebf,0.47497272
8372,367b98effb9c2f8,0.46046075
8373,381a9ca7387b407,0.42232868
8374,3c77a972c8cc084,0.4093877
8375,379b0b34ad15320,0.37290907
8376,381d193af72de41,0.4840731
8377,34983023e3f6f6f,0.44102058
8378,3421b117f1c3242,0.43280616
8379,37b5d19fb729bd3,0.37851158
8380,3e39b5705b45e01,0.42229155
8381,335154ca6a2fb8a,0.41017494
8382,3764de2619963a6,0.44985744
8383,3a62f08129c4c16,0.39295346
8384,388b04686fa197f,0.27616137
8385,3d75daea3dae2b4,0.44934303
8386,37522f936dd029e,0.48805323
8387,3e9a75cadaae9c8,0.4766168
8388,3395d9efec3a2ff,0.4742228
8389,31c4897e987b72c,0.39559573
8390,396669b0289cd94,0.43271428
8391,3e6a6ef95afcebf,0.383362
8392,3263146b2db8c70,0.3614224
8393,37793c0d5cf4c18,0.29646066
8394,3591bc15d0db561,0.45636117
8395,390da06ed9ca504,0.37124354
8396,3d255f411038d02,0.43991616
8397,3a550b12f533968,0.07256907
8398,3f183137f156b89,0.4680647
8399,303b75d3fb9f84f,0.32668167
8400,3b23a94c33094fd,0.34369656
8401,3ab06826091dd4b,0.467173
8402,3b6641fe93c564d,0.47283018
8403,3cd124cf2a21bcc,0.4187506
8404,38c2ef8070c688e,0.42579946
8405,3b88dddf84d17a3,0.15334159
8406,3b45a1afd74120d,0.38454443
8407,3c44f9c6e6c27d0,0.46286085
8408,33cad999e8bb6b0,0.12280372
8409,3868a8c83c23527,0.4115643
8410,30320e17a7d60d9,0.48035428
8411,31b9e5b471267a3,0.46958447
8412,34829338e963d6c,0.46415025
8413,3a2ff4c87d99373,0.41876337
8414,3add597decfefd2,0.3991964
8415,3b68aa5c8c09df9,0.41099197
8416,31c48e44ccecde8,0.348759
8417,3ee9e098a0d523c,0.39078045
8418,35e945e0b3d00e4,0.24797127
8419,35cacdc8373adee,0.37938544
8420,36be68311d32f29,0.3638411
8421,3b2fac6f52c9fef,0.41262552
8422,3b3dcc8d6ad8255,0.47947654
8423,393e4d2a8a82df2,0.3708982
8424,313a3113a744f38,0.4648556
8425,308da3d1d70955a,0.4797414
8426,3fdc82d331fed62,0.32944852
8427,34a7750152a1e69,0.40094203
8428,3a077b7b272a924,0.45175964
8429,3c223a8c2eefbdd,0.46126089
8430,349932c27451a66,0.32174358
8431,34a5c51380274f8,0.34793353
8432,3d608fc865a4210,0.4380805
8433,30dc25106ef52f5,0.4083684
8434,3eab8a447ea3a03,0.33936733
8435,3f4ed2e1772f6c9,0.37373972
8436,3bf901dfc16d25b,0.4115348
8437,383207ebe783bb5,0.44064313
8438,32ec7c69cfc626a,0.39613622
8439,327c2d2fb665be2,0.45250237
8440,3d5852d92555792,0.3474153
8441,3773537ffc54ea5,0.41705564
8442,3a4e97360d93bf6,0.43288273
8443,3be5224568a17e6,0.39276168
8444,3bfc04514043083,0.46699843
8445,343cce911374c59,0.3893044
8446,386dfee58a0dc2a,0.33205396
8447,3e2488c9b6b7ff9,0.4749763
8448,32f378e7e845eb0,0.3604936
8449,320b62ed512952e,0.46440127
8450,35515099563ad59,0.45114338
8451,3ddd5b230887662,0.3184873
8452,309871bf020b742,0.35091618
8453,36f0234e1845384,0.48911893
8454,3b7bc2459c2ac84,0.43394622
8455,3d436413d9f10f0,0.26229322
8456,3d37cc5d52fea2f,0.40555608
8457,38476c1ef3af4b3,0.2932762
8458,34aa647f576f55e,0.50711936
8459,38b4604f8c8cf1c,0.4548965
8460,31721502bf0f95a,0.4828816
8461,38b322bac716cb2,0.45605567
8462,3ad14de8760aec7,0.3898341
8463,3fe2d945aae7671,0.46211404
8464,3cefb6877d774fc,0.38754708
8465,3735373ee9ca17a,0.39724612
8466,3bf0bc283877fab,0.49180192
8467,33174536e6ac140,0.4549606
8468,37b32c3a4234c7e,0.3825968
8469,32d9ef47ea91332,0.36708367
8470,3614324ab6b4ec4,0.3714044
8471,3729ffa87537dde,0.40750346
8472,3719f58df541a44,0.46426642
8473,3dab500798d8452,0.35390663
8474,326bfe277d67f95,0.3998547
8475,3718963cc20ff29,0.4778294
8476,30f1deaa27e82ec,0.4265674
8477,3d5d2c6acd82990,0.5037348
8478,36b8865680e8afa,0.3995968
8479,34fde5c9c372eb3,0.42429093
8480,3d5db21800ec5dc,0.35340315
8481,333ea306f32da8c,0.5001684
8482,321df55c4cfcc19,0.34004998
8483,3c09dd4ab8c61d3,0.26559472
8484,37d5e43650a175c,0.4120463
8485,30dd55de8202b3a,0.403855
8486,30ebc3ce831da13,0.46686316
8487,3b92b4e908c083c,0.44916356
8488,368dbaf0acc9d91,0.41740862
8489,3c4b5057169058f,0.100485325
8490,3e3da482e502387,0.4604113
8491,37d9eb14defa35a,0.43905345
8492,38050c61d7e9bc1,0.4815934
8493,395e506d37ffbeb,0.4047945
8494,346b53ccfc17193,0.42813885
8495,3430987df04e1ca,0.49774766
8496,303010e63323554,0.3721454
8497,3f84e402381df6c,0.34908062
8498,3dfcc2143c77d83,0.47585762
8499,39d501639cc58d6,0.43381968
8500,39c280d3588e405,0.42208228
8501,308e2625a0b720f,0.37230295
8502,3919651746e5ff2,0.38763514
8503,316fe3a8606d64f,0.45587146
8504,3f660b46f814305,0.41711393
8505,36b197f265914b9,0.42951077
8506,37e55591bf590f0,0.46229786
8507,3d622ae3cf8ee28,0.4449632
8508,3a5a2ab0f7a309e,0.35686317
8509,3d63f3fb7e8656d,0.4255116
8510,34b9b3c39cde5b9,0.40118605
8511,30efd7bada3be09,0.40504593
8512,381aaa53da1376c,0.4409632
8513,38544bfcd640f43,0.36948353
8514,3eae2b62c82c7f4,0.39754626
8515,326d62b430d1953,0.3721252
8516,3605b3bcac558ec,0.41814265
8517,321383d66117318,0.47138757
8518,364e04c3a449457,0.5261564
8519,3d25bd5cc5d51bd,0.43062583
8520,32bbe18a2bf054c,0.42488942
8521,3a922e2c29ff7b4,0.41262573
8522,3b3a40a82bbfdfa,0.2797439
8523,38558b6e39acf27,0.19452348
8524,38488ac5bff21ca,0.45647722
8525,38b442e56b528d5,0.19013456
8526,396214df0c8751d,0.45402575
8527,32165ba3cb5e03b,0.41834366
8528,3ef990954f05f13,0.3391531
8529,374131ec6dec1c2,0.46434414
8530,3f14b24563dc4c6,0.42332554
8531,3a8c33035d1dcf5,0.44039905
8532,3458843ed1b58ea,0.42731848
8533,31ecf9eee414a56,0.40249223
8534,3b8c9d955522f41,0.44775814
8535,3e648a0f620583e,0.41780743
8536,33c5738ab853f0a,0.36453772
8537,3b6499a0202dd90,0.40549466
8538,383c16778773012,0.41129795
8539,3ddff6f7e1d46df,0.3904481
8540,3fb093b51f2e6d2,0.3362684
8541,34a37506494c553,0.39771137
8542,38dcf28b25c7a4e,0.34605932
8543,379cbad81115251,0.42147928
8544,328fe931427327d,0.42242897
8545,32e3ff0f483fa98,0.3965897
8546,315254086a1207e,0.4266504
8547,383ba1d74b435f5,0.45239273
8548,38bf70600920a60,0.42887312
8549,35312ef0a68c5c4,0.40821797
8550,3d723a9e4489c73,0.39133924
8551,3a7a809d4199691,0.27674648
8552,378ba02de1ef45c,0.36402202
8553,3587beb3469af5e,0.3593465
8554,350e26a1a49dc32,0.47387296
8555,3f62d486f657e5f,0.28762868
8556,376599ae452c99b,0.22602472
8557,3e853c6733f58b1,0.39770937
8558,307a448d40ed4d2,0.4770926
8559,38a080868817e84,0.38316607
8560,3cfad3c4dea2633,0.42522305
8561,3f9eb048c406b43,0.46177402
8562,337a05018eca06f,0.28805232
8563,3327dcfb990bf52,0.08814949
8564,322369ba84a630b,0.45759475
8565,3e89d3e546de87d,0.47712135
8566,3a2f882964b129f,0.49322632
8567,3dbb66c90c8e015,0.43654117
8568,3de24e8fb921818,0.38252068
8569,3cfe52c2b3a091c,0.40591875
8570,3ab2940e124adca,0.1999732
8571,35e372406546b3e,0.40293175
8572,3ab31e75d875c79,0.3428673
8573,3e2f83f4667ef7f,0.19621715
8574,3b03389f7e4fa4b,0.3798279
8575,3c7892aa00b357d,0.4459044
8576,334faa04ecdea28,0.39898685
8577,3a2436c1c5bfd5d,0.4593382
8578,355c1cc52f6cc76,0.43966976
8579,3a7cf066def29c8,0.46778375
8580,3fc111cc468886b,0.44119415
8581,359831d87e7286f,0.43693438
8582,3db3bbd46c72ee1,0.43803513
8583,3b3a5d43f8e2840,0.38202614
8584,3e208cc47f69683,0.37442294
8585,3e236c0bfb259e5,0.25979435
8586,38fc9c8da911225,0.44872707
8587,3b9d00d9a3d0fbe,0.33013034
8588,377d93f2df9c64e,0.28736693
8589,321a083bc7360b1,0.46554646
8590,34405406e2973cc,0.39425772
8591,3eebe67f47607e7,0.41266295
8592,3cf6977fbd6a184,0.41472208
