,id,target
7216,71826c36f027b6c,0.35025918
7217,74926e62693ac17,0.36804098
7218,7948cafeddc4032,0.44901913
7219,7a89d8b316422ad,0.4511282
7220,733ffd761f3a1b4,0.38657475
7221,7ca1ccc043b88e8,0.42738092
7222,7a5100a7289e9de,0.3770941
7223,785e9c236ad53aa,0.35856283
7224,75d1cc43472cd12,0.29751
7225,772a11e1b4e0e93,0.42315802
7226,792babfac2acdfe,0.4511675
7227,71a34e22c6fc53b,0.42696518
7228,72b3e8a2e812c65,0.38669303
7229,7c73cf673198b0c,0.43783882
7230,74fd3665603e2a1,0.34622943
7231,7a222f2fe2ee427,0.42978853
7232,759d24c79422ea3,0.45320877
7233,7e6f7d26814be4c,0.4231723
7234,7dacfbd4d98001e,0.42161712
7235,7bf15403dd2febd,0.43857718
7236,7bbaf0227df9eaa,0.4604448
7237,731d6ada3703d24,0.2817306
7238,72078a41a2bf1ac,0.42274305
7239,7436ac4b6485527,0.4111156
7240,7374a12ca8f39dd,0.2902808
7241,73fcff93b9a665b,0.4194748
7242,75833a217b243b7,0.42605177
7243,773ad750e5b8b61,0.45168424
7244,70bb7b5b428b566,0.46894005
7245,77bbb3547dcc499,0.4514213
7246,72e5c90fdc0b323,0.2987858
7247,727ff88b37ec3b6,0.61767066
7248,72329ae2f42183a,0.35231167
7249,7475cd627e6046b,0.44557446
7250,7f973e757c62e46,0.43093905
7251,7778560a7288f94,0.44191352
7252,7f479657c2fca94,0.4735617
7253,7e996f42b8488fd,0.4705707
7254,77dc16810ce4df0,0.4067567
7255,719dd144156f0d2,0.31346807
7256,7648f88468b6e60,0.38769692
7257,7d00c70632217e6,0.35374087
7258,7fc024ba6235319,0.47012764
7259,7bcee49d9103ea5,0.3561552
7260,7f04b256b7469a0,0.4224074
7261,7c31919422c048e,0.3560555
7262,70f9c3b9492881c,0.49113655
7263,7bcddfb55068ae8,0.39219123
7264,7cec2aa452dc700,0.41153955
7265,787f68cc116d2b5,0.40977854
7266,76f3a00379f440b,0.45615068
7267,75e19c7d1ab6a8e,0.38929012
7268,76df3a31b1a235b,0.42257208
7269,72fd38734e561d4,0.38258746
7270,798257404df11c4,0.3951857
7271,7ff1c55d2a952d3,0.42692512
7272,73162a2d662c9a0,0.3372215
7273,7d90734ec52eebb,0.35245514
7274,70a95790f7bdb04,0.43212605
7275,7a10a4e3d27206d,0.40335822
7276,75ce2a7c5aa29e0,0.4726433
7277,7e19ce59247c5e3,0.4447566
7278,7182ddf92b47eb5,0.35182425
7279,78f265c91fd4f88,0.37621182
7280,7ca6f0f7880e710,0.40916586
7281,71975e2b9aab72a,0.45831007
7282,7717a05dcc08cfd,0.44458166
7283,7d8cec0c49d360a,0.26924285
7284,7e92279fc40b6cc,0.45955133
7285,76191854b045ce6,0.47690162
7286,75cf6aad1e7be8b,0.22562149
7287,702c23ec3190d07,0.44768003
7288,73fa43bfdcc7322,0.45461413
7289,74e31c9d0fa4b33,0.37865102
7290,7e922268e99edd9,0.47909033
7291,704496b423a205f,0.36973196
7292,72583e9c4c6436e,0.32383454
7293,76a408e3fb8d6d9,0.4667292
7294,7f0f62422ba211c,0.46368262
7295,75c524553dcaaa6,0.1412158
7296,785e4e15e2d2ef7,0.3913376
7297,784249c14b8bda3,0.43770087
7298,792bd1f2a9a58dc,0.44828635
7299,76e5ca349e8f595,0.4357396
7300,70e9b514cbcd1ef,0.44483095
7301,737ff77b12f8caf,0.45707613
7302,79e9f7fe8622af1,0.45336866
7303,7c66f82e8c4138b,0.40251896
7304,7d703d5a007a6cf,0.39537582
7305,7e36c5707d63bd7,0.4580403
7306,7de57d72b394b57,0.44406176
7307,7c3b2a97eb6553c,0.40633515
7308,7389b37b2935b3c,0.42139095
7309,7c7b38792d89221,0.3167575
7310,7521d148326d22b,0.3856205
7311,771b3ae084305b8,0.39027885
7312,72103a5c24f8d6b,0.40862483
7313,7de38a1c564a5f9,0.520003
7314,77438be2c7aec30,0.35830677
7315,771909cab5d06ca,0.4924707
7316,77ffa3b26da951c,0.44154355
7317,78f5ad8932d418b,0.33119136
7318,76677dd60ed3548,0.47787145
7319,7337af220cdd63e,0.3101676
7320,720dff308edf285,0.44751367
7321,75a78393715a29d,0.39037007
7322,7d8fe4fbb287866,0.4794268
7323,71994235db7ba9e,0.3542989
7324,784ed78ec8946eb,0.41899407
7325,74df0a63f85f7dd,0.20810619
7326,7e94c8d5940ae0f,0.44190517
7327,75075ee3b59992e,0.43770385
7328,78f284f043ff1e6,0.45490742
7329,74d9baaab2b3be4,0.45824417
7330,791318aa9aff999,0.43649626
7331,717921ac934a1a2,0.45618162
7332,7f8afcbcfc951b9,0.4967502
7333,7347bcecee5ecc7,0.36189902
7334,7983cc1f2941636,0.42731333
7335,758c783daedaaaf,0.36121196
7336,7fb32c9fe747363,0.3732499
7337,7ce31fe858dee6e,0.44699436
7338,7ff09585be03638,0.44141608
7339,7c33c11dbc01db5,0.44112536
7340,7f11aeb9152ba53,0.41561922
7341,789fab6a02b900c,0.32305002
7342,7b00304c0bd4487,0.39847237
7343,73e59756cb70b1e,0.42298827
7344,74de1d1f3d336cb,0.42363948
7345,761297868502e4e,0.48250195
7346,710019bd5f30157,0.4357446
7347,778c96e937c6171,0.30481637
7348,7d07486c6ec0d98,0.42657402
7349,7479ba5bd456af1,0.40973616
7350,79c1ea0339d81aa,0.41221905
7351,70cd1da4f67098e,0.492288
7352,7c76ef0f82bcb42,0.4207824
7353,71176d251ec1af6,0.36699763
7354,77f106a15a554fb,0.38145187
7355,70bbc6d14768a36,0.44163272
7356,7454bb2ddde7949,0.31034875
7357,795a898c508fbc3,0.49806845
7358,75fe2686991fb96,0.45285612
7359,7a0b962dda1e80c,0.33651513
7360,7d2c0b979c47262,0.48927855
7361,7a3457cbeda97ae,0.42195126
7362,747ff23e8e3b0da,0.37503108
7363,72f921bf381fbed,0.48805434
7364,70bdfc7f762f94a,0.3219037
7365,74327e70313bf7f,0.38612622
7366,7b819f2352e3a13,0.49829203
7367,727fec8993011d3,0.47203973
7368,79b801698cf497d,0.47363055
7369,70bb2f473127cd1,0.41603452
7370,70b577b5ddbeea0,0.4250259
7371,74c063b052c2cfd,0.3668725
7372,7bf32350d40626a,0.34371132
7373,753355bbf5ee4d9,0.4475692
7374,7052f1f76cc3ef9,0.37465158
7375,713f4b4544a2c03,0.4159781
7376,735a14c07090b6e,0.48276466
7377,74c4120dcf54b93,0.43888342
7378,7cd1fd183e59923,0.32320595
7379,7ba76233c4de904,0.43877023
7380,7ed78d7c8c8fc43,0.4108889
7381,7e897f805022fea,0.27907872
7382,77c362df4c168c9,0.45033148
7383,73707331c75515d,0.44588014
7384,7aedc3a8e7eb682,0.42948487
7385,74f53ebfba537e0,0.2351313
7386,7ed9cf41c093457,0.3551156
7387,71cf6482be1801c,0.34295142
7388,71dfcaa5e910bfe,0.41393107
7389,78ff1612378a9b6,0.38426858
7390,7def811c63503de,0.32916123
7391,791133a0a0739ad,0.4172348
7392,7ad234f9717ae02,0.42318332
7393,70261fd7d37a52d,0.42889366
7394,7f837295ce82d6e,0.41253644
7395,7f316ad03e7aaeb,0.3971329
7396,78071e37e739aec,0.44260973
7397,738cd46bf316812,0.3850782
7398,787e45c584fe331,0.33032003
7399,73b1555182cf18d,0.42349765
7400,7aca728bf514d72,0.45830575
7401,72f2430efeaa504,0.1867471
7402,75563e7a78f58d9,0.48622194
7403,77045899e649d2a,0.40969598
7404,7a5caa8da66942c,0.36178252
7405,73d87d889ef420b,0.4211591
7406,7ced212e699e58b,0.46136147
7407,7783c82c522c77b,0.42138723
7408,73d625c8e9a36f5,0.40894687
7409,7439d0217aec9ea,0.46692818
7410,7a25098e9aecc44,0.39573616
7411,7672259bed2656e,0.4630337
7412,7139d01f1413774,0.4574921
7413,7eeac3b68904a95,0.30651286
7414,746a173674bcd91,0.37790626
7415,7290d6b2337b936,0.48496917
7416,7b54080288f97eb,0.3242536
7417,7c5b706b9ae2c1a,0.40974283
7418,7b31414c524df4e,0.42378297
7419,7cabeb7a89f02ad,0.38443208
7420,7bbd85b1baf83fc,0.48467767
7421,72dad2b6cf2484d,0.3347922
7422,7d4f5795c7f5ad5,0.41822374
7423,7d63f126cca864e,0.4322541
7424,73403177004b546,0.42889154
7425,715963b8142f7d3,0.44660282
7426,7154f7f7e0cddd0,0.46759388
7427,71715691e3d646d,0.4129413
7428,7587b94343398ae,0.23212528
7429,7c331680630ebd6,0.45600414
7430,732f43d98b27407,0.4143692
7431,76ba5a442fed949,0.37846565
7432,753026b93bd768d,0.42648152
7433,7f7063487530697,0.46727613
7434,725ad0037691c1c,0.43123204
7435,76fd5529dc1c847,0.3669535
7436,7aed0271ef53f9c,0.17920843
7437,7312a1fb7208876,0.3610513
7438,75cba66de92b99f,0.41307724
7439,7cbc3a66b8cf032,0.40572074
7440,75116e2fd0f6ac5,0.41403836
7441,7d632a13f9bc32c,0.40569955
7442,766aa86ce50817e,0.34556442
7443,7ff6b5ca2db73fa,0.3578626
7444,7923d4f7a72e80b,0.49162975
7445,77c6dc2709f7799,0.44490787
7446,7d220663e1d02e8,0.4168566
7447,73a1af24e11e083,0.41961366
7448,79de472661fc80e,0.56970274
7449,76234b5ba10665a,0.3892083
7450,7c2acb0242c80a9,0.40646955
7451,7c1fe61a99ec325,0.485203
7452,79e774cc5bf2e9c,0.3836863
7453,79c5b59913a7c9f,0.371475
7454,7998c604c524a81,0.1368165
7455,76a107e24f2969a,0.4259429
7456,7dc2c77bdac3658,0.40269244
7457,7c182faa65da04d,0.3461401
7458,7526a8c12f00197,0.39137787
7459,7895bad4f72a476,0.44503143
7460,79d722ffc104a18,0.39819482
7461,7c34f74aba09360,0.42719305
7462,722f836fcd073fb,0.4143141
7463,779ee26c9c90f29,0.4318634
7464,7380063515d83fe,0.33577698
7465,74f1900f41eb1fe,0.45182475
7466,7247aa148719f0a,0.3831518
7467,704647ebd8cb289,0.2984447
7468,72ab834c683a1ea,0.28960222
7469,78bda7ab69d528c,0.48399952
7470,79ec766e33a37b4,0.49909422
7471,755e5b768c6fd00,0.49182943
7472,788a264deb0f17a,0.38473612
7473,78f1b8e8c6154e7,0.3973774
7474,7a28176e72f07cd,0.42092365
7475,7bf79b623b9168c,0.4513996
7476,796b8f6044e3880,0.33349076
7477,7b91b3a9bbd5628,0.41349453
7478,7539dd6dadc3434,0.41077244
7479,79373f4653ae716,0.37749082
7480,7f1c1b1294faa6e,0.417934
7481,7f6341d04b60911,0.3913657
7482,75d645e657fe485,0.4587102
7483,7abf709d2ac8256,0.46029678
7484,7c4cc13ea415f75,0.43470466
7485,7a891dc0fbee486,0.411441
7486,70bfaec8f8bf6a8,0.49014327
7487,72acd0d9c29ddf8,0.38382807
7488,7610eb8629e4016,0.42567477
7489,7ef5db598c829b8,0.39568934
7490,7d00f01ee7dffc7,0.49559298
7491,7e7173846489807,0.43922365
7492,740839e84e293b2,0.40443698
7493,751b35b2a370817,0.3873444
7494,73e68637b57574e,0.49244273
7495,7853ac4b402d3bf,0.15642199
7496,71f385681f6348a,0.37876073
7497,71ff6b7ef9ed054,0.39803934
7498,775c6c43bbe986f,0.33893478
7499,73773040892f5bf,0.37305516
7500,743a8b2bfe0aebb,0.4154612
7501,7b7fb648d514c0b,0.39308015
7502,7973328b2810b61,0.4355399
7503,765396969280bd0,0.17726743
7504,79815703d9c5bfc,0.40562662
7505,75dd62aa1b4d96d,0.016814142
7506,7cbc0ae59b45c4c,0.40181732
7507,7c51beb29997f27,0.3741702
7508,731fec76da51bd7,0.2595175
7509,70cc371372e6a9e,0.46667892
7510,7c923039abcc145,0.43940347
7511,7b938c7a5eb8278,0.3236393
7512,63a7e34f0af851e,0.47191438
7513,6d9f31453ec0b09,0.39004505
7514,69584c914d58507,0.33317646
7515,6bcc0c75023a3e0,0.19850451
7516,66767257e2ebd89,0.35955155
7517,6dc04434e65330e,0.41836798
7518,6cf24cc4d663f58,0.43737695
7519,69e9944b56e9ea6,0.38787985
7520,6d7befeb5d38137,0.48964545
7521,6361954b4ffc980,0.4057447
7522,6c127dcb08fca2a,0.21603575
7523,6b723ee6447c2df,0.37641317
7524,61f68f1959869b6,0.4670187
7525,69db5d484d5d230,0.45068455
7526,6298288f4e7a281,0.34605283
7527,66f7b338c26548d,0.32286566
7528,64ce8c37bc9c52f,0.47609293
7529,631346c30c276f7,0.44625545
7530,6712b6f8d35a271,0.4194807
7531,66815ce9521d9c9,0.4195943
7532,6a237d23c015f15,0.4045575
7533,686742172e6a574,0.4496929
7534,65e271e0b9037fb,0.4426914
7535,6b3866c807886c2,0.40962404
7536,6d1262d1b116b06,0.338278
7537,6092a26a72989b3,0.39997694
7538,6750cfa472bbc02,0.43321797
7539,69e715f36c7d159,0.3968614
7540,665333e92ab1ebb,0.42870158
7541,6b70c71c0bdfc14,0.2958489
7542,677509931c3c7b9,0.37018985
7543,6fb27485c852972,0.44792593
7544,6bb1c2a30eefd97,0.39938682
7545,6cc16759966cbe9,0.42535096
7546,61147bd7c245f29,0.49111536
7547,698cd2ff05173cb,0.35084862
7548,64b116097a6bb26,0.4751742
7549,6bd7e442263d62c,0.46740946
7550,6e60a24ee2f8f13,0.47042736
7551,67088f62693f69a,0.45183778
7552,6fe09200913a800,0.25032538
7553,6259a4c8f5d09d7,0.3853716
7554,681099454df3aca,0.43901244
7555,6e03a9de5b45a2f,0.44453198
7556,6c3d12cb36b6d6f,0.4492911
7557,66b063501cd4149,0.4163944
7558,6ee479c47c102ad,0.5410511
7559,6fa2022b3c4485a,0.3314662
7560,62ccc23cbd31404,0.43956622
7561,626d06bc51b4d15,0.32162392
7562,6aea8a96a544cdf,0.4160577
7563,65dd199965cd541,0.2546388
7564,6a4389beaf9ac72,0.43604127
7565,6b7c6300dffde5a,0.3984353
7566,6132eafa3e76d93,0.4780529
7567,6bdad3969fed14b,0.3584305
7568,6e489db6c5d593d,0.43110913
7569,6127eb8f146acc6,0.40718108
7570,6f0d983a8e908d9,0.44489774
7571,6eea90daba38e50,0.3811115
7572,6073be75f19f9e3,0.3848024
7573,611132320263a78,0.31507346
7574,60ab6dc9c83d449,0.40889674
7575,628c85a761eb866,0.20338103
7576,653407329bd6b7c,0.44293162
7577,6e89a10eaddc6fa,0.26300943
7578,64b8edad4c74b04,0.33674288
7579,6d632feb2025fc6,0.3610584
7580,689dd31908f48cd,0.45133322
7581,68c89c6e07aab41,0.41403803
7582,6a23721aac7c574,0.4415159
7583,6940f345c96de28,0.45076814
7584,6e7f6603826a41a,0.32016677
7585,68e0e8f829c9338,0.45968503
7586,64bf3494faf22ec,0.43947673
7587,6e39a2f94da0b45,0.49312666
7588,6d8143b6060d0d4,0.3731463
7589,6a040afc89cf8be,0.50544566
7590,6eaf24a19de17d2,0.41225225
7591,6fc5628130ab750,0.35149714
7592,6809e2d68b7aaf9,0.47442666
7593,667fc0116ba83e0,0.43394816
7594,612280b03a0f699,0.46675882
7595,6773138ab58f598,0.37874654
7596,6dcc7d926905ca1,0.43293518
7597,6e03c1201d86380,0.39927876
7598,63623c230f78ad3,0.31196427
7599,6827387029c30c2,0.33626622
7600,6807e80998e1190,0.4118463
7601,6911b45075cdba1,0.45648906
7602,6b317ababf3dea3,0.35496718
7603,68ed48dd8027bf1,0.49120075
7604,632d70b9245ace0,0.45404458
7605,6bc51d556c9fa4c,0.3821745
7606,6c879fbd8263572,0.48453104
7607,69242df17c70a62,0.4542655
7608,6d5beca9ff30be7,0.4571979
7609,634022679bf54de,0.47087395
7610,6ca48f7565f0a0f,0.40829667
7611,64537bd47e7a235,0.50463444
7612,6416b25454ca45d,0.3671476
7613,6590d80b226a72b,0.416737
7614,613cfc8de048fcd,0.43340364
7615,6ba3dbb9b7d63b8,0.43579224
7616,6a98243d7c858cc,0.36104655
7617,6e5a682867725c2,0.45218727
7618,6fa266ed6113e85,0.25301152
7619,69e12f35d6d6d3b,0.44828027
7620,6de203912150432,0.18590435
7621,6a2701f15e5e041,0.45682162
7622,6f6abc8af344e7b,0.4323846
7623,6455855dbd3b95d,0.3837729
7624,62ee243bc8d5b0d,0.45808223
7625,666a5dc9447b4c6,0.35903096
7626,660aa8401e2f9c5,0.40940478
7627,619f04705a9fa1c,0.47922024
7628,68158067274a3bc,0.36332697
7629,6ba04af50ae3875,0.3996441
7630,6318a2201a5bb1a,0.3609572
7631,612d260d11601a3,0.39817035
7632,6fb0eaa5bf05133,0.3890894
7633,685395c98623d7b,0.31532836
7634,616e49f52fe54cb,0.44950098
7635,60a9a6bc9696404,0.44151467
7636,6aed5844791bc49,0.30226314
7637,6501c0fe6e4e03a,0.4076997
7638,6ac2717d7faaa3c,0.45904785
7639,634118575cca5a0,0.42316645
7640,6d4743691d685e6,0.2931472
7641,6b98dec69aa7009,0.4370646
7642,6dcd002313b2255,0.39940432
7643,679ff33596dbfa2,0.45015517
7644,69f97fd45ffdc90,0.40239897
7645,63dc9fbd5b0238f,0.4676598
7646,65af27d00e8f540,0.4613617
7647,6f21cb71eff39d9,0.39575282
7648,6cdd24ca392c974,0.4748279
7649,6e7775f83bd59eb,0.46665314
7650,6e0d09e6b9d840b,0.36294737
7651,6f322d1e31f2a66,0.46551535
7652,68d0df7fcdf26a8,0.45108676
7653,6204b6f0912d192,0.41995442
7654,665912ac0307412,0.4763489
7655,66591a7d81e48eb,0.4747896
7656,66b7c1480aada3f,0.3808497
7657,6901b311436a40b,0.40656036
7658,6265e6db077cf79,0.40484235
7659,6fbb2cd312763e8,0.37682515
7660,6fa1d7acea32e27,0.43137538
7661,666e98d694e7d2d,0.4007879
7662,6e6eadce3e912d2,0.22249928
7663,6614d071f95587d,0.4218613
7664,696663f4e3c5aee,0.40566334
7665,6b312b9d0e9b693,0.4925495
7666,6cab6a509b61ab3,0.32717037
7667,64857d3cfa1c7eb,0.4594627
7668,65dc8eb15d75119,0.4599404
7669,6e6304748b96f0b,0.43374997
7670,630f1adfa8686ca,0.42757082
7671,66bebb55a2155a8,0.35658622
7672,690fd0870360fd2,0.40684217
7673,60c0963b52d2d18,0.3767071
7674,682b514387e2fca,0.35639024
7675,608e57a29ff7d44,0.3316263
7676,69b8b4cdf8dee5b,0.34317917
7677,62ddf6ed4dc0c8e,0.4242415
7678,63117c1d659f511,0.41863677
7679,65df0a1cd0c2584,0.35525364
7680,67f4bde08a1dcdc,0.48475295
7681,6d9c4173322b837,0.46305755
7682,6af25613d931fc1,0.47809383
7683,604e683385099ef,0.44137138
7684,63ab41d3f8a7cbb,0.42494476
7685,6ca3edd04d9598e,0.45485735
7686,6a67b6e8f92a47d,0.37233067
7687,6577738676e8707,0.46433344
7688,64136915c63a421,0.48887032
7689,63cf9e4a88ae0c3,0.3649183
7690,6b22b26db31d364,0.4174781
7691,6923444f53949da,0.4109293
7692,6dc678d12442880,0.41752356
7693,69f00d8ac0dd2a0,0.465762
7694,6271842be402381,0.3834322
7695,6baf554ca573c82,0.3726893
7696,69277c209aba49c,0.50478077
7697,68a406fac7ba7f8,0.45480993
7698,68248cfb4b58ec0,0.4413254
7699,6a3b21a4dbddaf6,0.4495438
7700,614bd95cb560914,0.47949243
7701,6f498322f632d45,0.37148258
7702,619c8f47a82c482,0.38913894
7703,6dba20dd808ee75,0.2980935
7704,6ceadc697198b47,0.33724567
7705,6eda143c33ba2e7,0.4468789
7706,68bbcf651b1b3e5,0.5047913
7707,60446b7a7adbe5a,0.4804703
7708,62c201e77f616ce,0.49539414
7709,68780a6fa887095,0.52310985
7710,671b8e9626978af,0.37537238
7711,6da701f949610a0,0.38109976
7712,691669818296c6d,0.34766173
7713,667433d369425de,0.36851066
7714,618084f62090898,0.47953793
7715,6e6878fd36325e8,0.3275888
7716,6d1a85b68d273b7,0.48209187
7717,61abb1ea9177e8d,0.13767406
7718,68c8d2b00b794b0,0.34519103
7719,64390b9815571d0,0.41028422
7720,641d7fa4a04ca33,0.30761188
7721,6057d56e48b5132,0.37067497
7722,6d8baa667ef3f1a,0.36051255
7723,6b9449631cf9896,0.42640048
7724,6d6fb4f2eb3a893,0.4713143
7725,6f2231b0009189a,0.4381265
7726,667bb9ae9970bab,0.4303139
7727,6d385e88eefadde,0.37916732
7728,67b2cb0a641e78a,0.42793652
7729,611cb55b15dd2ef,0.42945084
7730,630e59a465e9ed2,0.38342202
7731,6df65376d270437,0.42815977
7732,64839ed34ca4424,0.495954
7733,6219ad4d583d692,0.3800237
7734,6fcdcc5157b47dc,0.29082847
7735,693fcc2c7375609,0.41355807
7736,67a8b3ec02fe7e3,0.3872038
7737,642200c21d02503,0.45934787
7738,6a0b01239b6b0af,0.41824442
7739,6e60b7c3d8d5050,0.44210324
7740,66e5ec4c39768d3,0.48044178
7741,6a307faffbfaf4f,0.44529873
7742,633d17d806929b3,0.18585142
7743,60f3c86d3ca178f,0.25703424
7744,6b4c55df1c52bfb,0.4387357
7745,613a70e45bf9ff5,0.42815125
7746,60249ed3315fcd9,0.4241014
7747,60bfe87f887a596,0.4397493
7748,6cb569380b13efc,0.39956272
7749,6b6cb0a7a93d17f,0.4488812
7750,6c94c7fc096bd4f,0.31653863
7751,61d4819895786ad,0.37397715
7752,6795dfaf7b314d2,0.24705374
7753,683d683063d777b,0.49256194
7754,6dda54c79600d5c,0.40471286
7755,67c448e345b2c18,0.38030052
7756,6b98ecb24ce6183,0.38905445
7757,68709fe5157bf3a,0.36235696
7758,68747bd3c11f808,0.27400315
7759,6a2ddb0a3d3a6bf,0.41794527
7760,640f5a164435f04,0.44308496
7761,6d1cd422f59a74e,0.40189183
7762,64c26375a67702f,0.41640425
7763,62d0be192ad678a,0.3607412
7764,673551565998628,0.40728799
7765,6d9a83fbff41434,0.21334103
7766,6e080556d68fda8,0.38958687
7767,60b0ae67c0fcc9d,0.4443805
7768,6b5bfc702b44e47,0.40411785
7769,6293ceebe850868,0.4034286
7770,63dce4f8b6da81d,0.427545
7771,6daf9a236aa8b8e,0.46437
7772,672c2fd4e81b591,0.3780586
7773,669bab81eecd0a0,0.3922997
7774,6ec6d86e0ae95ba,0.4161266
7775,65419c2c8bc0826,0.42961597
7776,6482e52c37b8331,0.42436278
7777,6bc274646ba9b04,0.31087607
7778,6588b3a76631c30,0.40410033
7779,627f514c989dd92,0.38534027
7780,6dada5ca661cce4,0.35437497
7781,655a6e231fbf3da,0.39172736
7782,67875ee8475a491,0.34480467
7783,69cd4e80258682d,0.44518223
7784,69dc272b6998e9e,0.45997104
7785,6f475b295c876f9,0.4809362
7786,6c57f9f1806790e,0.49901408
7787,60f8bc3bc71816c,0.36712003
7788,6a8924cc41088f2,0.3948531
7789,6599963ebd0d6a5,0.4101956
7790,675fe0fef1c2768,0.3051532
7791,61e63f4a0b25edc,0.28084543
7792,621ef6b0c1e91e2,0.4198328
7793,618283921e28c43,0.46520036
7794,65d145f19ec24c8,0.3812796
7795,68f13f5b73706d3,0.43594933
7796,6e6006d80710b89,0.34827238
7797,60fe435f0bb0849,0.40715167
7798,6e8bcdd2ec865c7,0.40859056
7799,65f5a43a7d29156,0.48743242
7800,67c888fae6b3e22,0.4084254
7801,67e8357a3ed910d,0.38405082
7802,6298c7a95890335,0.46939087
7803,6b878a293198c26,0.427513
7804,662d4812cd3313a,0.36674583
7805,6f57c152726db91,0.45142403
7806,6e3fabad3d8711d,0.43580925
7807,67e7f75dd4bda1c,0.4382196
7808,6e5048805933e65,0.45678416
7809,6e0333ad36cc701,0.34236974
7810,61485bbadc643c2,0.41011098
7811,62f32a9695acd89,0.41166374
7812,60665b1591b0739,0.43793118
7813,6a51b03ecd2410a,0.4499875
7814,6d009fa67ca14d6,0.35674414
7815,6e6f1eee45f7c23,0.4340134
7816,60a4a25cca8e746,0.42956883
7817,6368581cd7489f8,0.4074375
7818,6df08f60a02da7d,0.4228809
7819,6347f8404aff49e,0.42068452
7820,6a273b5b09bad30,0.38649738
7821,602e95dbd822eea,0.45492932
7822,6c801e07e61a162,0.36725688
7823,69a1d8fdf3493f5,0.25469106
7824,6f90fbf2e9f1403,0.43463534
7825,65deff252c0577c,0.45920902
7826,6c4bf70ec1e7fcc,0.44088918
7827,6b5955961ccdd5c,0.3816392
7828,613157d9a5916d1,0.35010692
7829,61386bdfdd44386,0.38961557
7830,682b8e20ba33785,0.43463045
7831,6b189f54ef9668e,0.49151945
7832,6b9dd0acf69e2df,0.45046768
7833,6c610563fda54e2,0.35423243
7834,60c8a26e0fb6811,0.4241046
7835,6255fda50a209e7,0.42883813
7836,68afc03df262b45,0.36477417
7837,6624935a712b146,0.46844244
7838,62ae22436ab6466,0.38261047
7839,64a0cd12bc0df0e,0.4655887
7840,6fc67e43652b563,0.4430148
7841,6c6b33c4c341fbb,0.47188786
7842,6be50c430edcdae,0.43660182
7843,69c94d5dd73408c,0.39142764
7844,6a0e768e1ee6ca6,0.39391214
7845,6ed253815cfa92b,0.28536582
7846,68f2243bb338c98,0.4217071
7847,63a7ca29a2714af,0.3007219
7848,636b3b7c8fd1fcb,0.42106193
7849,6e013ba56323348,0.44924116
7850,6ca9d0e945191a8,0.33951306
7851,61a77e966add15b,0.34532768
7852,6c54fbcf62c53b4,0.5033604
7853,68e0be5741ca95e,0.47318017
7854,6bf204f4f78e483,0.4395459
7855,6e21df405440f0f,0.47702074
7856,67f3cbd03c25b8b,0.36631328
7857,67f50df606b35ac,0.28657055
7858,64ca94e115d4474,0.38938737
7859,6bf1db7c65ff1f7,0.25016552
7860,661000bfd8382e0,0.39015648
7861,602ffdcd48cf9cb,0.4335513
7862,6f7427c8c50dab5,0.33517677
7863,60b32e7566231f3,0.44800484
7864,647a5cfe762fcd8,0.4306876
7865,695de9a55ead434,0.4003545
7866,602dae9af8e9d34,0.34915376
7867,65c3933c0462023,0.39355582
7868,6bfe3dcbf54f86a,0.42663723
7869,649bef0909e91e7,0.34646294
7870,6a3346a00825a21,0.36597878
7871,62b5f4fc8543c04,0.47321993
7872,63c28a15759fd08,0.3595472
7873,61fae52106018a9,0.36630642
7874,60ba2558e757853,0.39084285
7875,6fb079eba2bc18e,0.43131113
7876,6393aeaa8621cd0,0.4107795
7877,61e990500a73b75,0.39496475
7878,6bd159452f714c3,0.45876715
7879,65f105037dcf0b1,0.40807477
7880,63c99ca8462fd0b,0.25683486
7881,61d46bac8c1d3b4,0.4339909
7882,68c44ba8ba5eddc,0.39678204
7883,6164f6dce3a2b52,0.3808636
7884,62e36696bc9e916,0.42987615
7885,65e2df1d2973005,0.20097223
7886,6a23a3b50472347,0.4686604
7887,62c64fb377e0c1d,0.34059355
7888,62a1749413f12c0,0.37939692
7889,6766a3b0844c01e,0.4222265
7890,64226d05e95a3ec,0.49398834
7891,6e600b45fa016b7,0.4790089
7892,69b00c5ac5c4809,0.41921678
7893,63fc9c49454b15a,0.3728541
7894,6ccade327193065,0.46516815
7895,6140f9dd0349218,0.4433586
7896,6061a04db052fb8,0.4571631
7897,6b08a2af63e254c,0.37848145
7898,660acfde0ea66a7,0.43251234
7899,614af92c3ab8885,0.27049494
7900,6874680b8cefe46,0.37733567
7901,65ec330aed2536d,0.27650204
7902,683772133fb0424,0.440618
7903,687f78a58ec494d,0.38302574
7904,6ad6748e0669f4d,0.3682012
7905,640858ed907793d,0.39888167
7906,6833100c8750257,0.40474638
7907,6d9e017459afac3,0.47336587
7908,6f7203330a58d2b,0.38567296
7909,67f17ffe4e83ed5,0.24234587
7910,69f6862926fb33c,0.45153674
7911,60b21ca96a7f043,0.3813551
7912,67358fc17ba40e0,0.4209764
7913,6a3dc4d1ab299d9,0.5120555
7914,64ad3ebf5e58396,0.16495419
7915,6bb8d9c0281eaec,0.3902002
7916,62de69fb5f06f57,0.2994138
7917,6bd99411d1aff2f,0.37263662
7918,6ddfcacbce167ad,0.44898856
7919,695d130bb5a9435,0.4288202
