id,target
f0f1cb9d791f,0.40253413
f0f3526929cf,0.38060063
f0f883782b3b,0.39217257
f0f9e2cb2c79,0.40318716
f10050915818,0.40055943
f102bcf278d8,0.47796002
f1041105aca9,0.27111232
f10565fe7a98,0.4465794
f10656d4e3c2,0.29266202
f1079078d784,0.45738584
f10ac117e7a2,0.45267215
f10c34b8cf6c,0.38177082
f10e700f576a,0.4517172
f10e97023661,0.48626733
f10f54f28bb3,0.47757882
f10f7617c4a6,0.36934128
f112fd6e6c5e,0.37255454
f1148414fb00,0.47717112
f11551829264,0.5056984
f116894f1a25,0.38004935
f117ce90aa32,0.4331103
f118a46e90a0,0.39422157
f119ee37e842,0.38704026
f11bb34ea22f,0.42820662
f11cb275ffa6,0.39722258
f11e68699476,0.35303342
f11fd7407d80,0.4257347
f11fd7ab325f,0.46870044
f12194ec687b,0.31826153
f12270c3de76,0.08733806
f123b73687e3,0.38446438
f124a7c5f753,0.47357616
f124c53d41ea,0.22510374
f12515039fd8,0.49270627
f12a9ee9e703,0.46397683
f12e11538b06,0.38391697
f131af661b68,0.3740855
f1322f84dcb6,0.45241582
f1330cd8c5ae,0.30201936
f1354edc92d8,0.4365048
f1355350bd35,0.43584186
f1365f42b20e,0.39480215
f13b7f4c7411,0.45738688
f13e837edb10,0.28702438
f14043c70c93,0.493101
f142c63b90b0,0.428761
f14365b247f7,0.43064404
f144d6dacbbe,0.4293108
f1453d96f1c2,0.44985414
f1467e7791bf,0.4268317
f1469b2c6135,0.3904789
f1497635c0cf,0.30789605
f14bdb204ac8,0.3357668
f14d36e6e6c4,0.41846353
f14e3d23b87f,0.34188128
f14ecb3437a4,0.40690306
f150d00c2777,0.40890655
f151c4202510,0.46730688
f1526822a0f3,0.4123335
f1561af7b239,0.09871292
f1565450b1e3,0.47875467
f15960223727,0.45838076
f15c34bb9695,0.38775384
f15ce0c9a3fa,0.45349273
f15e316d6eb6,0.35740483
f15f4ff2b465,0.46628213
f1600ffdb9c5,0.20304012
f163293a22e3,0.46979502
f16601d7c4b9,0.44696376
f1694104b0e7,0.38751632
f16b8d306819,0.4755495
f16b978b9f0e,0.49148124
f16d29887b88,0.2946843
f16fce85103f,0.32911545
f1702d5f1d63,0.35759795
f170af39ccd5,0.40054762
f17158ff889e,0.45335492
f171bf0ef728,0.51342094
f175810d95d1,0.4084767
f177a37c016d,0.2590211
f17dc16fa876,0.39005476
f186ed3bbcde,0.40374485
f188c9ff014d,0.49575832
f188f9e2c436,0.35523748
f18a561ce00a,0.46596396
f18dbe10b3ac,0.44767252
f18e83b4ef3f,0.40364242
f1907e067d15,0.3383413
f1909c78c434,0.46119997
f1921945ec93,0.35795167
f1982fdfd3a2,0.28751808
f1988311955d,0.45642617
f198bf1efd7f,0.45211452
f19ddbc6d230,0.45134777
f19e701111d7,0.44732273
f1a0ef53d73f,0.45971364
f1a24adb09cf,0.4600128
f1a43402c919,0.48034304
f1a9ff7d798c,0.58986974
f1aa07a188e9,0.34247273
f1ab96b715af,0.32341552
f1b177834c22,0.22472146
f1b2514c61b7,0.34615326
f1b2a0b84425,0.4542662
f1b434005fd0,0.45479038
f1b8bf2a7087,0.38845363
f1b8c87163bb,0.39852285
f1b8f71e3f3e,0.7380029
f1baaef240cf,0.5723439
f1bb44a92fa1,0.4966758
f1bb51957eac,0.59296477
f1c101a790a9,0.4288854
f1c1884a48c9,0.39124966
f1c2ac226ad9,0.39055896
f1c2dcc68f91,0.48440963
f1c3f3aebea3,0.3572892
f1c837ad05ab,0.4862183
f1cb0a718ba6,0.6168644
f1cd0edd61fd,0.42003348
f1d06af7abfc,0.38890678
f1d2bf9f82bd,0.37784335
f1d59fbadfb1,0.47683516
f1d5f7411eba,0.44643986
f1d6cfd88a80,0.67686516
f1d6dc65ac8b,0.43410736
f1d8725c6594,0.4058689
f1d92ecbaea7,0.45833522
f1dcff0ddae4,0.46899122
f1ded6908ef6,0.30162886
f1df6b47db97,0.461717
f1df861b4b87,0.39033544
f1dfe95788e4,0.30993402
f1e502abc910,0.38046232
f1e776ab6e4e,0.41329604
f1e84f3fcdf3,0.3954134
f1ead40ff6e7,0.42173436
f1f2509c394f,0.43701705
f1f36e6d3922,0.39463115
f1f5ccdb3171,0.35959587
f1f6aa717ab3,0.4684105
f1f8141951fd,0.4121076
f1fc48f71e9f,0.40716577
f1fd6f902a2e,0.48945013
f1ff591c3874,0.35561842
f204adb6595c,0.44804898
f204de6a6936,0.25587708
f205677fe867,0.47317684
f2056bd1f107,0.40860254
f205c2991241,0.4576619
f2079db67f7e,0.41301423
f20c89f25766,0.33993158
f20f2ed70c0f,0.1446763
f2111cfc9490,0.38895705
f21138e63ade,0.31835753
f2122b8d8867,0.69065666
f213f4f49ecc,0.37835208
f214d6c3c66c,0.44820598
f215eee5af71,0.4331072
f21785a83658,0.4310524
f2199edd5fa1,0.42776084
f21b512ec9e2,0.32952642
f21d9a274497,0.44011247
f21de8215219,0.36182082
f220ba92b45e,0.43870598
f2252078b46a,0.55705595
f22737cd703c,0.45300224
f22b87abf580,0.33466074
f22d0e155a74,0.47712827
f22eb35c641e,0.45045054
f22f80044634,0.4850314
f23067ffb040,0.42938906
f230e33b1e08,0.39435416
f232d16d4c72,0.3307601
f232f0387dd1,0.36502618
f233007c3d99,0.5002448
f237b8ed03f5,0.4485268
f23a74a32623,0.45353115
f240b52b2f27,0.2757917
f242100ccbb2,0.462506
f24250c9ed39,0.3487401
f242d6e6af75,0.35331804
f2470f066e42,0.37636006
f248fdc78307,0.37085342
f249a5ea45dd,0.46952948
f249c94feaf2,0.29287338
f24b479439b9,0.46541765
f24cdc65a73c,0.3486449
f2536fb371b8,0.014806569
f254cf629bd7,0.46475253
f258af92ef66,0.26515234
f25a2397d54f,0.47152734
f25b1b64eb6d,0.43375406
f25c7ecadba4,0.193189
f25cb7550bc8,0.46666706
f25dfe4b3bfc,0.43302664
f2609954d98e,0.46022737
f261a260e9b1,0.40301168
f261aef6d17f,0.7162098
f263134aff1b,0.44100088
f263e8828361,0.48422745
f2655c01fd57,0.42706978
f26741b326ef,0.39320746
f269cac9795d,0.35182482
f26af9d0ad06,0.313733
f26bb64622e7,0.3977541
f26d435bb271,0.45567894
f26e29ec5b99,0.42048115
f2706d19e167,0.59651774
f273fe9f9b1a,0.4060491
f274fbd11ae1,0.36222893
f27524d45484,0.40186742
f2753c2cd6d6,0.4583827
f279d8c8ddb1,0.468266
f27bd9d2deca,0.43476105
f27beda7563d,0.3189624
f27fc3b8cd39,0.4356777
f2841afc3430,0.43530405
f285a34f1be4,0.43967167
f28656eb9490,0.44377053
f2884cc05a39,0.36269283
f28cbf1f9ea8,0.4599272
f28d1eb4026f,0.45970795
f28d2a77f1c7,0.40337914
f28fed1ac53e,0.53648186
f28ffa970692,0.3413519
f2955dbc5965,0.42675278
f295acc05711,0.5340076
f2964c26f5fc,0.3240727
f298c1f7ab11,0.09235436
f298cd3df31e,0.4658017
f29b3654044c,0.45509624
f29c087061f3,0.49909422
f29da8ffd251,0.5649562
f29ef22348b9,0.4290808
f2a06233a07e,0.38942775
f2a3b239f132,0.31683034
f2a4960bb846,0.4782525
f2a53579f25c,0.43204746
f2a5809144b4,0.47667354
f2a584175e75,0.4605584
f2a6ca4ebf1c,0.4334969
f2a7032806ab,0.26039302
f2a8851c7efa,0.34050232
f2a8ee5cfb15,0.43558002
f2acd614af20,0.4636664
f2ad53d6a956,0.44612828
f2ae9ca7f337,0.50410545
f2b1de984acf,0.40953967
f2b24a58b7ef,0.38624796
f2b643a0efb5,0.41854045
f2b83478998b,0.46550673
f2b85194aa98,0.4452557
f2bc846d7560,0.486607
f2be77a4a903,0.44934002
f2bef63f4c8e,0.3571594
f2c0881ea934,0.25771534
f2c224bd96b9,0.4839443
f2c28e0c2ccb,0.32335144
f2c43bc05516,0.5422087
f2c64da3ce67,0.43697065
f2c7356c0084,0.42248306
f2c92631ea71,0.45382598
f2cac65f33bf,0.31345928
f2ce19a33044,0.28310475
f2d1367feada,0.5035633
f2d4aa9d129c,0.4493705
f2d730e72c19,0.37921453
f2d80e189e00,0.47241116
f2d8d037e276,0.453869
f2d8e389b9f5,0.3959035
f2db38feada9,0.52614975
f2db6deba83c,0.3469764
f2dc9be6f96a,0.39549753
f2dfcb7e7f16,0.4538536
f2e0806b7f99,0.38324013
f2e21ec6d30a,0.45380658
f2e2a98c683e,0.42340225
f2e2dc8ab568,0.4057834
f2e34dd38f65,0.4410023
f2e6d08de5db,0.42876768
f2e7977fccf4,0.4688326
f2e79a2949f0,0.460385
f2e80f07cf1a,0.5095296
f2e907c2bca7,0.7734229
f2e9c8c543d2,0.5508902
f2eccac6ad08,0.24982768
f2edf510aa3c,0.3971913
f2efa982cae9,0.47337985
f2f12a9b7919,0.40718445
f2f2cb6fefbd,0.40107584
f2f3be702128,0.474475
f2fcbbaa14a7,0.3992196
f2fe2fa4e9fd,0.385203
f3019d4b09d1,0.33152336
f30826570bfd,0.3562963
f30993e85984,0.41558346
f30a2c3d7111,0.52357185
f30e4d9d09e3,0.28349012
f30e81c99ea8,0.40881237
f30ebec184fa,0.6086347
f314861ddf8d,0.4055395
f314f86e5a55,0.35766438
f3157e053b5c,0.4008381
f31e1d336ca0,0.39952803
f3238da87a0b,0.42168742
f3247be8c8cc,0.3763078
f32533a0d05d,0.44204822
f3293925499c,0.32040304
f32989b5409f,0.2862044
f32d087e8ff8,0.5005834
f32f379e43eb,0.25526497
f33041b6dfe2,0.466893
f331e75c1020,0.45550713
f3338bed0337,0.41990256
f333c86706da,0.25553983
f335c368439a,0.45878792
f337893543fa,0.512978
f33ae427a7dd,0.40755987
f33c1bfa390e,0.07543489
f33cbfc67205,0.43665755
f33cddd6a626,0.4119945
f33e8601b48f,0.27650827
f33efcfcb958,0.4821445
f33f0fe39c8a,0.3693627
f34050d47433,0.5107353
f340eea6e92c,0.42710534
f341edce9279,0.4134214
f343be7b7cdf,0.5558656
f3444a6be21e,0.28998923
f34892052f07,0.7577779
f34927d77523,0.40772304
f34d28100cc9,0.31640032
f34dc731294a,0.50072044
f34e4dd08cec,0.47592375
f34ef2159807,0.44476843
f34f44d327ab,0.33565158
f3502f45e891,0.29864782
f350439053a4,0.39744416
f3505cc6488d,0.37264562
f35118adf226,0.49635136
f3537b04945c,0.32523578
f35411f99350,0.48101246
f35803c34ccf,0.426439
f358b7b578b2,0.39743423
f3592d7dc685,0.44965217
f35c7e5e81c3,0.35266975
f35da57d338e,0.45779562
f35e17500169,0.5338663
f35ed9bbf025,0.47245032
f36418a0fbdc,0.44865924
f364e2defc11,0.46904084
f364e64f0a59,0.42337257
f36cae4dc10b,0.31205666
f36e72deb501,0.38697785
f36f8de8be77,0.4202133
f36fb2bb816d,0.47404066
f37104dc2c1d,0.46471602
f372af07ac02,0.45218036
f373b3f32144,0.40140843
f3754a2e2b09,0.38231784
f3760d15ac34,0.4917212
f37701363023,0.37401977
f37793ee9e3f,0.33615968
f377d2d99bad,0.27717632
f379be107e6c,0.4048499
f37aa2717b4c,0.46174893
f37e0a351b10,0.42971346
f38555bf9fec,0.32950038
f385cb3bc0e1,0.3614707
f38844530d73,0.39098918
f388603c9bf2,0.3292375
f38c1ab8d1f0,0.35958132
f38cadf2aad1,0.39702186
f38cd06f92a4,0.41064307
f39052873597,0.44856146
f3922f7ee61d,0.37904772
f392f8005436,0.3651945
f393e77e8fbb,0.41607448
f394cd54e683,0.48977327
f396f959b007,0.47688317
f398eee78714,0.44726285
f39b93f1fbab,0.5355293
f39bce272251,0.41197896
f39c39cfc227,0.35508436
f39cb4e3595d,0.4970238
f39cd35bcbff,0.37003142
f39e665209f7,0.4390799
f3a0a560b2f4,0.45786804
f3a35e4e03d5,0.42860088
f3a38474e41e,0.4738225
f3a4754acb48,0.3837362
f3a4dd83edde,0.44738445
f3a60c9bca98,0.3813833
f3aa29235764,0.28019512
f3ac6d658bb4,0.3367306
f3ad2f301449,0.40344414
f3aec725b97e,0.3732918
f3b39d529d0e,0.384657
f3b43c1fb156,0.36941603
f3b70a442b02,0.4452971
f3b9a005aa72,0.41216493
f3b9cc5b0631,0.33438504
f3ba275885a2,0.4305376
f3ba29075de3,0.6332458
f3ba8704f9d1,0.15385851
f3bac38f91dc,0.42975098
f3bb2c34c293,0.19328454
f3bd80b96c40,0.38837746
f3bf93e4a7e0,0.49327788
f3c03c6c32a3,0.35717544
f3c0eaa45d87,0.3994846
f3c72b52a180,0.5844573
f3c9f5603735,0.47160712
f3cb9c375db3,0.40568998
f3d1368cc94a,0.4610399
f3d424d0d3c6,0.422586
f3d56eac2e15,0.5434822
f3d83abb5e1e,0.47999054
f3da93d87f2d,0.3519691
f3db630b9464,0.42605895
f3dd485eb695,0.3941722
f3de60c65a8f,0.4308626
f3df3687ee7d,0.44230384
f3df62bdb205,0.39530045
f3e051cb2993,0.51629627
f3e1f45bf83b,0.33815935
f3e2d74c9709,0.44403297
f3e3821e31d1,0.34071428
f3e4390b413e,0.41808218
f3e60912a7c5,0.35338446
f3e6ee00ec1e,0.3197615
f3e8227e79bb,0.38451687
f3ead0686f75,0.38736522
f3ef728eb324,0.33361304
f3f1a59ef1e8,0.38700512
f3f438e590f2,0.4004478
f3f45e07000e,0.3710196
f3f73ca95b76,0.37164417
f3f8dbf41475,0.22619632
f3f8eaaa6784,0.2089192
f3fb12cc1b45,0.4689542
f3fd1f490b27,0.41160262
f401557ada0e,0.4967805
f4029e98f26a,0.5035172
f403604518a1,0.47554097
f40aed71dfe7,0.35972628
f410c97f141a,0.4352171
f412d86ca7a5,0.33059055
f414e5c42b9e,0.4720155
f41649e46f13,0.4953437
f41809dcc303,0.4060943
f420c26eeea1,0.44718733
f421e6d1294c,0.44479412
f4226b6689ef,0.4503436
f425681133b0,0.44513556
f425be74c0c7,0.4903644
f4287ae909c2,0.2808547
f42ab8805e8e,0.41864502
f42aefd2024c,0.5615284
f42bae91828e,0.28722805
f42d18848b2c,0.36522138
f42d2a85a33c,0.51052123
f42dcc738c4a,0.465881
f431c64badde,0.39749104
f43330d70b2f,0.39148748
f436acc92f56,0.5472683
f4379327ba70,0.39147282
f438f544b1e5,0.43389857
f43b38a3b274,0.42571756
f43d2dfc5c00,0.30587387
f43dbc62e299,0.27336732
f43eefd5c74c,0.54061556
f44150fd8b08,0.42674068
f444093ffaa5,0.43968892
f4482d21dbcd,0.40330708
f449e6b0d86a,0.40661994
f44a0a3fff11,0.39956
f44e0492d2fd,0.5017408
f4502aadaf29,0.36234915
f4510436e374,0.2917119
f455be8c1c3a,0.41528296
f45afb015e22,0.3942458
f45b7731e4a5,0.49292323
f45ed4c41185,0.491349
f460e1fc9e5f,0.41441974
f462a400e512,0.4381539
f465f519ccf3,0.51230633
f46640336e9a,0.45969748
f469f1ab45f5,0.43456143
f46dbaad4a11,0.36527568
f46fbea2a574,0.46275654
f47050fd1917,0.40488374
f472526f5b9e,0.42354617
f4754cf39322,0.32136735
f478046e313f,0.46633232
f479270a9bd4,0.44949004
f47d00e7e976,0.44823405
f47f387face6,0.3865205
f48057913df1,0.37732226
f480fed0ca69,0.37500718
f4811b7d8961,0.30540437
f483573c262f,0.3197894
f486b6d1f942,0.40241936
f486da0ea80f,0.1898435
f488926dcc21,0.10494441
f48aa78ef20c,0.44647402
f493e4239873,0.50234854
f496a4aed7da,0.3935376
f497aab9f794,0.3436358
f49a6ef35dbf,0.34140122
f49c3da19861,0.41553113
f49d04f04e21,0.65431494
f49e469b0549,0.47016278
f4a1256e6ceb,0.419211
f4a4f01fb1e8,0.42392343
f4a8fcc84841,0.41318536
f4aa826e97b5,0.4926939
f4aa880492ab,0.33983025
f4ab7c73fab7,0.38303939
f4ac32159a23,0.44496062
f4af5f18b88f,0.44387817
f4b078c59932,0.36722633
f4b122b47c09,0.47664556
f4b1832a8ff6,0.38884008
f4b1a09cc3e5,0.4070055
f4b2f9d0334c,0.38002694
f4b42fef2301,0.24068028
f4b4ccd27660,0.42128748
f4b55a8cb949,0.3792497
f4b5e998fdd9,0.27100047
f4b82b8dc42e,0.47722724
f4b8a7b6e4f9,0.3344264
f4bad3a1686d,0.44429627
f4bff8525239,0.46550855
f4c1182cee04,0.5107432
f4c432773f0f,0.38634133
f4c4ff4eac83,0.3916723
f4c534a7401c,0.46180964
f4c549bdc71a,0.40618026
f4c8f1e09e43,0.4934797
f4c9b827ecbe,0.35775232
f4ce503a815c,0.47793695
f4cf2479b058,0.46677363
f4d0449f8599,0.3880884
f4d2257fdcd4,0.39303374
f4d300648f72,0.45996398
f4db92ff5a4c,0.45081735
f4dc51b86675,0.45271677
f4e027a2dfad,0.38346937
f4e0347dc9d5,0.44634604
f4e0b193e38d,0.46122673
f4e0cfc66f37,0.2951893
f4e0d5b91c20,0.47798118
f4e108dbd2b5,0.45003298
f4e1d6056625,0.4666709
f4e44ac7c156,0.44338906
f4e6fc1f7fd6,0.43147385
f4e7e5731968,0.5380188
f4e8d46e750d,0.34273422
f4eab61aea51,0.49948034
f4eaf76c1628,0.39675334
f4eb63e18837,0.4551391
f4ecedb8841e,0.4657957
f4ee081e0d68,0.3264991
f4f1b35146f6,0.39205354
f4f22904ff73,0.35525203
f4f5b4aeb4dc,0.38381404
f4fa66e0e429,0.42532742
f4faf848920d,0.38906378
f4fb68cbb097,0.41847017
f4fe0ecbd84a,0.42549786
f4fe90d6c31e,0.44879365
f50062ce7d57,0.3988378
f506932ca642,0.4020052
f50b128ef9ca,0.4024486
f50b4f10b8cb,0.3303966
f50c41f43700,0.3581105
f51065fcf27b,0.35314485
f511c8d83fa1,0.47646615
f5120b02ea15,0.35449892
f51426de6262,0.45288414
f515668d0f93,0.42043647
f515990a0c8b,0.4525377
f5163908bc6e,0.3766231
f5177d24a444,0.18811911
f5195f37caf1,0.40785033
f51d3f0c118a,0.409889
f521fab2af10,0.51394755
f5229a70a2f1,0.39409927
f522ca6d3258,0.49415752
f52334de7873,0.36058575
f526c400416c,0.48118922
f527426e562c,0.40247476
f5283f59385f,0.35584682
f52944778803,0.39811444
f52b229773ec,0.4931773
f52d6d425b7d,0.47840643
f52e22038017,0.3028329
f52ed9ad6457,0.34763372
f5300ee4b014,0.33113828
f5305083cc01,0.46214172
f5313af12848,0.49155068
f531c945e4d7,0.4215722
f5334e4bcea4,0.3886968
f533e5052219,0.46795627
f534ea3ce4af,0.45369515
f538a0da32fa,0.33958438
f53a5e92d0b7,0.46347553
f53bf6ee48de,0.42434484
f53c781a5982,0.33738616
f53d0ceb3173,0.36249727
f54242908f28,0.2679686
f5428cbd569a,0.37561893
f54588ceb4d1,0.44216102
f54884c11f02,0.3771456
f54a67389158,0.45757905
f54b2484cc5f,0.43454722
f54d3b9f49d9,0.38034606
f550354d9d0f,0.427589
f551565e0c5e,0.59066075
f551c03663c3,0.42630848
f551f6736339,0.42245597
f5522fde2dae,0.43713582
f55ad7aa40ea,0.39651677
f55b6a65cdb3,0.41844156
f560917319d7,0.37096047
f562b9c5ff1c,0.4476298
f5636fae1c73,0.5032023
f564b8e14f21,0.4304674
f565d2a32c93,0.35038912
f565ed25c2fc,0.34428555
f566035f0213,0.57203346
f567cfd675cf,0.49080724
f56968db4185,0.26931447
f56bec30ac7c,0.4750844
f56c5153b9d4,0.37866983
f56c673e2457,0.4584927
f56edf5b9b33,0.43208212
f5708ef096f1,0.46102715
f57658af56ab,0.49017745
f5766170864c,0.40520597
f576c5d4de0c,0.45116276
f57709f5574b,0.593551
f5798ec7ecb1,0.4174037
f57a0f4edd57,0.40133446
f57a63f362ef,0.3708089
f57b2cd5ed89,0.41954803
f57cd930e4b4,0.3655879
f57eba7aa938,0.40087387
f580988f9697,0.29624164
f583ccfe54eb,0.4698978
f584d8847edd,0.44430828
f585d685bed6,0.39572448
f585e203f63f,0.3313509
f586bfa90731,0.45497382
f587cdb59cbe,0.4211508
f58adb0cab17,0.17859668
f58b872c1f2d,0.43272334
f58c9d61fd25,0.44681263
f58cc11d30f0,0.33559412
f590c8916ccd,0.4256002
f5912bd73282,0.33102736
f591742965cd,0.38972062
f592b1916f03,0.37314075
f5949d5afa0e,0.47681084
f596ec946a25,0.29287264
f59715c02540,0.5607827
f597809ec22e,0.44372186
f59872eaa7c8,0.46842146
f59ebacfe8ba,0.28969616
f5a053e325bb,0.4857983
f5a1b7999fbc,0.43990326
f5a5174f7cb5,0.50118977
f5a5dcd723f2,0.37857568
f5a65ae0b36a,0.38134533
f5a6c3932f33,0.441378
f5a6f41476cb,0.5731893
f5a7ccc9f258,0.5687451
f5a8960c612b,0.41084185
f5a9f2f8e7a4,0.4181958
f5ab671762fa,0.4388517
f5b17b00c0e3,0.50295925
f5b3f1b1ebe5,0.44531202
f5b3f2fe5afb,0.39396003
f5b74948b438,0.43502775
f5b7aab9be4a,0.16882092
f5b832730960,0.38159016
f5b86d1864a4,0.46141824
f5b89566d87d,0.46831745
f5b9451aecd4,0.34735468
f5b9ca500923,0.44741642
f5ba140bc829,0.1956447
f5be0acedfd6,0.4131146
f5bea8451844,0.4631944
f5bf24a62a5f,0.35076648
f5bfb7cd4ddd,0.49872094
f5c38c979a0d,0.349923
f5c5ca468ad3,0.46714517
f5c5d65d4605,0.36794084
f5c761f6ee81,0.34025317
f5c913560d47,0.39489445
f5ca4beddf95,0.3323821
f5ca7f130a5c,0.35383403
f5cdae095d58,0.3867084
f5ce48db3d8f,0.39167577
f5ce9e51f254,0.48719972
f5cffb7b1c64,0.41170952
f5d54f6e2fde,0.26318428
f5d84ea4be90,0.45537913
f5db8bb9e3e1,0.45003533
f5dc15d6b1e0,0.41133738
f5e450be580a,0.4793961
f5eab0611e7a,0.45571917
f5f016f37de7,0.40965638
f5f26ec6d386,0.47392556
f5f886bfa7a9,0.44597855
f5fc052b51b4,0.1338372
f5fee545ecbc,0.36524177
f60217db67c2,0.31348503
f602efea5254,0.4173772
f604a599fa09,0.35073787
f60534824516,0.43970242
f606bc8ea22e,0.39394376
f60728d5220a,0.635016
f608c5ae8d0b,0.45370886
f60932c10e86,0.35714042
f60b46c97526,0.49797362
f60cc6ed3197,0.491091
f610b29b3bb3,0.37876573
f614c73eb9de,0.5838823
f61534c94ab5,0.25754508
f6160b18dfa2,0.49660134
f616c2164929,0.31782395
f616fc28bec3,0.3014297
f61a4ac21b61,0.45197907
f61a77d9a12b,0.42729264
f61ab9679870,0.33513707
f61de8775b69,0.46814066
f61ef9dc988f,0.4477564
f6236245a018,0.3631968
f62ad96f62ee,0.32532
f62db6b34b1f,0.4035486
f62e0b77852d,0.4346394
f62f398b1a23,0.41928256
f632ca135efc,0.4503259
f632f03c46b6,0.29875875
f6337a0de9cd,0.4127319
f63438c7e3ba,0.42177588
f63456669779,0.4947829
f63528310c74,0.37482128
f63598f9db50,0.4184786
f636bdf36d60,0.44543943
f6370169806f,0.4837328
f6381c62b201,0.385818
f63930dcbb11,0.39982992
f6394c6cd488,0.35734347
f63bcaa47fd2,0.45492005
f63fe01e0d97,0.34189764
f64024141043,0.42048445
f641a2a1da54,0.42197087
f644cbe82f07,0.47364834
f64533dbe721,0.4541056
f6468ed9c1d7,0.46010503
f64837120bf3,0.4819267
f64a6088c123,0.455392
f65592449b68,0.27667558
f65606937fc9,0.429516
f65b41587deb,0.3096712
f65c4b1ca56f,0.3841458
f65cd15512d9,0.46647525
f65d070d7e87,0.3906459
f6643308630d,0.3944065
f6657173b74d,0.1863457
f6673bc805f9,0.64576644
f66cc3f4d82f,0.61673135
f66f09cdcaba,0.4343909
f66ffd37c1b6,0.6663824
f6706f93a14d,0.4574728
f6710f3cf009,0.37049592
f6718d1f5e8f,0.17551777
f671fd9dbd6d,0.4062605
f677774ed16a,0.27143472
f677d35181de,0.37470746
f679b27299b1,0.4550687
f67ba831c5ef,0.34319347
f67c1fe2aa3b,0.48535424
f67ca9d79e4f,0.26339972
f67e91ec43f8,0.37070063
f67fd8ccdd29,0.39965448
f68033d6e6b4,0.41664964
f68068424424,0.358086
f6812e97ad3e,0.56664276
f682be69df1e,0.44140026
f683cbdafe7a,0.3189709
f6871ccc8144,0.31033215
f689e4ece613,0.23843622
f68b5a9da979,0.40579006
f69129386834,0.378471
f69495417a41,0.4390497
f69680fec698,0.35759068
f6995e15d7fb,0.35486004
f69ae8a90db6,0.29336366
f69bc695d49c,0.38561594
f69f5caf415a,0.46860284
f6a1aefc7e31,0.44847193
f6a42acb2003,0.36729407
f6aaf7d2bad6,0.4867201
f6add3ed27f1,0.43290865
f6af0d413633,0.44169408
f6af166b928d,0.41002816
f6af91d60dd1,0.44592565
f6b26796b9cc,0.44866258
f6b2b7dbb2c4,0.4618582
f6b3759371bd,0.4651111
f6b768911cbe,0.46507302
f6bacc94e1a6,0.46811813
f6bb9f95461d,0.4659094
f6bbb5fe2a50,0.47240376
f6bd5107d46f,0.44714186
f6c13420f907,0.49002588
f6c5f24d9626,0.31284374
f6c965c49a13,0.4125168
f6c97ed95634,0.4878955
f6ca54ad0360,0.4152996
f6cc87430388,0.46533847
f6cf43e46246,0.38476157
f6d0b2eb73e8,0.32587045
f6d465f2081c,0.36195424
f6d4d5f64db0,0.37985596
f6d5937844ec,0.37576059
f6d71a532599,0.37836394
f6d80fbc37ed,0.13128686
f6da30d5fbdc,0.4067112
f6dab42b14ed,0.40333942
f6dd5ffd7895,0.35468096
f6dd8cb61024,0.3010835
f6dd90e65a8c,0.49176544
f6df0cd7958a,0.28305924
f6e0b84b5574,0.14563537
f6e137f7b759,0.46622452
f6e3490505a0,0.4571003
f6e37566624a,0.37169886
f6e51f8fa81c,0.3999314
f6e539096c0c,0.4498825
f6e943de1df7,0.29533195
f6e9e777bd20,0.37046152
f6eae2c4b0f3,0.39371455
f6eb526a671d,0.50280887
f6ecc282593a,0.45204908
f6ef4c7e4e0a,0.39894053
f6f0d1a1169f,0.4465455
f6f13ab0aaa3,0.3522159
f6f67a8c1895,0.3692238
f6f9681f5c45,0.47068548
f6fc7f1d1529,0.42206776
f6fd6ea61eff,0.49524623
f6feb7815bc5,0.40485388
f6fffeda900b,0.48509678
f701bf60268b,0.4526
f7022d7e285d,0.4024684
f7031163806b,0.4027493
f706dd27b2e7,0.51463383
f707fa2bc210,0.45006812
f70b2081667c,0.45747757
f70d6c075d6b,0.49515283
f70e2a3a7665,0.5186061
f711c3e4d069,0.41844487
f71529051011,0.37894893
f71ef1bfe3da,0.44527453
f7208b278adc,0.40696746
f72193a8b416,0.49909422
f72270186079,0.3650359
f722889f39a1,0.44661948
f722c79aa8e6,0.33164865
f724bd2477b7,0.42781115
f725cc900c6c,0.4585176
f72c84278ee4,0.49124795
f72e7ad1f060,0.43894577
f7326d5e552c,0.50175595
f732fdd05116,0.31625387
f736df492cf9,0.4176561
f7393305958a,0.40095544
f73a5d16c51f,0.45427647
f73a776ba890,0.44217244
f741507930dd,0.5297703
f741bbb71d1c,0.46528998
f741d4e0f2c6,0.48759097
f742e2dd53bd,0.37964475
f743065d1a32,0.40595466
f74ccdeafc9c,0.4928038
f74d63cd0bb0,0.4352379
f74e1753a398,0.4713951
f74e996c9122,0.40852106
f74f475a568b,0.4807715
f74fd90212af,0.5243179
f753c6e0050d,0.33114856
f754352dc8fe,0.28781
f754975ca41b,0.44874537
f7583744404a,0.41808856
f75849b4f4c1,0.4204403
f758f3e5b1dd,0.45474398
f75a3b1ebc47,0.31001318
f75a57f21a74,0.3734427
f75cd3f01a56,0.4577068
f75d167dafba,0.43129033
f75d63df5dc1,0.41986692
f75d9cf5f720,0.3874084
f75e4dfbd025,0.45789015
f760bdef7eba,0.30198663
f7611dab13c8,0.4547578
f76326f23d12,0.45223916
f763eebae58e,0.38644356
f765f48ba5a3,0.4571763
f769008eba56,0.39346477
f76961707a80,0.46157876
f76c84ceb065,0.37092307
f76ca11605ce,0.3652668
f76e8f129090,0.4015835
