,id,target
7525,35ed2dd354f6,0.42742088
7526,35f0b5f7addf,0.39997754
7527,35f3fdc61b70,0.22348619
7528,35f7911a5ff0,0.40451
7529,35f89796fa75,0.46489108
7530,35fa6e594404,0.35645694
7531,35fc703bfe72,0.49556375
7532,35fe0701fa4c,0.46905148
7533,35ff12f7209c,0.39748585
7534,35ff8f6f5423,0.43061647
7535,36021e039b04,0.40055776
7536,3602aa4e9df6,0.29009673
7537,3609dda1130d,0.45864856
7538,360a4e88381e,0.33652854
7539,360ba91814ea,0.24978456
7540,360e4abfb428,0.43568805
7541,360f9209462c,0.37020326
7542,360f9df1f60c,0.33091396
7543,36107f37c8ac,0.37761617
7544,361105302ac5,0.4133383
7545,361730ee9f3c,0.39269102
7546,36180a7b1dac,0.41643754
7547,361c2b8ad510,0.4003266
7548,361dc14b6d72,0.45845193
7549,3620416dfdb0,0.3060534
7550,362125797762,0.3917021
7551,3623863b4883,0.3117013
7552,36241fcd993d,0.45844036
7553,36243ea723d5,0.3316187
7554,36244a84f0a2,0.45772675
7555,3624ce73b4f2,0.38338783
7556,3626fe41f66f,0.36991942
7557,362c87aa680a,0.44919553
7558,362ce709f43b,0.3844659
7559,362e3fd35e17,0.3794229
7560,3632d3f711d5,0.308401
7561,3633067cef6c,0.3812433
7562,36330c8adc07,0.3841381
7563,36349016e713,0.43451154
7564,3635826b8ed2,0.37994003
7565,36384126189f,0.4363395
7566,3639aeaa0716,0.35263416
7567,363c1bcd2115,0.39110127
7568,363c49566252,0.57449234
7569,363e04f6e8f4,0.3417829
7570,36409bff3f81,0.44551578
7571,364180b75505,0.52093065
7572,36418b5f6eeb,0.420684
7573,3641faf26bbf,0.40275842
7574,36459599045c,0.6166289
7575,3645bababa76,0.3323294
7576,364a1756c413,0.49459666
7577,364d0ee4c098,0.38818312
7578,364d6ea15849,0.059020728
7579,364f81dc2b6b,0.33798563
7580,3651a560996c,0.4368161
7581,3651ade6e640,0.47959837
7582,36542504e20e,0.4009704
7583,3654e4634dd1,0.38461012
7584,36555349dd29,0.4073457
7585,3659ea74dcec,0.47473472
7586,365a59901dba,0.48176488
7587,365a9f92a312,0.38617295
7588,365ab7dcd35c,0.46511725
7589,365cca1955b8,0.40729356
7590,36607446c176,0.4611969
7591,3662348fce04,0.49899822
7592,366248b30c96,0.39878726
7593,3663d5c5382e,0.41938132
7594,3663e5269b3d,0.42005393
7595,366c3fd729d4,0.5009521
7596,3670421dcd76,0.3410799
7597,3670b564f0b1,0.3958109
7598,3671db833203,0.3550641
7599,367515280908,0.32283476
7600,3675fcda1a4e,0.39578852
7601,367a5ba5df3b,0.42534888
7602,367a7806f5fe,0.31419927
7603,367a86eb88cf,0.40672803
7604,367c6907e499,0.4525742
7605,367f4a2c7d70,0.4273877
7606,3680c93a06ec,0.3657836
7607,36817cdf1f6a,0.46112245
7608,3688f4917228,0.50854707
7609,368d1a5d5cb6,0.4630564
7610,368d43f78620,0.3261414
7611,368eee242b6f,0.455795
7612,36907b94159f,0.4375028
7613,3690ae17b9c9,0.34724128
7614,3690e2e3e193,0.38523135
7615,3690fe0dc3b2,0.46511376
7616,3694c3b5205d,0.5298337
7617,3697283dd5d8,0.49530712
7618,369f3a381075,0.331687
7619,36a038105dc4,0.46636593
7620,36a04daaca9a,0.46417904
7621,36a3171be714,0.35931987
7622,36a652c052ad,0.37683204
7623,36a8560accd2,0.44961643
7624,36a9a68f7e38,0.41232166
7625,36ab0c62ca2d,0.33314818
7626,36ad19b067ce,0.38749278
7627,36add28336f9,0.41944224
7628,36aefa1158fd,0.4323865
7629,36b14d15e93b,0.3655841
7630,36b18d69d3a0,0.38825458
7631,36b2fe8c6517,0.49261677
7632,36b4edea25d2,0.3792704
7633,36b66ff2b044,0.43983105
7634,36b7dd42f8c2,0.42686003
7635,36c0e3dc6333,0.19981417
7636,36c1be6826b2,0.40096524
7637,36c5828666cc,0.4377588
7638,36c7dcd352d7,0.34008247
7639,36d14e6e3e93,0.4116066
7640,36d21ed3f1f6,0.38493693
7641,36da39ac1d16,0.40586925
7642,36db9b52eaa2,0.43980262
7643,36dbf7d1928b,0.36971515
7644,36dd38781956,0.42165798
7645,36df59cb31f8,0.47651362
7646,36e3ba8d50e3,0.46879655
7647,36e4e2e4cf52,0.44099092
7648,36e4f6e14c56,0.40210563
7649,36e75316208a,0.30574697
7650,36e84a1901b9,0.447296
7651,36ede5f5c1a7,0.37077957
7652,36ef954d2e50,0.4247912
7653,36f024b54275,0.45392022
7654,36f1c73d5562,0.45760652
7655,36f1fb33ed34,0.38617727
7656,36f2c861f63a,0.39605165
7657,36f35502004a,0.420788
7658,36f363f56db5,0.34509286
7659,36f62d198598,0.4736192
7660,36f939e7c302,0.4418017
7661,36fcf7b961e4,0.45654482
7662,36fd98b36710,0.39421344
7663,36fe84e5d54a,0.2703688
7664,36ffad4ffb97,0.57591647
7665,370237ea989e,0.3664258
7666,3705a6f7ac08,0.39085695
7667,3707cc39061d,0.17674625
7668,3709875fdcb7,0.46315527
7669,370ad44c29c4,0.4790658
7670,370babd2e619,0.41435322
7671,370c5e90a4ce,0.30749452
7672,370c74ebd116,0.41850388
7673,370c8ad6fe16,0.53667635
7674,370ee58d75fd,0.46042496
7675,370ef3efc5a9,0.47621593
7676,37123695c26e,0.6263444
7677,371356470041,0.28546268
7678,371427e797a3,0.46175525
7679,37175f4eda1e,0.41928577
7680,3717bddc4846,0.45766234
7681,371a1eb1b4fc,0.43363464
7682,371ab93bd317,0.4847807
7683,371ae0c46442,0.48480174
7684,371c6e4498ae,0.49912938
7685,371e9ba69abf,0.4976606
7686,3720aff6809e,0.42768013
7687,37215a008597,0.47029737
7688,37216ca99f9c,0.41601723
7689,372207d4a372,0.35005045
7690,3722765fbca9,0.4396126
7691,37246a646159,0.62566435
7692,37280eec5f08,0.38357368
7693,37283ca0f7c3,0.4309814
7694,372b7ad4f4cf,0.46127814
7695,372dc1c56922,0.35618988
7696,372f06b56ba4,0.56750286
7697,37306f2d6976,0.43636867
7698,3730eebcbf3b,0.4337585
7699,373145c763e5,0.4606156
7700,3733ab6e8385,0.3784111
7701,373643c28298,0.42641002
7702,3736ad589be7,0.40482473
7703,373832b8db52,0.35849115
7704,3738d8c93125,0.509534
7705,3739c167a41b,0.49506637
7706,373a7d4030be,0.39428842
7707,373b551cb1ff,0.33584973
7708,373dc8416d96,0.3185504
7709,37421fc902e3,0.46981695
7710,374243de2149,0.34187102
7711,3742bb0603ce,0.37222672
7712,374a636fadf6,0.4444919
7713,374b2be2818f,0.38577732
7714,374dd2a3de72,0.30443388
7715,374f5e5395e6,0.2588145
7716,3750d2058473,0.31301278
7717,37529a928af2,0.43468666
7718,3752c5844c1f,0.48957866
7719,3756136a3390,0.26340753
7720,37587e075501,0.36154714
7721,375a6c224f04,0.3045554
7722,375cf1537194,0.23546472
7723,375e5082b53b,0.38856202
7724,375ebfa43dec,0.33555502
7725,3760327bca85,0.41804826
7726,3766e2cdaa2d,0.33367044
7727,3767d8eae896,0.49794927
7728,37686bbf1eb4,0.4678706
7729,376eb4ab1b03,0.5350623
7730,376ed6ddf730,0.44984263
7731,376f916e5b2a,0.3469733
7732,376ff3626b2c,0.4282645
7733,3773948cffbd,0.42146355
7734,37741685ed8a,0.42746443
7735,377496a09e7d,0.5416333
7736,3774adbf4fbb,0.3789709
7737,3776caf766bb,0.35891283
7738,3778db1ec0ba,0.38896254
7739,377a7da60310,0.43820792
7740,377b034fda05,0.35222292
7741,377c53086542,0.4381854
7742,377debf1445a,0.46966815
7743,377e74640cf1,0.35367942
7744,3781bf583a14,0.44177267
7745,3787caee36f9,0.4109435
7746,37885f564431,0.4449003
7747,3788cb3660f1,0.3413941
7748,379099837943,0.38368598
7749,3791b686403c,0.3344512
7750,37934e2b608e,0.3618647
7751,37942b45fcb0,0.37893108
7752,37947f764be4,0.39889163
7753,37985c60abb2,0.4053404
7754,379de794a7f1,0.3472999
7755,379f13d6601f,0.3469739
7756,379f51fe49f2,0.45197383
7757,37a248c2e844,0.2766514
7758,37a36cb785de,0.31884968
7759,37a855c1440f,0.3721195
7760,37aa49a9cc3e,0.4465426
7761,37abdc8154fa,0.31556654
7762,37ae74818bab,0.417395
7763,37b065696043,0.6314043
7764,37b162091dd1,0.40133807
7765,37b56313f2e7,0.41454422
7766,37b61ceb8448,0.34208256
7767,37ba0dcabcaf,0.40576437
7768,37bb29a2f1c1,0.3948905
7769,37bc8d66ea75,0.3925197
7770,37bcc2d8762a,0.37470305
7771,37bd854b4874,0.4622659
7772,37bdde8aea4f,0.46589756
7773,37bfd5e5a6e8,0.35870767
7774,37c059544d5e,0.47463053
7775,37c08c909213,0.54352486
7776,37c1adc53a6c,0.34377342
7777,37c45a575605,0.42291638
7778,37c655b0a4e9,0.4127095
7779,37c8a8692735,0.4566026
7780,37cb5512ece4,0.39718217
7781,37cbe771b9a3,0.40157276
7782,37d0b422c146,0.43168005
7783,37d19b5b568e,0.34339264
7784,37d27604b214,0.3894624
7785,37d300e62252,0.3857733
7786,37d59e3c9ae5,0.44304907
7787,37d9df837f95,0.34036958
7788,37def34a2208,0.43909776
7789,37df5d499728,0.4306606
7790,37e0be8a5b8f,0.4355383
7791,37e0fface023,0.46362424
7792,37e46ad2e8ac,0.3200401
7793,37e767a8ff93,0.2175166
7794,37e8fa96471d,0.43409163
7795,37ea02f3968a,0.47782898
7796,37eac10b300f,0.34040457
7797,37eca0927b91,0.5492179
7798,37ecd686ad9e,0.44620103
7799,37edd072f0dc,0.5191075
7800,37f1374e9f3a,0.49332938
7801,37f22d0af9bf,0.4386283
7802,37fb32cbaa31,0.44498512
7803,37fe04eb0bba,0.3537266
7804,38018064e90f,0.31075794
7805,380bc5ec1bfb,0.47929356
7806,380ed343d075,0.41307905
7807,380fdc3040af,0.37853616
7808,3810f18b249f,0.4598937
7809,38134586681f,0.40711364
7810,381356700909,0.47796896
7811,3815d6a1dc02,0.39829254
7812,381644d4b569,0.38216877
7813,38166c11d423,0.37230456
7814,3818ef3696ef,0.40990308
7815,38198e27db31,0.4669906
7816,381a4d9647d8,0.3478831
7817,381d0a1bdb18,0.417185
7818,381e5d7510c8,0.37216508
7819,381f4efe65a8,0.3763527
7820,3820584e80f4,0.33831558
7821,38206b857f96,0.35101646
7822,3821b2cae222,0.4070923
7823,3828b63b65c0,0.37414676
7824,3829fbc18aa0,0.5053397
7825,382aee8439b5,0.4535891
7826,382e1af7d787,0.4850195
7827,3832b3cf3191,0.15218249
7828,3835c667559c,0.6231406
7829,383819262bcf,0.47297114
7830,3838d1d3aaeb,0.407848
7831,38398aeed3f3,0.4595177
7832,383b2678c10c,0.54769933
7833,383ce2a83a8f,0.43789575
7834,384513550a6e,0.46833614
7835,384797c72f22,0.40741318
7836,3848d5a19d66,0.3576192
7837,38498b358d81,0.4686236
7838,3849c58aa1e1,0.4016263
7839,384a071a46f3,0.27437657
7840,384b54fe0e16,0.29897428
7841,384cacc58918,0.37091494
7842,384efec27396,0.5789492
7843,384f36b18550,0.45700648
7844,38506e35adfe,0.36127257
7845,3850ff693da0,0.45678377
7846,38546c6f0af6,0.33961958
7847,3857d32c6f6a,0.40009803
7848,3859d4616e6a,0.4684075
7849,385acb4bf94f,0.49156472
7850,385ce94ad877,0.45641595
7851,385d37fdf0b7,0.44389832
7852,385e5ea6a971,0.38255054
7853,385e877e3684,0.46183166
7854,38609af16cd2,0.47284746
7855,386120ff249a,0.418338
7856,386361325302,0.42363587
7857,3864b3b6e3fb,0.37031224
7858,38678fe1ccba,0.438982
7859,3867d9fd27aa,0.4518706
7860,386a959affbe,0.38055244
7861,386b1c18321b,0.4001414
7862,386c2340b79b,0.42856574
7863,386ce4e25a18,0.4404376
7864,386e8dd487ba,0.3824265
7865,3870ec716148,0.3192667
7866,38719b6c8cd2,0.6299214
7867,387738a510aa,0.41375583
7868,38779ce36e88,0.2660397
7869,3877fa633cd0,0.3926304
7870,387ec0d486da,0.25863913
7871,38816b01e6d3,0.58131874
7872,3883108892f3,0.406111
7873,38839e1e08e0,0.33001518
7874,388a0132e131,0.40914503
7875,388ba7927077,0.44319573
7876,388c9ffdbe09,0.38431782
7877,388cd774ff06,0.44775844
7878,388e1bbc0088,0.47729194
7879,388e97256e47,0.3104658
7880,388fb113567e,0.41367012
7881,3891035e7a9c,0.33903134
7882,389246878a3c,0.40639633
7883,3897ef6dedef,0.3947212
7884,38995f2c63bd,0.36061102
7885,38995f64f7ed,0.39930755
7886,389a369b6af4,0.47392514
7887,389c58585015,0.39610788
7888,389c7b0cafbf,0.4247219
7889,389ea939db59,0.37821835
7890,38a13776c054,0.44995347
7891,38a140f7788f,0.44910276
7892,38a26bc0d322,0.44562635
7893,38a612de6e18,0.38002074
7894,38a9b93fefea,0.4149962
7895,38ab174c3f38,0.43714172
7896,38aba2b9efd8,0.268131
7897,38adbd2adbf5,0.4363972
7898,38b4fdb860a5,0.08889055
7899,38b5df2ffda8,0.46344984
7900,38ba02acdcbb,0.46528667
7901,38bafdd624a1,0.3776492
7902,38bb7d1f65b5,0.296211
7903,38bbc7d9aa80,0.34040385
7904,38bf13a1244f,0.42436472
7905,38c6e9f494dc,0.2777564
7906,38c78a784d12,0.36217272
7907,38c7b0930ae8,0.43174934
7908,38ccbf6f7901,0.41741478
7909,38d266bbaa44,0.48405388
7910,38d39a76c545,0.519107
7911,38d400997e2e,0.30813286
7912,38d4d18410af,0.3884869
7913,38d730801e7e,0.31556386
7914,38dad9486b1f,0.40624145
7915,38ddda4dd2ed,0.37547863
7916,38de445e408c,0.43396345
7917,38e06378e685,0.41246498
7918,38e1c81854c0,0.45309478
7919,38e1d9e8748a,0.47318694
7920,38e2539dfddf,0.45800784
7921,38e2d24fc575,0.457543
7922,38e3f56ec909,0.49799463
7923,38e41558f06a,0.43026757
7924,38e4bddc0142,0.44776914
7925,38e63a8f9fa2,0.34868112
7926,38e7a018868d,0.3041912
7927,38ea7ece3525,0.37168708
7928,38eafdd178eb,0.47165838
7929,38ee498e7268,0.37493297
7930,38eebe876b4e,0.47218838
7931,38ef4360542a,0.35994446
7932,38f0bf5d24c3,0.35304034
7933,38f38e622533,0.36313337
7934,38f4ac808007,0.42642963
7935,38f548ca1f5d,0.48690426
7936,38f633f04649,0.42518374
7937,38fd32cda999,0.4400292
7938,38ffb39270f4,0.40628484
7939,3900255daf81,0.39819092
7940,3902b0c8bb92,0.47862002
7941,39038bb86051,0.3705897
7942,390479131b34,0.43278322
7943,3904b5056ff7,0.42543566
7944,39081e563f2f,0.46212018
7945,390a5920aed8,0.3874969
7946,390d2d847ee2,0.4605663
7947,391059d94ff9,0.38563445
7948,3910d1948d10,0.37538207
7949,3911590ede79,0.4631049
7950,39124a2d45b3,0.36257362
7951,391312828565,0.38188723
7952,391976446ecc,0.4529573
7953,39199d484bf1,0.39469823
7954,391de6907f27,0.27962935
7955,391f67d64c95,0.438614
7956,391fc33d5bae,0.40218714
7957,392152620ebf,0.39667663
7958,392415dcea27,0.4905269
7959,392a3ad3ba7c,0.467151
7960,392abedfaaec,0.45242116
7961,392ac91a521a,0.43194076
7962,392c267e6a0d,0.4569729
7963,392dda9c98a1,0.49404332
7964,392ed9b9faa6,0.4633148
7965,393062e6d866,0.4101337
7966,3931601e9c1f,0.4083342
7967,393350c07f46,0.44011897
7968,393a6f3dac3b,0.43160623
7969,393ab923d0db,0.4617742
7970,393d857e1892,0.40912366
7971,3941e0d30fdb,0.21636868
7972,3943405186c0,0.34612095
7973,39437ab88087,0.41545567
7974,3944326f12eb,0.12701124
7975,3944baad15a0,0.43530035
7976,3944eecbb3d4,0.47867724
7977,39458485157e,0.38472903
7978,39475230d737,0.43687502
7979,394b1ad4cef2,0.4281404
7980,394d5941ec1d,0.45003927
7981,394eda4e337e,0.3941671
7982,394f1ae84478,0.5365484
7983,395155024efb,0.49494714
7984,395164499a18,0.4986824
7985,3951b47ed106,0.43109322
7986,395435f75dfc,0.40379706
7987,395516a64b6a,0.49399674
7988,395649cd9388,0.44798553
7989,3958c41b84ab,0.44921434
7990,395930edf6ef,0.47782943
7991,395971f2fe1a,0.45429972
7992,395ccba8adf0,0.42817217
7993,395fc15e03a0,0.4864385
7994,396033eaec60,0.3913442
7995,3960375d552c,0.49322295
7996,3960a23b2531,0.4901587
7997,3961631120ae,0.44935346
7998,3962b8b3e601,0.42244893
7999,3963efe9f674,0.48814183
8000,3964670661a4,0.433582
8001,3966f1f6618f,0.40047306
8002,3968a7c37036,0.40258294
8003,396ccc8e210d,0.3838132
8004,396d6926c836,0.38533217
8005,3970cafb617a,0.4535177
8006,39715b01f1a2,0.4165266
8007,397281110ffb,0.43226838
8008,39733d49e072,0.33112288
8009,3974167aacfb,0.42530796
8010,397440b89b39,0.37919205
8011,3975c290e10c,0.5272906
8012,397609cc40c9,0.2996677
8013,397828de0a87,0.27577275
8014,397c623457cd,0.419532
8015,397d1757ae87,0.39792848
8016,3981650c1ed5,0.46075287
8017,3981efa36f3f,0.44606435
8018,3981fc7c3e52,0.4063974
8019,3982df21ccdb,0.34509194
8020,3983dba4a825,0.38702443
8021,3986b19c853c,0.4412978
8022,3986b9f1d907,0.3339593
8023,3987d8b6f3ef,0.36943167
8024,398c800c0a9f,0.47295108
8025,398cd7e198ba,0.39464307
8026,398d6f68b46d,0.24332142
8027,398f75951836,0.48622352
8028,39962dd30d09,0.45182526
8029,399a6739ac3d,0.3608528
8030,399c5a29022b,0.341967
8031,399e05d1c55c,0.2595334
8032,399e44dacca1,0.3910639
8033,399f9c01ed92,0.5397178
8034,39a283b23fa6,0.39990133
8035,39a3e03cfcbf,0.3273998
8036,39a5cb6aba74,0.45413885
8037,39a954584a4c,0.37051994
8038,39a9aca594e3,0.5978407
8039,39a9b2ef7e4d,0.3797829
8040,39aacde1f5bd,0.43768078
8041,39abd4f995bd,0.4396895
8042,39b2b9ef5c3d,0.37145075
8043,39b5a6141321,0.46939152
8044,39b8f7201ca5,0.029719025
8045,39b9ae788483,0.3247186
8046,39bda73671b0,0.44422555
8047,39c193b27082,0.3623578
8048,39c22f486216,0.45977288
8049,39c2e4702771,0.48845997
8050,39c3854dc284,0.36560518
8051,39c601ad48ac,0.4030938
8052,39c94b75c4e0,0.40943983
8053,39c97757592e,0.4714287
8054,39ca6767d602,0.37652478
8055,39ca95162540,0.36375833
8056,39cd0486b6ab,0.41489077
8057,39ce1c26c7cb,0.47641623
8058,39ce58397c3f,0.37296408
8059,39cf36c18c65,0.44528785
8060,39cf49e61841,0.4421298
8061,39cfe628fc17,0.49391487
8062,39d2fdd15a00,0.4785363
8063,39d3a3a6c2e4,0.45684242
8064,39d49461f3f9,0.43076745
8065,39d65f6bc2c8,0.34320247
8066,39d8df9d1610,0.39452246
8067,39dcbaa88765,0.30481657
8068,39e10df8a8cf,0.59624624
8069,39e1776b0b32,0.47397923
8070,39e18ba7ba76,0.4868032
8071,39e27f9b2d40,0.39514497
8072,39e423b7334f,0.42208934
8073,39e45c5a3d14,0.406711
8074,39e8360260ee,0.38751465
8075,39e9e8dc6692,0.44261175
8076,39ea57d27d25,0.41021165
8077,39ec8a8a6f9c,0.40309504
8078,39ee407eebc4,0.35849398
8079,39ee983b762d,0.40214574
8080,39f09a8966da,0.53577316
8081,39f4fd1e7bac,0.4462972
8082,39f50dac0014,0.7063259
8083,39f687cc45ed,0.55694866
8084,39f6aff22b7e,0.27943343
8085,39f72d1b72d0,0.3190616
8086,39f7ae8e2874,0.46520057
8087,39f99d8470e2,0.3167364
8088,39fbf216fdba,0.4669535
8089,39fcb379c4c6,0.42751563
8090,39fcb84a87df,0.35062155
8091,39fd74c44e16,0.37650678
8092,3a0152704bef,0.112092495
8093,3a0174678459,0.4426101
8094,3a06addc11c0,0.3551718
8095,3a0805f710d1,0.2831559
8096,3a0b5dde90f7,0.22327998
8097,3a0b75aea733,0.41499817
8098,3a0bc53b6076,0.48248357
8099,3a0cc048fbb0,0.48434713
8100,3a0d7fcaa5d3,0.3983177
8101,3a0ddc8f7fb5,0.44663316
8102,3a0ee08e1694,0.43279347
8103,3a0fd779b326,0.42425978
8104,3a107d252448,0.4563051
8105,3a10e9c57fb5,0.4920358
8106,3a112cf85908,0.36694223
8107,3a12e28fbb8a,0.4491133
8108,3a131f572df0,0.4913542
8109,3a13a683002d,0.3241181
8110,3a16b5f04bcc,0.42480516
8111,3a1a6223482c,0.5293583
8112,3a21cbe0f061,0.369075
8113,3a22167b8a0b,0.39941347
8114,3a2390276e45,0.4154118
8115,3a245f62fb9a,0.45460728
8116,3a249f3d5f98,0.34689122
8117,3a24e5448ea5,0.41952467
8118,3a25f4e4aa1d,0.37904003
8119,3a26ad586e47,0.40337035
8120,3a26d6e55905,0.37259367
8121,3a2766d71ae5,0.49422917
8122,3a2801ccd086,0.40843737
8123,3a28211ad169,0.3992389
8124,3a28d34b2e04,0.44076815
8125,3a29abf508a6,0.5064484
8126,3a2bb427ae99,0.46640646
8127,3a3152e2d936,0.41503942
8128,3a339441498a,0.46611017
8129,3a352ef34aa6,0.5186421
8130,3a3568ab5e3e,0.57013494
8131,3a361a1dcef2,0.3115669
8132,3a3706e9a450,0.40210763
8133,3a376d4e0e73,0.4560017
8134,3a3c78b742ad,0.37092847
8135,3a3c7a45f1ca,0.47464076
8136,3a3ce949fe25,0.4060474
8137,3a3d4e48ffca,0.48663947
8138,3a4685b90dcb,0.47259223
8139,3a46f074660c,0.37496984
8140,3a48e56f1c90,0.44595277
8141,3a49230da373,0.33207363
8142,3a494902cf54,0.38532263
8143,3a498e138318,0.3530153
8144,3a49c437e7f1,0.27960223
8145,3a4ab8557b4a,0.39653432
8146,3a4aea706355,0.3916375
8147,3a4b5a413ca0,0.3441509
8148,3a4cb32e6d59,0.41354206
8149,3a527b0042b0,0.5195115
8150,3a5474fd371b,0.49498862
8151,3a56db76ad4f,0.46427208
8152,3a58c72364df,0.48236868
8153,3a5931a8d87c,0.19442323
8154,3a5aa5eab83c,0.37530136
8155,3a5d54910221,0.397454
8156,3a5d87fd06a0,0.4540707
8157,3a5e9872f0c3,0.46434307
8158,3a5e9b56d801,0.43973318
8159,3a5e9bd80926,0.3646731
8160,3a5f89ee2d1b,0.38399985
8161,3a6077312a2b,0.58797
8162,3a6138d84d03,0.41476172
8163,3a63506e7d63,0.27948153
8164,3a63b10f7592,0.36531925
8165,3a64afca90bb,0.31894898
8166,3a69691fbf99,0.43361816
8167,3a6a1231b73b,0.15218389
8168,3a6a67e58180,0.4204286
8169,3a6f09c90216,0.43203473
8170,3a6f4944989b,0.38850388
8171,3a72780144f5,0.51927793
8172,3a73644d6035,0.4259891
8173,3a738b147c20,0.47577828
8174,3a73973e8cdd,0.3531292
8175,3a76ec3e3596,0.45611015
8176,3a7ac177f175,0.4066293
8177,3a7b6dbdad99,0.4051305
8178,3a7e8b781ac3,0.3894401
8179,3a7f14147d0c,0.38310778
8180,3a82d7352893,0.39565262
8181,3a8376160591,0.37212086
8182,3a8625de097c,0.47153002
8183,3a8b43bd9884,0.4243719
8184,3a91550c1a67,0.3753137
8185,3a915da5000f,0.4021894
8186,3a91bea8c18e,0.47684714
8187,3a91f74d0a90,0.38680595
8188,3a93961a591c,0.46298465
8189,3a94c86a8ef2,0.33926734
8190,3a9785885617,0.49909422
8191,3a9b203d4a0d,0.462426
8192,3a9de765ed18,0.45485964
8193,3a9eda5c791c,0.35280633
8194,3a9f439c4908,0.3788956
8195,3a9fb78c1a06,0.4450038
8196,3aa2b17a7e11,0.32492206
8197,3aa33117eb07,0.32812655
8198,3aa574b7df13,0.32362825
8199,3aa5b1a41da6,0.6315115
8200,3aa7a29d359c,0.38387832
8201,3aa8716150d7,0.3904535
8202,3aae37575bd8,0.45337784
8203,3aaf019fba5b,0.37082535
8204,3ab0827327b5,0.38654253
8205,3ab1b60e2e02,0.2977592
8206,3ab25999ffcf,0.48701683
8207,3ab3a89f4833,0.4103179
8208,3ab4f75155ee,0.47664014
8209,3ab72c7a74a7,0.6443766
8210,3ab7f68704db,0.46821213
8211,3abb823c1ae3,0.40747094
8212,3abc7932e856,0.2735659
8213,3abffb544fe4,0.38597357
8214,3ac0ad48e5d5,0.4776122
8215,3ac7884f5594,0.34799153
8216,3ac871fd7007,0.43337464
8217,3ac981f67e0c,0.44471022
8218,3ace181b26fd,0.32321566
8219,3acf5674117a,0.3753054
8220,3ad113282300,0.44209453
8221,3ad18a27f4ed,0.52281976
8222,3ad36ca92310,0.45433158
8223,3ad56a7b2c59,0.26711392
8224,3ad7ce5179f8,0.26310885
8225,3ad855004884,0.43230882
8226,3ad969bcf31f,0.36544234
8227,3adb4a021bf9,0.35017073
8228,3add5487c7c6,0.4076323
8229,3ae0a4faef50,0.34422067
8230,3ae0fd8956eb,0.40815845
8231,3ae2eb076871,0.49905655
8232,3ae52359b1c1,0.2746811
8233,3aeb3e8cb74c,0.35185474
8234,3aeb7e8882e1,0.41055164
8235,3aed57690874,0.33147812
8236,3aee39c4256a,0.45007378
8237,3aeefeae14df,0.36898142
8238,3af35ca56dee,0.34060025
8239,3af42283db40,0.36534205
8240,3af8b991f9de,0.4674844
8241,3afe51338b4a,0.39876634
8242,3b0212e5edad,0.4400197
8243,3b023ac02f04,0.4418253
8244,3b0460b7a5c4,0.33904007
8245,3b047d38d8d7,0.317755
8246,3b056bb8b07d,0.37135875
8247,3b06df1f6b45,0.52203566
8248,3b07ac49e89f,0.32189822
8249,3b0cffa28a73,0.49648157
8250,3b0e79a7eb8f,0.36341965
8251,3b0f784bedf1,0.3593278
8252,3b11d391e9a3,0.38076577
8253,3b128796f672,0.41792837
8254,3b16cfd77311,0.35169637
8255,3b17333c55b0,0.43030363
8256,3b18ec1b838a,0.45065194
8257,3b1ac9d2f76d,0.33952504
8258,3b1b861d4eb0,0.36639166
8259,3b1c8887ebe5,0.47870034
8260,3b1cdcd10391,0.4180358
8261,3b1e28f7dc2c,0.39699483
8262,3b225b0ee3e5,0.38456637
8263,3b25792b1dc1,0.11721712
8264,3b25bb44b348,0.46085325
8265,3b26a484ab0c,0.43882248
8266,3b279c75427a,0.45876497
8267,3b28038601d7,0.3697379
8268,3b2cbf03605f,0.37326103
8269,3b309f3d5252,0.36883575
8270,3b33c4800cde,0.2520544
8271,3b35e1c6d1ec,0.39897358
8272,3b3a896cb2a1,0.40853816
8273,3b3ab19d81ad,0.3952963
8274,3b3ec7270352,0.41194257
8275,3b4053d9663c,0.3819009
8276,3b4155857be9,0.39162552
8277,3b42b6bf058e,0.4840648
8278,3b494368b461,0.3515213
8279,3b49f1a4b687,0.40081614
8280,3b4d0ac36020,0.26401544
8281,3b4d954f1612,0.42297795
8282,3b4f8c1286e2,0.3847994
8283,3b4fde2e41c4,0.37798485
8284,3b546e06935a,0.41376063
8285,3b5fbb2fc35b,0.4217
8286,3b6048b78c51,0.43569124
8287,3b60b7b68bb3,0.43097118
8288,3b610df1e5dd,0.4092081
8289,3b6209e2b87f,0.37734538
8290,3b6450fca38a,0.41321367
8291,3b65fddb6841,0.445766
8292,3b6900b68d5c,0.3902043
8293,3b69439913c9,0.41198763
8294,3b6b17d1ddc2,0.3364656
8295,3b6b6b23b776,0.43734938
8296,3b6ba225dfad,0.34682667
8297,3b6bafb0ae1e,0.43918416
8298,3b6c2b0af7f7,0.45170325
8299,3b6d84aa6a14,0.3483487
8300,3b6f356a6e00,0.46130067
8301,3b6f56ad93d3,0.40126684
8302,3b73556e8b36,0.38537315
8303,3b76349150d4,0.36284178
8304,3b768d247d85,0.4381794
8305,3b7745b98a10,0.4080472
8306,3b7da973a02b,0.30567846
8307,3b7fcd07705a,0.40534002
8308,3b845471696d,0.3294551
8309,3b8474277cde,0.35049623
8310,3b87fe39d6ee,0.498084
8311,3b8a3d971398,0.38580066
