,id,target
8419,531c69a11fa375b,0.3387622
8420,543636610ed696d,0.4535432
8421,546e13ecd1b0f14,0.46103314
8422,51fbed253560e73,0.046202213
8423,5a359f391eba276,0.3149386
8424,5d52b3851b69075,0.43307468
8425,5c7313c758fd8e4,0.22369504
8426,5c9c3662d238eaa,0.3864168
8427,5019ed689e98ee3,0.43768302
8428,5e7af6dcad581e0,0.46611938
8429,55010014686b0ad,0.38641042
8430,5fafa6c41a64116,0.38966674
8431,577aa955820cbd6,0.47355792
8432,5e6f362c4d1440f,0.47792032
8433,5662bb262e5555a,0.41081178
8434,5e4bf41309f6f45,0.3574314
8435,58fabce3d376b77,0.31006506
8436,5f42d5210e13a9e,0.43969426
8437,5a257e615600241,0.37240034
8438,57d2f87736cbf3c,0.42719916
8439,581d273217bab33,0.42865556
8440,573ba86ac5dc2a3,0.4004482
8441,53fdead66678b7b,0.3533702
8442,5f62b38f11a5485,0.42819804
8443,59169b5415cd57b,0.51419467
8444,5fccde0c6064c93,0.46971786
8445,5d0f28cbb11f8a7,0.39495754
8446,5fb220df211bc31,0.41073555
8447,5d40a136181ca65,0.36036295
8448,5660c57e7ba005c,0.4465195
8449,5ee79e914676b11,0.4030238
8450,5cbe914c0a15b19,0.412202
8451,542575025a2a3ca,0.40517777
8452,57379885056894f,0.459971
8453,5b2ff30807b388e,0.35590154
8454,500d110d4b8c17f,0.40600294
8455,5af2b858f70645c,0.43564188
8456,53df21ea6f82324,0.46486834
8457,58bf9a63be68b63,0.43559825
8458,513d1c1a063663d,0.38384774
8459,59265ac9f8d478f,0.45846826
8460,5cbedad7c2912b0,0.4913696
8461,5c3a959c9f34e00,0.44533083
8462,56e2fed64345f6f,0.49727684
8463,5af961388129a70,0.38986892
8464,54227d3173d022d,0.25738335
8465,547013361c86f63,0.28615808
8466,5f82a0ca2f68c80,0.4032214
8467,54a3f388d144045,0.39520586
8468,50bb95c8a577a30,0.43232825
8469,5585e47d11fd732,0.4852078
8470,5ef1c655f33f1aa,0.5206637
8471,55e652a9bae48c6,0.45121872
8472,5e497f8b3972141,0.4719127
8473,550a73962177ae5,0.4776092
8474,5e1dc82d3bea837,0.3982439
8475,525de04c5151d60,0.39292935
8476,529765c23ecac9f,0.46145493
8477,59c795a0fa3d227,0.46306175
8478,5a8fb700a43edeb,0.17203286
8479,5bd9a19d244ca45,0.37403348
8480,5c8c672dd673f30,0.42991114
8481,53a4000c3943adc,0.40528676
8482,56649f1cabfacb5,0.46146995
8483,553c6511d1412ca,0.4407336
8484,5bf2274df0e0266,0.4528481
8485,547e5692fb7d5d3,0.4144827
8486,50e0c21e50a4aab,0.44175377
8487,5c71a85185adebe,0.4379941
8488,54b8124256ded2a,0.41517913
8489,55460764db27f46,0.40280986
8490,5998c234e0b5c82,0.47016168
8491,52207d4221f7743,0.4012324
8492,5f0afabc395d6ff,0.38437712
8493,5954d2d061f2ce8,0.3478896
8494,5f552784a15b297,0.29525274
8495,508a65db30b634c,0.44042906
8496,5436feb5258eca1,0.4405969
8497,5d6ebb4f1e91849,0.43437165
8498,5cd4cf9bb651793,0.49578795
8499,5517c6c16b25dcf,0.44014686
8500,5a0fc349fc5d4b1,0.2935684
8501,5ef5f2dffa9c69f,0.47151223
8502,53f19ebd8a91dbc,0.42100006
8503,56a1d5fa5c66642,0.39726853
8504,54dd60c2a5f1589,0.2516966
8505,5b44d8a5ec41f3d,0.490362
8506,548ca1c46ee80a5,0.34340435
8507,53d73258d4732ae,0.40847504
8508,54d70edde2a5449,0.3982012
8509,54e83c61ffc307b,0.35685152
8510,57646993f1f8394,0.34866232
8511,5c82349c1c2b1e1,0.43247774
8512,54d248c5055edf5,0.41616106
8513,50125bbe77f0aa9,0.4073624
8514,53ff72cc991a9e1,0.47191834
8515,5200744a46d5bec,0.44262812
8516,54950117877716c,0.38020855
8517,57f8a58ed0faeb7,0.39942446
8518,590e93726dfe9cb,0.4643262
8519,51066b6ebbe9016,0.42192233
8520,5b47642a1b7a60e,0.43500835
8521,5b639e7246766a7,0.38731015
8522,5c296ae28b6074f,0.40752655
8523,5cb951e9dfe98f4,0.41572607
8524,5a2dc1dc023c8e5,0.41722155
8525,5d94f14b4d5b91e,0.4554813
8526,5c28ee2be15f82c,0.3483469
8527,5c7585707859e80,0.39618486
8528,5edc29269680e0c,0.6141194
8529,5e3efb7aa1bd8e9,0.42631984
8530,57f4484b6c4ac6e,0.4530529
8531,51a1533e4d7bc83,0.45631427
8532,5feab0572329f85,0.44019863
8533,54272d91ad835ed,0.41416454
8534,55df5c416108848,0.43466738
8535,56964d48b7be750,0.38942134
8536,54eaf7243596c28,0.4448473
8537,562cb0949cae46b,0.43104285
8538,590a126279c4998,0.46118075
8539,577c95ddc5b84c7,0.4280839
8540,587eaae73226240,0.46679857
8541,5de3374609c1743,0.4038725
8542,50619318ba05280,0.46469507
8543,51ce2a9964ca35d,0.43251398
8544,5bd4bc2671e6d9d,0.34125912
8545,5f2f51adca6e19c,0.43415356
8546,5110c3a8f6212c4,0.3674487
8547,5641c505248b8eb,0.34130424
8548,5e24ede5583de5c,0.37245688
8549,5311bcbdee4acac,0.3188663
8550,5fb4ae5aa55604d,0.4978157
8551,57005ac6b71ae50,0.38331208
8552,5847a634c1d6626,0.42361924
8553,53bf6f2eb26feca,0.38597938
8554,5c5e388a2d417bd,0.40413296
8555,55556fb57a324ee,0.13173363
8556,5791aff746dff18,0.21106252
8557,5cc68daaf95f210,0.382645
8558,550f36412b643c4,0.47333258
8559,52dc338707b4714,0.42375255
8560,55287f056498a9a,0.44799733
8561,5fb2a5cee8af486,0.4573415
8562,5738768f04464c5,0.3902052
8563,5bfb690d030c1f7,0.44016358
8564,57fb74b8c5a569e,0.453504
8565,53d1970219e6efd,0.3891171
8566,55cbbe24531fc55,0.2860312
8567,51219bf42068b27,0.40289873
8568,5eaff4db66b023e,0.39301774
8569,5ad3341781c4dc3,0.37021613
8570,5364488e08466f1,0.47037727
8571,5cb9c258bb58dbb,0.47079474
8572,5926a5215a4437e,0.3407628
8573,52383ea3d9e147e,0.5207474
8574,552380efdba3150,0.11649069
8575,545f532d1353264,0.22911012
8576,519bb9960f0fb90,0.4210732
8577,559a27499f314c2,0.41909027
8578,5e5458efd61128f,0.56328183
8579,5efa7133ff89921,0.33614856
8580,5ac0790b0aee7f1,0.4465076
8581,55de3cfb651e3a4,0.39438963
8582,5936029c9fc9ddc,0.41513705
8583,5a1b219c25f7730,0.24776965
8584,5f93862817cd4ac,0.33102894
8585,5434c6afb904fda,0.34297937
8586,5937c391923ce3a,0.5026595
8587,57555b991f8c143,0.4409685
8588,5927229995f1279,0.35658062
8589,5b02d9cb3475fd5,0.4100417
8590,528af8b6d3c9c6c,0.43124774
8591,5c1fedfb482e254,0.45512992
8592,5d5b642f773ecd8,0.08307779
8593,59a803dbd8df485,0.4671905
8594,55f0656044a1511,0.44930196
8595,5fc7822a60ce1c8,0.44578114
8596,520461d5bc5a3c0,0.34127402
8597,518348a3ec089b8,0.4879249
8598,58ab4e15099d3f6,0.46969256
8599,5aa44a487a582d6,0.40881783
8600,5e5411ddeb308c6,0.4062845
8601,562757675584f74,0.49041402
8602,50242dcae482bc5,0.38998982
8603,52892a775a052a1,0.31239626
8604,515ccb51cad21d8,0.46953622
8605,5d94505f714fe7f,0.40114528
8606,549e810488d5591,0.35534328
8607,5fa8d7e333890e1,0.40422434
8608,5a49b3c555015ef,0.39179787
8609,5b535062ee00419,0.42996252
8610,55abb8b6fc2bd8b,0.4665159
8611,53478975f6496b7,0.36287922
8612,58aae7066b938a2,0.48655316
8613,5728bd31dd73d67,0.41020054
8614,585971cebcb31f3,0.3934586
8615,516d087b0dd0967,0.4216215
8616,53e8a9ebd669dab,0.3710379
8617,5fba6dfe307aede,0.43647084
8618,50ee115e56e0252,0.40250555
8619,5c2523b32ce3ef2,0.18482953
8620,529b2ca557d1ff4,0.35727412
8621,51f66af04caa236,0.43652502
8622,5701c787d4c9758,0.47478536
8623,5a53bef0cd5a718,0.39883938
8624,5fa81e3bca41ee3,0.4683607
8625,5e9e22f288ce7a5,0.39989853
8626,58cb9ef236c7417,0.48759645
8627,5e3733f95703961,0.4069215
8628,51a1c32ce008081,0.36286253
8629,57b940dfea367e0,0.4046709
8630,50803159a683ec5,0.43065065
8631,512f5249a4d406a,0.4077982
8632,5ab5bf9e97d94ca,0.43990254
8633,518c20a40ff5238,0.40143418
8634,56167c8af932ad4,0.40134075
8635,5400cf9d6383b1f,0.4311552
8636,5446def1677b763,0.3964079
8637,5c6e014857101cd,0.4450537
8638,561901b78f927e2,0.45524576
8639,5c23022622e6f17,0.49487072
8640,52aedb9ec6c4a1f,0.46742213
8641,5fcb954a5872edf,0.4362827
8642,55ecc306ed059ea,0.42384902
8643,527652f0ab8c3df,0.4393711
8644,5715bafe6fb8714,0.13014734
8645,58fbbf8adfe9d82,0.45666245
8646,5ced369615243b2,0.40839517
8647,5701adc446c87df,0.4358526
8648,58388700517c76f,0.38370305
8649,538753b85b0c0c3,0.40791348
8650,529e94adf6d021f,0.3857594
8651,5e0fc49e395f6e9,0.4070502
8652,5f8090aa1745e24,0.44020078
8653,55ad8ac97b1681f,0.44129694
8654,5adb951f6a9a8e0,0.47768784
8655,503949a79e02d49,0.48118064
8656,530b6d8a3aa4b71,0.3513987
8657,52f4cd486c78662,0.48704678
8658,594a323bdc95030,0.36063427
8659,53cc821ec1ec445,0.4214905
8660,5d4a1e97fd352a3,0.35121185
8661,5cd4617f7be31a1,0.4054927
8662,5b2a13730d295b1,0.46560282
8663,5108974be54507e,0.40569517
8664,5200e7492f50f5a,0.38606668
8665,5777448d5fee64e,0.3967898
8666,5ca51aeee4f02b6,0.4215521
8667,538519a476b19f2,0.39199698
8668,56be9dc38c65ec6,0.43926907
8669,52dcfb8ec9eaf7a,0.38659933
8670,54ffc00e3ce407a,0.4880617
8671,587fb037d6434ee,0.39751878
8672,516c7d68996c789,0.39594242
8673,510633fa9d2890e,0.46024624
8674,5c9936648c5ee8c,0.4167043
8675,566d55406334fb3,0.3561765
8676,565e42bb8ed4153,0.39069045
8677,54a0bd4dc6c9741,0.36942363
8678,5f4249dbc9df505,0.38906685
8679,564aabb151151d7,0.4188365
8680,5bf1ef5eae8f951,0.43087965
8681,57d5c0d1e8c510a,0.46936077
8682,5e28dfdf6d5021d,0.45345253
8683,501bee0d80258ca,0.4522048
8684,509af7c41709bba,0.41953063
8685,5376fec5df3bd77,0.38705435
8686,5d0c1d5328cfc03,0.3463047
8687,5a60261bb823a29,0.30546728
8688,53c7f67f3e8fc77,0.47038075
8689,50997909bf5c0a5,0.49793875
8690,5f5ac78106921eb,0.43452328
8691,56736cb36d08689,0.43442407
8692,55ee64defb5bb04,0.5043627
8693,5c6a12cf07e625a,0.37971783
8694,5f8f89b717e8612,0.4677921
8695,5adadf1c49e8635,0.40297264
8696,56daf36cd5608ed,0.38873714
8697,5d0736df9c1a5b0,0.48755097
8698,5f667a3d5580d57,0.4068272
8699,5d586f58b98c633,0.3098337
8700,5c0ec27c4b38371,0.4599676
8701,54d8d6c24eea919,0.3788973
8702,5bd9b5916925ab8,0.3849494
8703,53d6d5ba43714f7,0.47136837
8704,51b8ceb6f09fb8b,0.42181775
8705,51c81db8cf7df52,0.45058352
8706,534922cc2992e5e,0.30586717
8707,5076d59e1966d27,0.3822947
8708,5e2050a98a8205d,0.3935546
8709,5f5b83b5e422790,0.4329104
8710,5b2b3d0e6e7d27f,0.4745233
8711,5951bae9e4cba76,0.46588245
8712,56d4009c47be549,0.33251822
8713,54c9481ac29263a,0.4345129
8714,5a42e972c87da8b,0.42807683
8715,53e14011c9e3a45,0.39629695
8716,5c7dee61c711cdb,0.4380027
8717,5da6629fac4162c,0.3293885
8718,548ae7b6d6d04df,0.3938155
8719,5746afc8dc29fe0,0.42440918
8720,5dd3da09afc3c8a,0.43702433
8721,50e0e39cd9e6c6e,0.46355587
8722,50879e00ddc38e2,0.36884582
8723,5579b15a34f5bad,0.462991
8724,56ce17532f769c4,0.45904624
8725,5bac4c9b67ea269,0.4188854
8726,5672d2723d4ae9c,0.46035108
8727,58c112ed04afed7,0.45752248
8728,560e454ab60e803,0.46112987
8729,508721b911a9314,0.43604174
8730,5a084328d4be29e,0.46501002
8731,580e32c92165df2,0.4210588
8732,5935c6bba331641,0.46309662
8733,5205b7bc1950639,0.46815255
8734,59e25fb056098c8,0.3331213
8735,51b52dc382d7e15,0.45007128
8736,50c5fb1b47f964c,0.42926896
8737,575e96d58ac77bc,0.46598047
8738,5eb979d4bbed6f5,0.36689514
8739,58d5e1dcf99b916,0.41119277
8740,53c0c5ea9249430,0.4152083
8741,509dc5401d8e015,0.24801001
8742,56b64599585992f,0.41230202
8743,5b276485e6d9299,0.41746292
8744,508358a2dbd12b9,0.42957735
8745,570919192e34769,0.4636194
8746,50c482c83a7f52b,0.33962858
8747,56dc51b57146e62,0.46770972
8748,58228c2e398b6ea,0.39379722
8749,561a7be91bbd1a2,0.45277572
8750,518ff6e34ac4112,0.47189844
8751,5495de6c483eee0,0.43973714
8752,54393da70853d2e,0.47252464
8753,5da511e4dac8515,0.48151892
8754,55a05074b5383e3,0.36255485
8755,5390fdb50dfe8c9,0.41277072
8756,5b80fe02f5edbe6,0.35073137
8757,5effd038ca8aed6,0.43536982
8758,586f88f2e8cf67e,0.44985613
8759,5cba202b159bd53,0.43870503
8760,5393defaca1c27a,0.46107924
8761,5eb4bb9fa460b58,0.40711135
8762,52ad8e44a8d0ac2,0.4654969
8763,5d8cbe8510c22eb,0.42213082
8764,595bebb969b5eb3,0.37683344
8765,568ac194def26ce,0.44790035
8766,52d3843f83eead5,0.2983089
8767,597dab515e98c68,0.39878714
8768,5702ecd65d3f0b2,0.4545331
8769,5a94438b73f5e5b,0.37738156
8770,51d40718482d40a,0.40511543
8771,575887bf76f56a7,0.4329099
8772,5b42f8cb03bc75a,0.42930335
8773,56eb7b61fbea28a,0.25982982
8774,5de23a11b270721,0.40181324
8775,505462bb1d37c94,0.48248369
8776,54d8855b3523ea0,0.39397088
8777,5e3b1475896bc8b,0.4195013
8778,58436ff31953c05,0.3119694
8779,5ddc45e163f77ce,0.4694927
8780,5d27a8977276f94,0.34877703
8781,53e4b93902feeaa,0.3802333
8782,5566f62effe83b0,0.44086885
8783,5dfe3a51e494785,0.47146726
8784,503b25d7956ed58,0.21573979
8785,5f139473c9d9935,0.3449971
8786,5de92d0949ccb32,0.32095653
8787,5b7842c5668bb39,0.21313679
8788,5fde72756335bea,0.3887936
8789,50add26c20b8777,0.3864547
8790,58dfa44c664c622,0.4543175
8791,5a7cac96d2d483a,0.4900352
8792,595db0ef18b36b1,0.48858222
8793,5ba183023569f90,0.46018672
8794,5314173d2d598b0,0.3154138
8795,588a61453c36c4d,0.4987926
8796,5f023af54c5cbfe,0.32023215
8797,580f3a04e8af766,0.47422358
8798,52b844f0bbd96dd,0.44566527
8799,5efae661761d8f4,0.34516752
8800,5fd4260a3f68e07,0.4184314
8801,5265d7ac6dbbcad,0.409958
8802,515c29b031dac3f,0.3928017
8803,5b1ab68a129752e,0.35026437
8804,511aeae371daef9,0.39957342
8805,5eed2f628f9c657,0.3980055
8806,5ea1e8f4a7f05c7,0.24962854
8807,56d8d6a4832095d,0.39860797
8808,5f38d6f964d9a55,0.47316903
8809,562df989c170a6c,0.47570583
8810,5200fe002ed2965,0.48377392
8811,516dc30b1d1b451,0.4503203
8812,5356dae770d3e11,0.41516155
8813,5edbe30d570af3d,0.37651873
8814,55806f92932ce61,0.35335582
8815,53ad6ed14030c50,0.44414192
8816,500369640188921,0.4371661
8817,503ab1ec3db9fd4,0.44528356
8818,5c58df076056fe4,0.42247793
8819,50c486cf1a349cd,0.3998499
8820,5b85d89036d4079,0.34903264
8821,59e1fa7363264ef,0.45414174
8822,54b161b7f70094e,0.3729282
8823,56f7d48872b38f8,0.40748805
8824,57ebdfdc4a2431c,0.301175
8825,5e93bb0256edea7,0.46994966
8826,5dc34bb487ca473,0.41036424
8827,543654eff54ec9c,0.47482035
8828,53c21e73a8db628,0.32191482
8829,56d48eea61161c6,0.47090942
8830,57829a3cfcd5aec,0.4623591
8831,52f68d0ab3d4658,0.47578198
8832,58be4cd28f5f2ec,0.45854405
8833,56d71ad452aa58b,0.39508864
8834,5b02742522f0bc2,0.39092475
8835,5c8906534cb8b02,0.3409412
8836,5ee72e30ee9751d,0.4906179
8837,5bc63a296354872,0.42596754
8838,504c6411437bd43,0.3525526
8839,5683d2b3f8786d2,0.46740967
8840,5b713443b9bbcc4,0.3699724
8841,578d7230594ad20,0.44267854
8842,5029f03b48fa252,0.40406033
8843,555df2a1c264275,0.39333463
8844,5bf2399bc7bb65e,0.3702714
8845,552c79992c562d2,0.5064665
8846,573e485a50b35db,0.39407417
8847,5cf0190646fd1d2,0.45839173
8848,540e88727d0c9eb,0.36775878
8849,5ed27d509aa0025,0.30601984
8850,5b81afb7c5655ca,0.45151767
8851,5890ea9375485e5,0.25198278
8852,5749dc75dde72cc,0.4603681
8853,5ad08750225149d,0.4586007
8854,55e19d96d06bc0d,0.3308807
8855,540b3dc5daabebf,0.3632966
8856,55064c605768d80,0.4079239
8857,5780745d433f91e,0.44672942
8858,57daa0f3f490953,0.41978568
8859,508a7a0cab5b87e,0.36026394
8860,58371a5040227c3,0.4579411
8861,53a34d593a5ad0f,0.41312635
8862,55f0be4aaa36af6,0.4532546
8863,530a419a7979716,0.4392671
8864,51fb9c12c4e2845,0.41371006
8865,514c95d5e5ecfeb,0.39067125
8866,53640092ce29acf,0.29110283
8867,5b3a51c582fbb82,0.47306064
8868,5a48a25c6cb6de7,0.47459376
8869,5a76a52435d04f4,0.45052436
8870,50bfa9d80e21701,0.3603099
8871,570aaf0b1fec440,0.44714704
8872,5a1ec6da9437491,0.40736917
8873,5ce35403bc4924a,0.41417852
8874,56fc8028b1aff6a,0.4753777
8875,52372eb97cc723d,0.35685265
8876,543a3452203d3c6,0.42857423
8877,5f822fc2bf0d257,0.44618544
8878,5b5d983be40e528,0.4652854
8879,5c6a31174f5e6bc,0.4506429
8880,56bff34714782ea,0.4106325
8881,517208de2aaa3f5,0.41841415
8882,567af8f55fa30fb,0.41485617
8883,55bd01b1fdf3e0b,0.36978176
8884,5217f6fbcbebdc3,0.44545484
8885,5524512d4e0e41f,0.31518054
8886,5407ddbe57408d2,0.38882557
8887,51bd1b94a111558,0.3819848
8888,5e7247785df97b8,0.4206872
8889,5acbeaaf5c59980,0.41742438
8890,557016c93e0c267,0.31943643
8891,57a5e7feb266548,0.4228406
8892,5054be738cadc78,0.46289966
8893,5991f10fa86ced8,0.45970383
8894,5006747d493c267,0.48030066
8895,56f17ad70ec7ab0,0.383165
8896,5d8dc0e8f7b5d80,0.431935
8897,5c773eb9f991734,0.46506158
8898,5f0af3ee9b7ac54,0.4788579
8899,512c793c6bfeab3,0.46915737
8900,5089caa3f7c28b9,0.39223033
8901,5ffb0a0fa45bcf4,0.42677006
8902,594989900a2a142,0.40401232
8903,5533ebe15462bc2,0.43130136
8904,525356a2ec2eb94,0.35691983
8905,54d3c0fc7f43f9b,0.4192335
8906,5d3762c69027ba2,0.44723064
8907,5c09391877c3ab0,0.38213214
8908,5ed23a37ec2392a,0.23280266
8909,5376591280333e1,0.48886287
8910,520cf8075daeda8,0.40692836
8911,5147040237acaa1,0.4655968
8912,58cd66ecf73f594,0.4130621
8913,574123b433ea84c,0.41238672
8914,5a732f0633fe004,0.42091742
8915,5695ae66fe27346,0.32241842
8916,508f37a137ed43f,0.45108473
8917,5a097cafddaf9bf,0.2948206
8918,5f38b2b68bffd45,0.31573254
8919,57db4e2e4739c55,0.4768568
8920,595befec74d3558,0.4485041
8921,5f1c7fd2e3c8a51,0.40594438
8922,533e978f9763e42,0.4274501
8923,546e7a12ae29b2a,0.4756222
8924,559fe3e307e0830,0.43107393
8925,516da44e2345cf3,0.44186607
8926,549ae4187ffb26b,0.4113328
8927,501f429896da0a6,0.4455191
8928,54ff41826c874a8,0.4070131
8929,50c01df067e3011,0.46852532
8930,55ee34d3952e7f9,0.39161423
8931,53d0918c02a5553,0.44593188
8932,51bcd1a1cc92e72,0.44610813
8933,5e37d4362ef5914,0.35577285
8934,5c26dd77a2982d9,0.48223388
8935,548ee97fe39dabd,0.3600469
8936,52b6b60723ae870,0.39013413
8937,5b50e5afda3ed83,0.4370023
8938,57421cb1ccecda6,0.31251693
8939,5c1d83ec1562596,0.4100191
8940,5db462bd0308618,0.42562765
8941,5df12c036366dbd,0.36860886
8942,51b45dfb78695f5,0.4543388
8943,5c7b7058758a9e7,0.38536656
8944,53e073742a640f4,0.38546798
8945,5bdec582d33306c,0.35402822
8946,562b3d169aa17e9,0.41875157
8947,5cf2a1a9253f1b3,0.05781436
8948,502d56f589fe58e,0.16698498
8949,569991b89c3b87c,0.49348688
8950,5b4da0c0c995a1a,0.4254553
8951,5c01141f5675386,0.3703103
8952,562343803ef1cbf,0.40437675
8953,5600a7c3a4e36cf,0.44967794
8954,56845765f8fb0dc,0.4605036
8955,5b092ba8c07fef0,0.47687942
8956,5d4a750e290284b,0.4665992
8957,5b79879ba39498f,0.39869392
8958,53f85b67604a72e,0.46079874
8959,5e26710fefdbae2,0.3926439
8960,521dea4e9faf80c,0.3501401
8961,51db972d4469024,0.36999398
8962,58e7919fc9e8d71,0.40966818
8963,521b26decd8d4f7,0.48454982
8964,5d45a74f45d326b,0.42831057
8965,5440803da2f6b16,0.40799284
8966,58d912b4f2a8c3c,0.35521132
8967,598985c7c8697c3,0.27762905
8968,5737f1dc9ce4727,0.3894599
8969,5d4cae4e92511ca,0.46982786
8970,5b15cee7855be12,0.40520644
8971,50bd4d4c49463dd,0.33335352
8972,5dc95f61bf85340,0.45416692
8973,57a8c71c63fec4e,0.37334904
8974,5159a2df4d6bfaf,0.44439942
8975,51541bf7b16aef9,0.44232196
8976,536a8e32ff60ffb,0.42038786
8977,5b6b4b85abc155b,0.42569372
8978,589bb3b8d2c5a7a,0.4503851
8979,5e8b2fff3fc0127,0.2959941
8980,515ece676a2a056,0.42191505
8981,5e8c0255ef39332,0.40745744
8982,5fdce7e22c2d56c,0.42109486
8983,52e3bfa761e7c50,0.40889794
8984,5978f049b73ac94,0.41902187
8985,559765f6b0cecac,0.37487584
8986,5b54b0abecd63c7,0.3878271
8987,544b22a862d3648,0.40976334
8988,5d291b2ca56d82e,0.28460395
8989,53ec78facc6a808,0.27184162
8990,5e2ad506ef7e047,0.3899901
8991,5997c7f8e4b6560,0.3263583
8992,526f7696782b369,0.40812314
8993,5b0f9f78e79daec,0.3096544
8994,500a3ec0b4c2e44,0.42325133
8995,5d2c96cdef899d5,0.42906362
8996,5d43f913372218e,0.33095083
8997,5329826ff19b9e8,0.42915985
8998,51a7048997b7109,0.35367996
8999,590b4ac47f78531,0.48742983
9000,528645e52342af7,0.45285586
9001,5ae7a62a7da7856,0.34965426
9002,53499a6b8fdc47c,0.40297648
9003,50912bfea4fb519,0.39911044
9004,543ac8b249512c4,0.44853902
9005,51823410cbbd50d,0.42063192
9006,5081c6ab790305a,0.39814818
9007,5836edf4a1d84be,0.36964464
9008,585d48370a8f6f6,0.1180208
9009,52dd1f62312b02f,0.40563926
9010,593b7786d10c3b9,0.45825052
9011,51ad081ef07d6c1,0.23905006
9012,588f7ca37fa95c3,0.49530262
9013,556bcecbaf6a196,0.42003095
9014,5cf3a2dd5acd69e,0.41868788
9015,5c52f9b8fc10318,0.47066554
9016,57447fd6b53e829,0.3953536
9017,5c702694353f227,0.38849604
9018,582158d65138ea0,0.45273697
9019,53ffe996625c4ee,0.45002642
9020,5ca091648049e53,0.3682854
9021,567de0b0dcc7a66,0.48557624
9022,52d106554a4c3a7,0.44056362
9023,574f751ffcbdabe,0.4223027
9024,56780df697c7861,0.4310255
9025,5edc94da0d0123a,0.44877273
9026,5fe3e64a2c0a0af,0.42635486
9027,5236b5593a1dffc,0.44576386
9028,509edbf534ee644,0.3750821
9029,5871b256e91fdb1,0.3937344
9030,5d9e4d0ac1babdb,0.44775212
9031,567663b0028a588,0.4017725
9032,54cb28a317b1b42,0.33324546
9033,5684e2cefce8b97,0.4202539
9034,5ee611b73a97fcf,0.42966062
9035,5085c2f2388d1f4,0.4361654
9036,5b4d9e4f8a22928,0.4102016
9037,5d66466ec81d791,0.44665092
9038,50511035dc8af04,0.13001171
9039,5991fd7505e493f,0.49859947
9040,56a48654951bc01,0.43143943
9041,5f64a405f5acbdb,0.4610513
9042,5737cf8db07ac94,0.45725122
9043,552714aa0825f45,0.47740665
9044,558ae6efea9d794,0.38174677
9045,5a42d09608171b0,0.35694975
9046,5f02bd211877522,0.243756
9047,5ccbcca58f856c6,0.29753348
9048,5681558e4ec7403,0.42919225
9049,55c2d88721cfbae,0.45424038
9050,5482afc74f9220a,0.44450864
9051,5f2e530be37e94e,0.46872276
9052,5016bd7bf50f6e5,0.4641973
9053,50fc4fa1bbcfa13,0.30769137
9054,59b87defcc65efa,0.38475198
9055,5588afd9efb50b2,0.4842883
9056,54b311d2589bcb3,0.29987383
9057,591249a4710514b,0.2817187
9058,5acfa89ce01efe3,0.49066418
9059,563f1feebd371b1,0.4748741
9060,52eb6a35301116d,0.40424
9061,57448592686f3eb,0.34760237
9062,5631917cabdef5a,0.36107215
9063,501cd734f7445d7,0.3739841
9064,5647c9e7aebd40c,0.42134434
9065,51645a9351c0bd5,0.40123522
9066,57352468e25e047,0.35218883
9067,50c57fa4812b535,0.46169502
9068,5a8020b04f5791b,0.47440365
9069,5ef6bff5376b46c,0.41694945
9070,595c0ed0c1d54b8,0.472276
9071,539679ea96c5e54,0.5118398
9072,55c24d2cf5c68c6,0.35399038
9073,5e518bbb6f427ff,0.44507185
9074,5ff2dff1d09d1ac,0.55888474
9075,5c7285a0af34e33,0.4146735
9076,55149eb1964ae3d,0.3896374
9077,5aa8584a7387fc0,0.4755329
9078,5f59cfb4d540e17,0.43722668
9079,590aa33de5d7429,0.4599757
9080,51433741864b1ad,0.4225695
9081,54304b6e149c856,0.3816637
9082,5c4071542eb2cbf,0.18920359
9083,55b830b25179198,0.48127562
9084,5e201f233156ad6,0.2809547
9085,5c102549502f201,0.406056
9086,53244ee432cebaf,0.4030589
9087,5b933ebf0931884,0.4318718
9088,5afeb94b3404ba1,0.40938267
9089,530ef6a8630484f,0.49910197
9090,57342a79a45e1ce,0.35258278
9091,5b65b7bd4fee915,0.27614415
9092,55fbfbac58d5073,0.45639905
9093,5beeb0fabfae9e3,0.409964
9094,592b914c2ed023f,0.4782691
9095,5a9f229ab17799b,0.34355557
9096,522bf0618de8859,0.45034212
9097,52c6429227a2063,0.38257793
9098,57e2cb5b90447cd,0.4288911
9099,5729a82b5971d93,0.409792
9100,5eb977f0c6ded55,0.38854885
9101,55a49b094011a19,0.48169923
9102,541fcf396fe0841,0.24595809
9103,5c9f5a3e2e4200f,0.36216673
9104,5a27c0eaf5837e5,0.49045807
9105,53d9f327ae6c92f,0.25854236
9106,5b8607a83592afb,0.41441774
9107,58cb2e840686b6a,0.4509987
9108,53a2d393a182329,0.44943312
9109,5faf44065af5914,0.392572
9110,59fa077df01394c,0.27193844
9111,5cc2a12f8345e69,0.46502686
9112,5f124c2001bb0e1,0.44511375
9113,5b9125b58d7b45f,0.3554566
9114,5e690f1096ec40f,0.45563418
9115,5bcc4e31fa3a8cc,0.46692383
9116,589afd056350698,0.51986563
9117,56792a992eb6e17,0.4304913
9118,56d3d28ebe8859f,0.4035766
9119,511d07df703f92f,0.42391905
9120,5e0775e32005778,0.45239225
9121,5dd2716e856c03e,0.45428467
9122,53d9bb4eed479f8,0.46060422
9123,54cb53d26f80e6c,0.3716036
9124,5c7f6bd4a9d176b,0.38960183
