id,target
38476c1ef3af4b3,0.2932762
34aa647f576f55e,0.50711936
38b4604f8c8cf1c,0.4548965
31721502bf0f95a,0.4828816
38b322bac716cb2,0.45605567
3ad14de8760aec7,0.3898341
3fe2d945aae7671,0.46211404
3cefb6877d774fc,0.38754708
3735373ee9ca17a,0.39724612
3bf0bc283877fab,0.49180192
33174536e6ac140,0.4549606
37b32c3a4234c7e,0.3825968
32d9ef47ea91332,0.36708367
3614324ab6b4ec4,0.3714044
3729ffa87537dde,0.40750346
3719f58df541a44,0.46426642
3dab500798d8452,0.35390663
326bfe277d67f95,0.3998547
3718963cc20ff29,0.4778294
30f1deaa27e82ec,0.4265674
3d5d2c6acd82990,0.5037348
36b8865680e8afa,0.3995968
34fde5c9c372eb3,0.42429093
3d5db21800ec5dc,0.35340315
333ea306f32da8c,0.5001684
321df55c4cfcc19,0.34004998
3c09dd4ab8c61d3,0.26559472
37d5e43650a175c,0.4120463
30dd55de8202b3a,0.403855
30ebc3ce831da13,0.46686316
3b92b4e908c083c,0.44916356
368dbaf0acc9d91,0.41740862
3c4b5057169058f,0.100485325
3e3da482e502387,0.4604113
37d9eb14defa35a,0.43905345
38050c61d7e9bc1,0.4815934
395e506d37ffbeb,0.4047945
346b53ccfc17193,0.42813885
3430987df04e1ca,0.49774766
303010e63323554,0.3721454
3f84e402381df6c,0.34908062
3dfcc2143c77d83,0.47585762
39d501639cc58d6,0.43381968
39c280d3588e405,0.42208228
308e2625a0b720f,0.37230295
3919651746e5ff2,0.38763514
316fe3a8606d64f,0.45587146
3f660b46f814305,0.41711393
36b197f265914b9,0.42951077
37e55591bf590f0,0.46229786
3d622ae3cf8ee28,0.4449632
3a5a2ab0f7a309e,0.35686317
3d63f3fb7e8656d,0.4255116
34b9b3c39cde5b9,0.40118605
30efd7bada3be09,0.40504593
381aaa53da1376c,0.4409632
38544bfcd640f43,0.36948353
3eae2b62c82c7f4,0.39754626
326d62b430d1953,0.3721252
3605b3bcac558ec,0.41814265
321383d66117318,0.47138757
364e04c3a449457,0.5261564
3d25bd5cc5d51bd,0.43062583
32bbe18a2bf054c,0.42488942
3a922e2c29ff7b4,0.41262573
3b3a40a82bbfdfa,0.2797439
38558b6e39acf27,0.19452348
38488ac5bff21ca,0.45647722
38b442e56b528d5,0.19013456
396214df0c8751d,0.45402575
32165ba3cb5e03b,0.41834366
3ef990954f05f13,0.3391531
374131ec6dec1c2,0.46434414
3f14b24563dc4c6,0.42332554
3a8c33035d1dcf5,0.44039905
3458843ed1b58ea,0.42731848
31ecf9eee414a56,0.40249223
3b8c9d955522f41,0.44775814
3e648a0f620583e,0.41780743
33c5738ab853f0a,0.36453772
3b6499a0202dd90,0.40549466
383c16778773012,0.41129795
3ddff6f7e1d46df,0.3904481
3fb093b51f2e6d2,0.3362684
34a37506494c553,0.39771137
38dcf28b25c7a4e,0.34605932
379cbad81115251,0.42147928
328fe931427327d,0.42242897
32e3ff0f483fa98,0.3965897
315254086a1207e,0.4266504
383ba1d74b435f5,0.45239273
38bf70600920a60,0.42887312
35312ef0a68c5c4,0.40821797
3d723a9e4489c73,0.39133924
3a7a809d4199691,0.27674648
378ba02de1ef45c,0.36402202
3587beb3469af5e,0.3593465
350e26a1a49dc32,0.47387296
3f62d486f657e5f,0.28762868
376599ae452c99b,0.22602472
3e853c6733f58b1,0.39770937
307a448d40ed4d2,0.4770926
38a080868817e84,0.38316607
3cfad3c4dea2633,0.42522305
3f9eb048c406b43,0.46177402
337a05018eca06f,0.28805232
3327dcfb990bf52,0.08814949
322369ba84a630b,0.45759475
3e89d3e546de87d,0.47712135
3a2f882964b129f,0.49322632
3dbb66c90c8e015,0.43654117
3de24e8fb921818,0.38252068
3cfe52c2b3a091c,0.40591875
3ab2940e124adca,0.1999732
35e372406546b3e,0.40293175
3ab31e75d875c79,0.3428673
3e2f83f4667ef7f,0.19621715
3b03389f7e4fa4b,0.3798279
3c7892aa00b357d,0.4459044
334faa04ecdea28,0.39898685
3a2436c1c5bfd5d,0.4593382
355c1cc52f6cc76,0.43966976
3a7cf066def29c8,0.46778375
3fc111cc468886b,0.44119415
359831d87e7286f,0.43693438
3db3bbd46c72ee1,0.43803513
3b3a5d43f8e2840,0.38202614
3e208cc47f69683,0.37442294
3e236c0bfb259e5,0.25979435
38fc9c8da911225,0.44872707
3b9d00d9a3d0fbe,0.33013034
377d93f2df9c64e,0.28736693
321a083bc7360b1,0.46554646
34405406e2973cc,0.39425772
3eebe67f47607e7,0.41266295
3cf6977fbd6a184,0.41472208
319da7c3a1ec447,0.3791829
3c24f75deb259ac,0.40764797
316e41d75aa9bcf,0.45009214
30649bdfd70c872,0.4420717
33318e35e6779a3,0.4270709
3555c50f0dfa2db,0.46105585
33ab284799bdd3a,0.2622307
3540ecc85cc3a02,0.43660063
3f5fd3ef7edd8df,0.46388587
3d8359fee24387c,0.45443472
3d484093cfee240,0.47235957
35ade1e95efb071,0.45660058
3d043dd254d3175,0.37986416
3acc15aa99269eb,0.34513688
3e366e944ad87a1,0.4620887
3fdf118b62cb72d,0.37653127
34643d1cb7bf6f9,0.4688748
376bfd8a9ddb50c,0.46164918
3a19477fdbed16c,0.3935531
3a3e7662ad7207c,0.426737
3cc17c9c15c4e9e,0.4698194
3a4944459071227,0.42918304
378c36a991625ba,0.43550795
304d0fa7b8546df,0.46752587
3052e8b7215e719,0.31809044
3a5e7581e8adbcc,0.43072653
32a781241f63be1,0.44243917
39a00ce7c34561f,0.35890985
3af783f329fa856,0.4514795
3a5f66984e9012f,0.43899024
3b7d5893e5b4deb,0.41969278
30895e52e0ee9aa,0.3424952
3bbac3bf080dced,0.21696243
37c0ae0d895ce44,0.24110496
375b862232da697,0.3793837
3b08baee59156c1,0.44276404
36fbfe99f23c4dc,0.29220623
3e7fb7d1bb138e8,0.38337237
316db955936edb1,0.40862766
31d29c60ac46c84,0.41194513
3a5afe1c386c033,0.40809643
350307cf1761c6f,0.43040535
3b45baa0e50561d,0.40041235
383378feae68a26,0.47359508
3fbf271ab07ab54,0.3588273
36ba87d82dde489,0.45797512
3faad706900044c,0.44632488
3cde705837435fc,0.44147173
3097bd3460bd229,0.46147373
35bcdce8b0aff61,0.45099264
3983e695eb69103,0.4175035
3322e63870920ac,0.3399741
32380f5fac7b030,0.48410717
30cd71bbda1611f,0.35934272
30f08e4941d9894,0.41667897
322ad62f3ffa1d2,0.2497966
3383d00817738c1,0.5081265
3b3b4a56d81490d,0.33694297
3aa896a26242059,0.4064002
390552c8e1465f0,0.44400802
376acf232b32f4a,0.4256453
3f373bc29958e93,0.45384067
3b860f60ad916f9,0.048739403
3ac02e434d8d5b9,0.4102521
372a7fb0868905a,0.3946326
3ec7c85f6f55dd7,0.23406205
37325bebee40aa8,0.4412713
3c473cedc9a01b2,0.3870331
3494395472263d5,0.35533816
31464536d6d9e47,0.41886058
3cca4dd0ac133d6,0.40948772
3475015144af901,0.306188
3adc6b51c837a52,0.3028803
38c75bf6baa6146,0.3819659
3ee94d2e04e1a6d,0.39754456
305f19de9bfed55,0.3190647
38974eca63dcdbd,0.42555332
3f8516b958868d0,0.4086882
31996f4b6c8d02e,0.4105925
3d755d1e802ebab,0.4185694
3f8899d765b695f,0.37730557
3da71903818f2a3,0.42423242
3e608b6b0046ea4,0.45780316
36920f633712b02,0.32759172
3f4232a41dc1fdb,0.27452195
3d5164513fc4609,0.4726007
3af8acf5fdb076f,0.30598485
3ea3563e109b098,0.44819486
376574c70202477,0.48795795
3c0e29afe77f3f8,0.41256163
3ec29bdadb0fdac,0.36228156
320395a473bd7f4,0.4007924
3c46fce806f8eb0,0.41704643
35f969243b3be47,0.40227276
390e6d20681c047,0.4263699
341ab81210358bb,0.4570352
3d5a7b290c2eac8,0.4214294
358d3f1cdf8e2b3,0.3935467
3106fa11819d240,0.45554206
3645848efb4346a,0.06729293
34e2b92660b15aa,0.46151423
33bf9d80fdbb9e7,0.4380922
33dd50e1a619ff9,0.32572305
357a96dd0da9706,0.47762728
3df7ed6179c9b84,0.43006858
388c8e73dced1f3,0.45666823
3c33b80b4fb2c0f,0.42729956
3ae0933d3e8428b,0.47397152
36299d9822ba0e8,0.43412733
3c769c054328f6e,0.3467827
3409d4a79bd3237,0.4562161
3fc6a8fe1eb27b3,0.40133744
32da2b17b473e74,0.44666615
3b72ab60e2acdbd,0.39743
302c434a91eab15,0.46315005
37c7c3e5ba078fb,0.47841078
36aacdceaa250c0,0.42600176
34cb8a4993eb96b,0.39728364
32122784e791fda,0.42370242
372039876063f9d,0.093999505
374614008b0aa23,0.46358564
3d71e0fc140219d,0.42955387
38665dd4e1c8669,0.40715623
30e241516836374,0.3816435
3d68bbbdc9f81e7,0.4450857
33448525df62fbc,0.39610487
367a6d49fddb6bb,0.4660301
39483859a4d4015,0.3842448
36c9206aaec108f,0.54512906
351ec39f428a329,0.47095034
35c50bdb0784414,0.44500324
37f0eb702cfcb88,0.47600996
3586ea905ec89c9,0.41795117
3912c35dae4e7b6,0.5454979
360e5a95de092cf,0.434349
3f592ae04b6d652,0.44693646
3b56e6d59bf1a32,0.46240833
34b4d73c3900251,0.38137197
38356268278ac53,0.27994114
3e1298fe2f20a2a,0.46423808
374aaec979846c4,0.39204195
38621b7addc022a,0.29658538
3f13422910dbf3d,0.40377042
368e975bee28cb2,0.45922276
3f833a23e5f4da7,0.36203498
37deed330352605,0.46602422
3069d94a6617dec,0.4392309
38bbb3b46daa72b,0.38578314
36e2c2531f19376,0.44077447
3833ccfa630b85a,0.40325618
323e30f5400a919,0.34126198
3160e350ae54289,0.4208609
3114cabf7f110e7,0.42520666
3e3672954f2a5aa,0.38318285
374320ee4e2a4cd,0.37481898
354955a28eef4be,0.35982555
32440084a334a67,0.37967384
33a9de8723a9827,0.41851175
3c61ce7456ee86b,0.4924967
358bb33e37f5c2c,0.39866287
30c3c56fb507d0f,0.29396862
30a181d51bca865,0.45025304
35ac6bc301ae168,0.38947397
3f3567818324428,0.4088043
3ef224bb76f7e1d,0.33353388
38450447a4f8272,0.39560837
3a95486d939c296,0.3865287
3844c1208d76ce3,0.34521496
35f1971b2d6649f,0.4428724
334913e32b660ad,0.008734703
33fcce20d7a9e82,0.44109213
3f9c2a4c87bc09d,0.36932373
3abbd60cd4050f7,0.49099657
39ba04d091265ab,0.24514776
3261daed7f6d0bf,0.40862072
3d1442b9d106b3b,0.38950887
3c7f0fc5c080a88,0.39173496
3d7d71bda2b5db6,0.39501363
3af57b29cb9912e,0.25803232
3085e48526dbd5b,0.45545506
35307875a342917,0.27310604
395d6768d022f6b,0.42297563
3ab5d6b46a280ac,0.42421085
3aa84e401088944,0.3919607
339dea5a8162fc3,0.373636
38ce7bc0c26a710,0.45897153
37e42b69f01e15f,0.35308152
390b4121a2c8542,0.29781672
3744bbdfb4ae505,0.46120018
303c209680c6791,0.40839633
3c324d2984f66d6,0.46572655
3034176cf59d62c,0.43907326
3702cd27883c74d,0.32456788
3e96ef2f5587d71,0.38612387
3ea84d59a90072e,0.49402523
381ceb3e9224dd5,0.493706
3a7ad8756873e51,0.3944428
3105493cc2b6687,0.4036064
3890c4ee94f0b40,0.31772095
3ae19ded9e235b7,0.3023243
339f3115fa586e6,0.47131035
3010434806aa2cd,0.43004215
3dc2f3cbce553d3,0.31325242
397e5cbf7607021,0.44272944
392d08a5ce815d8,0.4416532
3b883c53c803d05,0.38664454
3600ee339faa638,0.40246445
34bd8d11a093558,0.42409468
3591aa96ce3c782,0.47190875
3463b62d6c79080,0.3062479
305bda93c32f85f,0.2679405
3798fac542780d2,0.37277046
3188d43a047670c,0.21354264
31794c848559268,0.42268172
34e8df56b705826,0.22156537
33de8db24cb711e,0.49062127
3f789e35dac7c4d,0.36852556
3a5d9aeaa711d0f,0.4640941
33d9082d3f47652,0.17472818
340806991931a1e,0.48964524
3cc399e725d984e,0.44870797
300760f5a541807,0.31312692
3d89f4ebf84417a,0.49024704
3eb5bade159b68b,0.4292396
34c6dc4b9f3f61e,0.47517794
3fbfa7b02106606,0.41403967
344124ead213a03,0.27247912
305ffc689a9c9d7,0.39294863
30c6927cc88e0b3,0.4305478
31693daf0e1167d,0.40715113
3dbae0dddd37b46,0.40154496
3c6ab251fb01ab2,0.34699452
3483ed9064c6c09,0.33884543
36eb91bd6c3046c,0.39894867
3356b8fa8a71aeb,0.4132896
3628ad9149dc5a5,0.35150808
346c63041993373,0.5007693
324275f03f96823,0.36988205
38e22e318a16b5c,0.4140644
3bb29cad09e3666,0.5207761
3e41ece8d3ef48c,0.45201463
3f7b2c68465abb3,0.4524696
305347c63053bf9,0.369636
32eb7baead01cf5,0.43170407
31352f56a1c0593,0.47446012
3255b16d1d06423,0.45728144
38ca91b7c79f936,0.4293151
3e404e1cf3af4a2,0.39781174
3198f42359cf516,0.45677483
39284e26660077f,0.38733515
31d7adb6535c5b4,0.42566273
3a534098d95246f,0.4458269
33dbeac2dfef49d,0.45254037
36d622187c740fb,0.4216157
317c16a45421bd9,0.47466776
375dee6959a2adc,0.43575203
3d256a8d46be28f,0.44836137
363a079346f4178,0.4271326
39bdb9e570c3798,0.53463197
3fc65fc8adca7e9,0.42677993
3589941e14488ea,0.37893116
30e64ee2de8963b,0.41755942
3487932a0b0f444,0.22789806
33f762b06c358cb,0.03854242
36df541c5d55042,0.44159403
32975a07252d63b,0.36443684
3b35f6d3f624c0f,0.43425572
3f72e5ba9dfb84f,0.45670384
30286f1fe0f1815,0.46928784
36ff5d6cfcb6ce7,0.42131525
327fde8961bbef3,0.3970406
3c3c8228a3566d8,0.47772795
3daff806222972e,0.4422043
30ca16141bc1c41,0.45179904
3a68552507edd42,0.43324128
3ec639b91e09fc8,0.4704814
39bff5bcad364c9,0.442098
30f16476c621e37,0.41840672
35a41d65bedbad5,0.38926727
385fc09cd93a228,0.29556412
307c46f8d69955d,0.43832543
3acaa01ba140149,0.44330445
3aeefa6dc41ec3b,0.37308586
366df786c725146,0.36901724
3daeecb41a146ce,0.2096484
3811782d1097e76,0.4332447
327da3690930b21,0.36614376
3786febe4f3d8df,0.47442612
3f08f69aa00b68b,0.4057038
3ba2bb442fc84bd,0.47048914
3a76b20775350cf,0.441868
38319fca7669fce,0.4776507
393a7a3dc012343,0.29687557
380ba5269ad4c0e,0.40581423
3ad7673a36e2469,0.367631
35d29505f723241,0.44234335
32b65bf0c22ead7,0.44052315
37bd8addf38eb44,0.4337664
33000057076fd1f,0.45265692
38e71e4ff307f0c,0.35007536
3ca8f89ec9d80ea,0.37683108
3dc4a0ae8670cc8,0.35847712
3b0420f65758cd3,0.4519006
35f6a46a50c699e,0.4131305
340cdc31f45e5a5,0.48373938
3f85f8493414cc2,0.37157303
37e1b92abf91c0a,0.36302787
3afddbea245e645,0.03921467
3a6278bfa734018,0.009748399
391c4f6398c492e,0.4063149
345eb2bbcd376eb,0.32219803
3cbe5ddce633d27,0.41660637
39df7c29a13e6c4,0.425113
3c0f41562f5dd5f,0.47684935
3efa2be06adbbfc,0.4227594
3795175601a8bbe,0.4296876
3342e57f4fca206,0.44489968
32eae87f30cff3b,0.39411852
3d92676044d41ff,0.44247326
3d87c9206a1a494,0.36664325
3caa0578bb623a8,0.459213
3fce4b71098db40,0.37633395
3cf82ddb323f22f,0.4890934
3573bf0d24c1100,0.440734
32258f5dc15d827,0.4144854
3295426cbb42bb9,0.44811887
3f3b58207158694,0.42020422
374a0ae1ba1c64e,0.38652968
3b824751e1270ab,0.48153874
320afa9e99bdc84,0.3920852
374ce5334b2bb11,0.40804777
369d0860147dcdf,0.42838523
344488c27129f79,0.38262534
3f4acca73110fca,0.47074372
35761baed8d9987,0.20039964
3b306ddf9dee23d,0.32836986
3cad03ddfea3779,0.39185748
3f71081e4f558b3,0.34243447
3638f334c9ece89,0.42289567
3b0a11860919998,0.3142742
339c9ba6b07013d,0.4997106
37ed9afb35f617a,0.36163497
324ef1de90a30d5,0.41711843
3ce7f4ba9798408,0.48661715
38bb3aaf00fe327,0.43622643
32cc6fc747c277d,0.21675575
3fdd95cc51e5b1a,0.3697757
37d1e77c392df72,0.39477283
302802955fe57bf,0.363969
3295f87c43da4a7,0.4501395
38790dfa9ab9ea4,0.3586234
32eac7ce6f2015b,0.4641576
324bbbf464687c0,0.45453045
32d901681a15bef,0.4467302
3c105f10293e600,0.21912837
308106e1bcd5611,0.4821403
3c4cac20fcef775,0.4795864
3d54e5ae8d697f4,0.45284685
3d02bb775242ac9,0.3310547
3221d161fa89f64,0.45788628
3fd7fac028d541a,0.40103394
301176d76aac34d,0.32428837
3bb058e97b64b44,0.4464297
37cedbd38d3f0d0,0.4374974
3fc14d29ad73943,0.4519372
3206415f0cd9b32,0.455691
3c5fa98c23410be,0.38623163
35fe96c5620619e,0.39240932
3d79449aced9601,0.367478
36c02dac4018af1,0.37591666
359b711f1a56381,0.21625796
33945c480e8afbe,0.42386281
300dc7ac2207837,0.296883
3ccdd21b03b72ff,0.4146591
3e9aa50dc660759,0.4299317
3574d55030ba7a8,0.40647584
31b6a5217f11276,0.2802315
33a6f7d7ca05cc4,0.42574036
352e6bb0de77298,0.3870393
34f8e73137d6d14,0.44564068
318280d64ad682b,0.46308598
327d68c7b960afb,0.45936966
37f064de35fb734,0.24525747
3abca8805211809,0.4611573
37e95fe7c606719,0.2923237
3e5e5aa12f5d151,0.15064487
339188058bfe023,0.38109705
3e9dd25a7f9eb67,0.44046864
32946f6c55b8c1c,0.4544195
33074926476fd7f,0.4508396
30b8f2e8652b00a,0.4730118
3d69b25b4f6f643,0.4573148
343d5bea3fb5045,0.47354135
3b13e491c6df344,0.44418994
3bca041151b2f5f,0.4001819
303a20c22579750,0.28021303
3fbfb1bd8a550ac,0.39149818
3469759cc7a40c4,0.43587244
302aff6d3f6adfd,0.37481603
3882940c9f650ee,0.3854827
387975b385bdaf9,0.47257268
3912345de118a8a,0.08681813
31122d9b5db9675,0.42904705
344efe65d2bb1f4,0.4275719
34bfe57a44380b9,0.49301946
355d41a8b6605cf,0.4073166
3b9b53815e0350b,0.35878444
3480d4655347a1f,0.33496246
30fe230fea8f744,0.4490141
3fd329d2cf91ced,0.3917235
357d33e0ce80b89,0.43532872
3d42fccd96669f1,0.43447706
30f1e69e744804f,0.47944278
3dedfc67d384bc3,0.4531928
32ec59b0ea6670d,0.35327917
39ccfa948d75d06,0.18294552
375b9ac80df28ea,0.4464162
3366be8d54f9073,0.44932505
3ce8aa0e91d293a,0.4011144
339948506553f91,0.45030707
3a46dbf0069986f,0.40808684
38324cabb0c0389,0.42410657
32f30df034f519c,0.4339526
3a24cd762a01fbf,0.4985684
319db980f281cb4,0.44326612
3cd0356046e0809,0.47118664
37d8f56fbfeec59,0.4709609
304760d48183407,0.47688988
341e92948714d7d,0.45629847
34e64b59d2f1421,0.40468135
3b37908e5b820c4,0.49807784
34dd0d201d7ee46,0.4871199
32df26be5bd4641,0.49685368
370c6247cd48729,0.44912553
32f015d03c3cafe,0.3645535
3d5dc0494febb3b,0.42185795
3be3b190492d04a,0.40452713
3b7f74aba7ce5d6,0.4828167
3cebe684e197ad4,0.4390878
357e69111f6919c,0.324907
3e980656c32789a,0.29774612
327bf9a45624417,0.41838518
3a8e87d1cbad0f1,0.37708914
3710471c8ae59f4,0.2347753
381a979ead29b14,0.47336575
340a71798078936,0.3698234
3ae19815c85002c,0.41254643
3abb65b0036b34b,0.3901546
3e7998d709c172f,0.39750808
36289f5445311c4,0.4318118
3ff926d65659e99,0.445726
33d38e92c282822,0.36221614
35bde8ac8eabeed,0.45582357
34418aada081cd7,0.46052855
3052ea7ff7ce1e9,0.41631278
37558fdb6bf7279,0.42948052
34cb9228938fe20,0.4343109
31c2b5ecdfb645c,0.39445907
350eec0ba69373a,0.5432511
3ff454823e23bd9,0.39552855
3840a3203c90ad4,0.3103512
3e8bfc1b27034f6,0.32381183
3e4a1096898f517,0.43612772
32788d8c4ff152f,0.41189745
3328c337dd8bbc4,0.4115435
3744c4b38cb0bf2,0.428051
322af72460d6380,0.36994722
33fc4330ee8f270,0.3117585
3f0f75b3f33f0c5,0.38137567
37e3c86f8f0d7e9,0.37284154
345aec172dc4c5e,0.41053274
3cb7cf2f2064c7f,0.42990404
360bf912f3f4208,0.38231367
3a7d3eebe8aa48f,0.49735454
38a5d2bae2b56ae,0.4407137
3d941802a3d62f4,0.41328984
3b3cc2197aa7f72,0.32277638
3f9ec3b9799e093,0.41495827
3a7d26e3dba1b8c,0.41214108
3a8551e3cc0fed7,0.38613346
3ebf949c702e2cd,0.47507113
36373d6e5ab23cb,0.38831615
3157b34473e5936,0.2805867
34f5a1e00e9d3bf,0.47978905
3b613a474b55d1b,0.47509462
3a679b550a08e5b,0.4382148
3615bd7baa2eda0,0.4351302
352ea24e0a9ae51,0.43785003
3ac04786a4d44d8,0.45873097
3c3c8d995d8c31f,0.45189172
3cf6d6e43960604,0.34117037
3844d8100a18ec9,0.4994918
3cf2960e1953606,0.36278552
3bcd8f81dff8505,0.29179442
372b2e5ea7daa13,0.43648246
3b8362817f869e0,0.35910064
315b3836552101d,0.40709284
3f08dae3daa4c8d,0.43765655
3750b7fe31361af,0.4415075
3cfe9fc87c0d2e8,0.20185655
31fd52296b95e96,0.36533177
3730ffd88c38a5d,0.30380237
3ec36a61e8f39b7,0.4096082
33df121ee4ec7c3,0.3236627
3583d0988f71f34,0.42905283
3f5d4592ada963b,0.44031098
351a9ebda40a9f2,0.33057523
38e46c376980812,0.42431724
36d179c6b55bf4a,0.41456664
3a4273ac6457a7c,0.47781342
3a6ba313d3f6bf3,0.4680602
33fed83507e5f54,0.34645396
32c5c9e61a29879,0.45519754
304fb622ff10c7b,0.32634348
3951e9c06cd732b,0.38050702
30b1fe0195d96b6,0.36625105
36a538e95cc6f63,0.34336725
380417cdbe11b41,0.48595878
37adfd6485df483,0.482154
357abcd1ad39e7f,0.32324794
3e14fa45730fc5e,0.48874018
368ce3ca57faeb1,0.4820159
3eb7596a07769fe,0.47066382
3e6b9115855b838,0.27905825
3af5ccf60a1a223,0.26675376
3897dc2d074db24,0.4198677
35686b5e8a959a0,0.4762362
389b5e490727de4,0.36857754
3465bda282bcffd,0.48928872
3a7830d8420f9ce,0.40792865
3c10871cba9bc64,0.4176361
385f137231655ae,0.32687274
3376633e1377062,0.42983663
3ddadf8f892a99d,0.35500604
36b6793c0bb99b5,0.30221635
3946b26b6ed2fbc,0.47364768
3c523caad74bc1c,0.35486916
3df8c3894275c71,0.4707373
3fcaf311512fa3a,0.40244383
3777052e93cd6ce,0.38870582
32306c4baee0ce6,0.4103937
39ebe9382f69cee,0.4182672
393fdaf7c883e39,0.34644592
3ff6ea74306bdb2,0.36630386
33dbb786a530e95,0.4796732
39e07a37d718b1f,0.2233156
3b5da3b6c4d0f5a,0.35052964
311fbd34f16370e,0.39031732
358301be1ed2f38,0.4742754
362055ab263e615,0.40710148
3226866e9a364c7,0.46788836
361ea6b35e772d5,0.39419004
364d692ee7d17d4,0.42103082
34e9c461d0347be,0.47431377
3ff474ce0fb3989,0.43788055
37389318a2f311e,0.38198555
3907d8087a85305,0.48348716
3f5c28ce610f849,0.31005353
305eb7d0835d3a0,0.39379087
3d0de583ff2286d,0.37262195
3aa213fd6d6b0b0,0.42662543
3bfc9aeb44b2a00,0.46210843
38a4cb1eed81218,0.3469401
373f55dfc14bad5,0.41183752
326ffeae0318c3b,0.410799
3b9bd0724515911,0.2859108
3ac870677aa08b9,0.42119443
3fc3f3125ce41b4,0.38998932
3beb7cdcb730213,0.46150368
3eed06e2e6e1741,0.36843932
3d75b51c7b4d62b,0.48313716
31f042a511a9d51,0.3854319
3dfe08e864c9362,0.46084443
3d7e0cee940b07a,0.38947722
3ffcfb16ef0c18f,0.44771957
30c420203ca9f64,0.39988598
395b821a3b2231b,0.46429625
38f45f5528380fc,0.44857487
31a9f771351cf6c,0.48546103
3b411d845d474ba,0.4157592
3f9c6cf33c8afe0,0.47074223
3f0587c42cdcd1a,0.3945799
380b88a31060e7c,0.5298974
3a988e4c7a5c517,0.43788454
3e686f127874661,0.4466321
31808187b7af1ff,0.45105168
3df319dcea11471,0.38138008
3464987d97f0c76,0.45753166
3c8ff492b27050f,0.47179618
3647dd8d9ff7fc6,0.37863308
384b43ad6d14f70,0.27173555
3c91b2ae1dc92fb,0.44818512
321382ad6347911,0.4012356
3178be27d1352ee,0.47991338
34d18fd5bb11ade,0.4460976
395656eda457f90,0.38120684
3107f0b5ac6d089,0.46844137
33c8dbfe4c64fba,0.43810204
326c02a3e41dec9,0.33581686
35a21493d87056b,0.4697212
38d19ac2be6b2f9,0.45965162
3cf83b02159939c,0.40472895
3ebef1338bf7862,0.39632556
33ea7a02ef9b973,0.40038636
30bbe381a31c0eb,0.31316334
3527e0766680ad0,0.065262675
3cca0799b495bd0,0.39577714
3d189402d93ee9c,0.4899663
31c11c7989d30cb,0.40220338
3f9937e1f259fba,0.4670054
3952e364f4bd113,0.4732811
346e0a74d5498e7,0.41277164
339c936fc7e20f4,0.3677597
354708ea9aa9872,0.042247772
31b90cf788b20e4,0.3862869
3e5998e50c86a12,0.30759495
31b5829b065a470,0.3710638
3161365bde1bda3,0.3785137
3e3dcd4b0f264bb,0.5199099
30c08df450c4fd2,0.47265586
39e43aaf7b43717,0.430134
3e024ada6aec4c1,0.34561864
3959936bc03da33,0.41507107
3f491e299a87ea5,0.43887433
3c2ff76566f0d2b,0.42869174
31271dbc6de0cd9,0.33710125
3becaf2618d3587,0.47502095
3a9e628795c6465,0.32578066
3ace9511b50ab6f,0.30763233
37ac1cdec5bf96b,0.3706256
3ecb2da8c16d192,0.4777339
3611d6b29489d21,0.011519849
3936a7cb1465bd0,0.46510953
3767f94bf6f4eea,0.4835574
32272827faae4b8,0.40527958
340b7216d9f3537,0.30774698
3287265fc4973f1,0.49190345
3d5d1378a957470,0.4321226
378a17587baa72a,0.3988684
371a7438f22fefa,0.43142298
3f29e43e4a7efe2,0.37018764
30c48a37ae10b2b,0.44025105
310985621816d43,0.3691295
3b82069e24c7769,0.44962725
3681afa330db63c,0.401721
36e967f4b24faa9,0.44539163
3b7898085a5fda4,0.448397
3bff9c21a3beb8b,0.42645377
30167afaf754a62,0.40945175
3582e06cade3778,0.4130962
3663bcb653895c0,0.3467766
30a3e6f56785be2,0.42370263
3a814a45a6a8c73,0.42452672
34f111665cd3d17,0.44989273
3a68c1207b2fe4c,0.44691017
38cd31c9be03181,0.39926726
3bd719884122f98,0.47821912
36ec0ce1c9e04b0,0.4347774
3f1cd4131730c55,0.40351856
301681512d3efb9,0.39522728
345ae377d6583bf,0.4708802
32588e0c7ee8bca,0.42562258
3f8674530eb0c28,0.41518244
349519f60219907,0.40027162
331b0dc8c8ca66b,0.39999825
3a262c7fe68873d,0.40727004
3102da74541ffe4,0.4722086
34f25ff9d1d7705,0.46546042
34c7d2b5bca231c,0.43418425
391822611a77e55,0.47534296
3449f1fc0c64c20,0.41832098
3c55260ce35ad99,0.46515694
3edc47fb8fd12bc,0.46787044
33b743ea8b0b408,0.4971917
3f00c6748e111a4,0.29968664
360f1ebd54d2239,0.39133948
370799f7ccd8a8e,0.4182409
3cfa76804e10796,0.39241916
36cc0ffe1c16f0c,0.39371955
3161096c62592e7,0.45653912
3f4ba16ace5b393,0.41631022
32b711a0160c84e,0.42517424
3c5f5f9468cf8df,0.362916
3291cafdd438d40,0.4421554
31bcd97020df220,0.48843357
3f244ce13c5203b,0.3797062
31f26c91f693a43,0.44114083
3a3d2fd2c8c6f6d,0.35430294
3320f6e8e2bae75,0.41389444
3bfc8b182ca37a2,0.4397234
38e21f37043bb91,0.41352373
3f42976b99cec95,0.28821525
345c35c20ab8e2e,0.29947573
3fe8e53d0840ec2,0.45427674
3250a37a430393b,0.4254679
33d6088da4272fd,0.4307258
